,Age wear,break chance,Status,Hour,RTime
1043,0.17006361335871056,0.9622292470916016,broken,2230,2
1044,0.17006361335871056,0.9622292470916016,broken,2231,1
1045,0.16702629020084936,0.22772693668749644,working,2240,0
1046,0.16782629020084935,0.9161587345642588,broken,2241,4
1047,0.16782629020084935,0.9161587345642588,broken,2243,3
1048,0.16782629020084935,0.9161587345642588,broken,2244,2
1049,0.16782629020084935,0.9161587345642588,broken,2245,1
1050,0.16534905181268628,0.08620870881950182,working,2246,0
1051,0.16614905181268627,0.3482343783221523,working,2247,0
1052,0.1672490518126863,0.0020384393575529898,working,2256,0
1053,0.1686490518126863,0.07062896002448182,working,2257,0
1054,0.1703490518126863,0.8799031090516933,broken,2258,4
1055,0.1703490518126863,0.8799031090516933,broken,2260,3
1056,0.1703490518126863,0.8799031090516933,broken,2261,2
1057,0.1703490518126863,0.8799031090516933,broken,2262,1
1058,0.1686089617813495,0.8483065985920338,broken,2263,4
1059,0.1686089617813495,0.8483065985920338,broken,2273,3
1060,0.1686089617813495,0.8483065985920338,broken,2274,2
1061,0.1686089617813495,0.8483065985920338,broken,2275,1
1062,0.16732170678646718,0.832245474981659,working,2276,0
1063,0.16812170678646718,0.047411434819112815,working,2277,0
1064,0.1692217067864672,0.7946546674443705,working,2278,0
1065,0.1706217067864672,0.910586849501908,broken,2279,4
1066,0.1706217067864672,0.910586849501908,broken,2289,3
1067,0.1706217067864672,0.910586849501908,broken,2290,2
1068,0.1706217067864672,0.910586849501908,broken,2291,1
1069,0.17000925325821942,0.6043815952310231,working,2292,0
1070,0.1708092532582194,0.1941896532480002,working,2293,0
1071,0.17190925325821946,0.4954593992230715,working,2294,0
1072,0.17330925325821944,0.7061475882721737,working,2295,0
1073,0.17500925325821945,0.3466977076743799,working,2304,0
1074,0.17700925325821945,0.5712007231763041,working,2305,0
1075,0.17930925325821945,0.5559855801354706,working,2306,0
1076,0.18190925325821947,0.9957143263790909,broken,2307,4
1077,0.18190925325821947,0.9957143263790909,broken,2309,3
1078,0.18190925325821947,0.9957143263790909,broken,2310,2
1079,0.18190925325821947,0.9957143263790909,broken,2311,1
1080,0.18233648955691614,0.1744176320727695,working,2320,0
1081,0.18313648955691614,0.7535149650242574,working,2321,0
1082,0.18423648955691616,0.07695844947578412,working,2322,0
1083,0.1856364895569162,0.9795163411191631,broken,2323,4
1084,0.1856364895569162,0.9795163411191631,broken,2325,3
1085,0.1856364895569162,0.9795163411191631,broken,2326,2
1086,0.1856364895569162,0.9795163411191631,broken,2327,1
1087,0.18681963183848568,0.7066809551549408,working,2336,0
1088,0.18761963183848565,0.293125177698916,working,2337,0
1089,0.18871963183848567,0.18270322620307852,working,2338,0
1090,0.19011963183848568,0.4012717595075029,working,2339,0
1091,0.1918196318384857,0.2055556238300431,working,2340,0
1092,0.1938196318384857,0.8435586629950829,broken,2341,4
1093,0.1938196318384857,0.8435586629950829,broken,2343,3
1094,0.1938196318384857,0.8435586629950829,broken,2344,2
1095,0.1938196318384857,0.8435586629950829,broken,2353,1
1096,0.19602136820602764,0.3643106091785345,working,2354,0
1097,0.19682136820602766,0.7397084669508476,working,2355,0
1098,0.19792136820602765,0.9375429796292464,broken,2356,4
1099,0.19792136820602765,0.9375429796292464,broken,2358,3
1100,0.19792136820602765,0.9375429796292464,broken,2359,2
1101,0.19792136820602765,0.9375429796292464,broken,2360,1
1102,0.2008656971033721,0.8287762609033836,broken,2369,4
1103,0.2008656971033721,0.8287762609033836,broken,2371,3
1104,0.2008656971033721,0.8287762609033836,broken,2372,2
1105,0.2008656971033721,0.8287762609033836,broken,2373,1
1106,0.20435859599021236,0.13834666504552662,working,2374,0
1107,0.20515859599021236,0.416134440709254,working,2375,0
1108,0.20625859599021235,0.9044564576440176,broken,2384,4
1109,0.20625859599021235,0.9044564576440176,broken,2386,3
1110,0.20625859599021235,0.9044564576440176,broken,2387,2
1111,0.20625859599021235,0.9044564576440176,broken,2388,1
1112,0.2105681922581516,0.3938731088963916,working,2389,0
1113,0.2113681922581516,0.2791482051669686,working,2390,0
1114,0.2124681922581516,0.8693165387759983,broken,2391,4
1115,0.2124681922581516,0.8693165387759983,broken,2401,3
1116,0.2124681922581516,0.8693165387759983,broken,2402,2
1117,0.2124681922581516,0.8693165387759983,broken,2403,1
1118,0.21765099121552128,0.3776411676070177,working,2404,0
1119,0.21845099121552125,0.5394170764189892,working,2405,0
1120,0.21955099121552127,0.6267024020526887,working,2406,0
1121,0.22095099121552128,0.2412757113086221,working,2407,0
1122,0.2226509912155213,0.9647597384900288,broken,2416,4
1123,0.2226509912155213,0.9647597384900288,broken,2418,3
1124,0.2226509912155213,0.9647597384900288,broken,2419,2
1125,0.2226509912155213,0.9647597384900288,broken,2420,1
1126,0.22908018711159064,0.05534463864027361,working,2421,0
1127,0.2298801871115906,0.10339791668720866,working,2422,0
1128,0.23098018711159066,0.9601647049090768,broken,2423,4
1129,0.23098018711159066,0.9601647049090768,broken,2433,3
1130,0.23098018711159066,0.9601647049090768,broken,2434,2
1131,0.23098018711159066,0.9601647049090768,broken,2435,1
1132,0.23845578876236065,0.7469369033557952,working,2436,0
1133,0.23925578876236064,0.17039339984957835,working,2437,0
1134,0.24035578876236066,0.5093339369709796,working,2438,0
1135,0.2417557887623607,0.9941872323061476,broken,2439,4
1136,0.2417557887623607,0.9941872323061476,broken,2449,3
1137,0.2417557887623607,0.9941872323061476,broken,2450,2
1138,0.2417557887623607,0.9941872323061476,broken,2451,1
1139,0.2505431772011344,0.9764408093162038,broken,2452,4
1140,0.2505431772011344,0.9764408093162038,broken,2454,3
1141,0.2505431772011344,0.9764408093162038,broken,2455,2
1142,0.2505431772011344,0.9764408093162038,broken,2456,1
1143,0.26027068241745216,0.3681148033627801,working,2465,0
1144,0.2610706824174521,0.16126942265772792,working,2466,0
1145,0.2621706824174521,0.1675470746441936,working,2467,0
1146,0.2635706824174521,0.8934882219547644,broken,2468,4
1147,0.2635706824174521,0.8934882219547644,broken,2470,3
1148,0.2635706824174521,0.8934882219547644,broken,2471,2
1149,0.2635706824174521,0.8934882219547644,broken,2472,1
1150,0.27485335903515,0.08972049784638657,working,2481,0
1151,0.27565335903515004,0.7912334380702614,broken,2482,4
1152,0.27565335903515004,0.7912334380702614,broken,2484,3
1153,0.27565335903515004,0.7912334380702614,broken,2485,2
1154,0.27565335903515004,0.7912334380702614,broken,2486,1
1155,0.2882738372319255,0.13054651344427926,working,2487,0
1156,0.2890738372319255,0.6334238231863085,working,2496,0
1157,0.2901738372319255,0.4635440199335006,working,2497,0
1158,0.2915738372319254,0.9823125894219554,broken,2498,4
1159,0.2915738372319254,0.9823125894219554,broken,2500,3
1160,0.2915738372319254,0.9823125894219554,broken,2501,2
1161,0.2915738372319254,0.9823125894219554,broken,2502,1
1162,0.3060839601109195,0.3525631689609654,working,2503,0
1163,0.30688396011091945,0.843740592212682,broken,2512,4
1164,0.30688396011091945,0.843740592212682,broken,2514,3
1165,0.30688396011091945,0.843740592212682,broken,2515,2
1166,0.30688396011091945,0.843740592212682,broken,2516,1
1167,0.32306879931218857,0.9167332754363041,broken,2517,4
1168,0.32306879931218857,0.9167332754363041,broken,2519,3
1169,0.32306879931218857,0.9167332754363041,broken,2520,2
1170,0.32306879931218857,0.9167332754363041,broken,2529,1
1171,0.3409046710832806,0.06948531189157038,working,2530,0
1172,0.34170467108328056,0.7463848152929027,broken,2531,4
1173,0.34170467108328056,0.7463848152929027,broken,2533,3
1174,0.34170467108328056,0.7463848152929027,broken,2534,2
1175,0.34170467108328056,0.7463848152929027,broken,2535,1
1176,0.3615861600271243,0.3767809597416957,working,2544,0
1177,0.36238616002712426,0.3872271004940757,working,2545,0
1178,0.36348616002712425,0.7575434245137027,broken,2546,4
1179,0.36348616002712425,0.7575434245137027,broken,2548,3
1180,0.36348616002712425,0.7575434245137027,broken,2549,2
1181,0.36348616002712425,0.7575434245137027,broken,2550,1
1182,0.3859007406151596,0.1410490076080778,working,2551,0
1183,0.3867007406151596,0.6242815748182571,broken,2560,4
1184,0.3867007406151596,0.6242815748182571,broken,2562,3
1185,0.3867007406151596,0.6242815748182571,broken,2563,2
1186,0.3867007406151596,0.6242815748182571,broken,2564,1
1187,0.4116982325331299,0.9678352495872408,broken,2565,4
1188,0.4116982325331299,0.9678352495872408,broken,2567,3
1189,0.4116982325331299,0.9678352495872408,broken,2568,2
1190,0.4116982325331299,0.9678352495872408,broken,2577,1
1191,0.4393291460570632,0.06553636871158064,working,2578,0
1192,0.4401291460570632,0.0915778149129517,working,2579,0
1193,0.4412291460570632,0.3230548279767185,working,2580,0
1194,0.4426291460570631,0.9992273505232038,broken,2581,4
1195,0.4426291460570631,0.9992273505232038,broken,2583,3
1196,0.4426291460570631,0.9992273505232038,broken,2584,2
1197,0.4426291460570631,0.9992273505232038,broken,2593,1
1198,0.4741043336981364,0.5790940396917392,broken,2594,4
1199,0.4741043336981364,0.5790940396917392,broken,2596,3
1200,0.4741043336981364,0.5790940396917392,broken,2597,2
1201,0.4741043336981364,0.5790940396917392,broken,2598,1
1202,0.5089911210212622,0.630142817660131,broken,2599,4
1203,0.5089911210212622,0.630142817660131,broken,2609,3
1204,0.5089911210212622,0.630142817660131,broken,2610,2
1205,0.5089911210212622,0.630142817660131,broken,2611,1
1206,0.0005,0.13067329500872735,working,2612,0
1207,0.0013,0.23922799424405286,working,2613,0
1208,0.0024,0.4862335257403937,working,2614,0
1209,0.0038,0.5836547366873249,working,2615,0
1210,0.0055,0.5837211361774873,working,2624,0
1211,0.0075,0.5692903822992005,working,2625,0
1212,0.0098,0.9177908538951352,working,2626,0
1213,0.0124,0.4156306490271715,working,2627,0
1214,0.0153,0.06875913599248706,working,2628,0
1215,0.0185,0.8440047002287003,working,2629,0
1216,0.022000000000000002,0.3789553585492063,working,2630,0
1217,0.0258,0.16896542068429365,working,2631,0
1218,0.0299,0.6033661128820023,working,2640,0
1219,0.0343,0.2391551243235568,working,2641,0
1220,0.038999999999999986,0.8771879347762561,working,2642,0
1221,0.04399999999999999,0.18462801067265733,working,2643,0
1222,0.04449999999999999,0.11844462788194175,working,2644,0
1223,0.045299999999999986,0.3502309900617392,working,2645,0
1224,0.04639999999999999,0.7968707045039146,working,2646,0
1225,0.04779999999999999,0.061668523971564526,working,2647,0
1226,0.04949999999999999,0.06924731325161383,working,2656,0
1227,0.05149999999999999,0.2836572059760506,working,2657,0
1228,0.05379999999999999,0.15918624221589014,working,2658,0
1229,0.056399999999999985,0.5184080267267969,working,2659,0
1230,0.059299999999999985,0.9693465020668046,broken,2660,4
1231,0.059299999999999985,0.9693465020668046,broken,2662,3
1232,0.059299999999999985,0.9693465020668046,broken,2663,2
1233,0.059299999999999985,0.9693465020668046,broken,2664,1
1234,0.0013770470000000002,0.7948246721304308,working,2673,0
1235,0.002177047,0.9777356551258698,working,2674,0
1236,0.003277047,0.2694911391518359,working,2675,0
1237,0.004677047,0.5021055429754722,working,2676,0
1238,0.006377046999999999,0.4608861677119646,working,2677,0
1239,0.008377046999999999,0.2568108789682153,working,2678,0
1240,0.010677047,0.05045896556558272,working,2679,0
1241,0.013277046999999998,0.5503092163306957,working,2688,0
1242,0.016177047,0.7199198709799597,working,2689,0
1243,0.019377047,0.8392435329843665,working,2690,0
1244,0.022877047,0.6012462950317176,working,2691,0
1245,0.026677046999999995,0.5813874708084391,working,2692,0
1246,0.030777046999999995,0.184052229584863,working,2693,0
1247,0.035177047,0.5174059939106906,working,2694,0
1248,0.039877046999999985,0.7334610058070165,working,2695,0
1249,0.04487704699999999,0.9710039304098288,broken,2704,4
1250,0.04487704699999999,0.9710039304098288,broken,2706,3
1251,0.04487704699999999,0.9710039304098288,broken,2707,2
1252,0.04487704699999999,0.9710039304098288,broken,2708,1
1253,0.00162147740453,0.9280201699767728,working,2709,0
1254,0.00242147740453,0.5717225255049694,working,2710,0
1255,0.00352147740453,0.055618270465525366,working,2711,0
1256,0.004921477404529999,0.7854072771506997,working,2720,0
1257,0.00662147740453,0.3461100636998863,working,2721,0
1258,0.008621477404529999,0.6205734308384462,working,2722,0
1259,0.01092147740453,0.5353696152546443,working,2723,0
1260,0.01352147740453,0.07720965414323833,working,2724,0
1261,0.01642147740453,0.4134916253597379,working,2725,0
1262,0.01962147740453,0.4737275644829525,working,2726,0
1263,0.02312147740453,0.8992477650765738,working,2727,0
1264,0.02692147740453,0.4741747519224053,working,2736,0
1265,0.031021477404529995,0.7559094591693273,working,2737,0
1266,0.035421477404529986,0.6815988416250619,working,2738,0
1267,0.04012147740452999,0.9579840288729776,working,2739,0
1268,0.04512147740452999,0.0013070751519235204,working,2740,0
1269,0.04562147740452999,0.7705817714482426,working,2741,0
1270,0.04642147740452999,0.8609474820722884,working,2742,0
1271,0.04752147740452999,0.9663961493701232,broken,2743,4
1272,0.04752147740452999,0.9663961493701232,broken,2753,3
1273,0.04752147740452999,0.9663961493701232,broken,2754,2
1274,0.04752147740452999,0.9663961493701232,broken,2755,1
1275,0.002244988650294341,0.004867394461687491,working,2756,0
1276,0.003044988650294341,0.6354737085431603,working,2757,0
1277,0.004144988650294341,0.5947506183406314,working,2758,0
1278,0.005544988650294341,0.77580876215634,working,2759,0
1279,0.007244988650294341,0.5519373111519525,working,2768,0
1280,0.00924498865029434,0.9341806587940812,working,2769,0
1281,0.01154498865029434,0.4990307618909654,working,2770,0
1282,0.01414498865029434,0.5407049900752499,working,2771,0
1283,0.01704498865029434,0.5517164469190138,working,2772,0
1284,0.020244988650294338,0.8114123134381762,working,2773,0
1285,0.023744988650294337,0.8903866401025256,working,2774,0
1286,0.02754498865029433,0.668987010586118,working,2775,0
1287,0.03164498865029433,0.18254411334314916,working,2784,0
1288,0.03604498865029433,0.2825609380098846,working,2785,0
1289,0.04074498865029433,0.7615283493311457,working,2786,0
1290,0.045744988650294326,0.3358163855982822,working,2787,0
1291,0.046244988650294326,0.650363909751963,working,2788,0
1292,0.04704498865029433,0.798408067345379,working,2789,0
1293,0.048144988650294325,0.6380563028812797,working,2790,0
1294,0.04954498865029432,0.2651325155719389,working,2791,0
1295,0.05124498865029432,0.3013308586246789,working,2800,0
1296,0.053244988650294325,0.7739441883913184,working,2801,0
1297,0.05554498865029432,0.026539406967121315,working,2802,0
1298,0.05814498865029433,0.8322898781662815,working,2803,0
1299,0.06104498865029433,0.09817592779053608,working,2804,0
1300,0.06424498865029432,0.8957650241468283,working,2805,0
1301,0.06774498865029432,0.5531998618385011,working,2806,0
1302,0.07154498865029434,0.7886088342393468,working,2807,0
1303,0.07564498865029434,0.02342343227473886,working,2816,0
1304,0.08004498865029434,0.28784127439354057,working,2817,0
1305,0.08474498865029435,0.6119240147961772,working,2818,0
1306,0.08974498865029436,0.3438738078264424,working,2819,0
1307,0.09024498865029436,0.7453758455427973,working,2820,0
1308,0.09104498865029437,0.7642113316852982,working,2821,0
1309,0.09214498865029436,0.3074012496035349,working,2822,0
1310,0.09354498865029437,0.24286784926630803,working,2823,0
1311,0.0952449886502944,0.6058566115547914,working,2832,0
1312,0.0972449886502944,0.3730366413496534,working,2833,0
1313,0.0995449886502944,0.9191659216938272,broken,2834,4
1314,0.0995449886502944,0.9191659216938272,broken,2836,3
1315,0.0995449886502944,0.9191659216938272,broken,2837,2
1316,0.0995449886502944,0.9191659216938272,broken,2838,1
1317,0.0063383135843397675,0.7303881431740412,working,2839,0
1318,0.007138313584339765,0.7751766381360488,working,2848,0
1319,0.008238313584339766,0.0635109047676865,working,2849,0
1320,0.009638313584339768,0.4949533658460609,working,2850,0
1321,0.011338313584339768,0.7276006005234091,working,2851,0
1322,0.013338313584339768,0.3960166726783104,working,2852,0
1323,0.01563831358433977,0.8079143302831864,working,2853,0
1324,0.01823831358433977,0.3804654223068555,working,2854,0
1325,0.02113831358433977,0.8522297435516605,working,2855,0
1326,0.02433831358433976,0.23695626459342836,working,2864,0
1327,0.027838313584339764,0.2294580855642049,working,2865,0
1328,0.031638313584339765,0.9852151922477421,broken,2866,4
1329,0.031638313584339765,0.9852151922477421,broken,2868,3
1330,0.031638313584339765,0.9852151922477421,broken,2869,2
1331,0.031638313584339765,0.9852151922477421,broken,2870,1
1332,0.00261375573056974,0.6734294888848471,working,2871,0
1333,0.0034137557305697398,0.5431507250420836,working,2880,0
1334,0.00451375573056974,0.7709066560731569,working,2881,0
1335,0.005913755730569739,0.19027097660448974,working,2882,0
1336,0.007613755730569737,0.18671107147847,working,2883,0
1337,0.009613755730569738,0.8775281061746938,working,2884,0
1338,0.011913755730569738,0.06384263730873896,working,2885,0
1339,0.014513755730569738,0.005893358780376556,working,2886,0
1340,0.01741375573056974,0.7593276257247189,working,2887,0
1341,0.020613755730569738,0.4750527856727943,working,2896,0
1342,0.024113755730569737,0.35470546341599896,working,2897,0
1343,0.02791375573056973,0.7776664303575213,working,2898,0
1344,0.032013755730569735,0.5390270549906687,working,2899,0
1345,0.036413755730569736,0.4311810492017267,working,2900,0
1346,0.04111375573056973,0.6173540047326681,working,2901,0
1347,0.04611375573056973,0.5320504059681674,working,2902,0
1348,0.04661375573056973,0.6172730203581178,working,2903,0
1349,0.04741375573056973,0.9122983140842172,working,2912,0
1350,0.04851375573056973,0.38612344979310653,working,2913,0
1351,0.049913755730569734,0.6768856816732643,working,2914,0
1352,0.051613755730569734,0.09946966362629073,working,2915,0
1353,0.05361375573056973,0.6889953597427977,working,2916,0
1354,0.055913755730569725,0.12842336598363024,working,2917,0
1355,0.05851375573056972,0.990078715951595,broken,2918,4
1356,0.05851375573056972,0.990078715951595,broken,2920,3
1357,0.05851375573056972,0.990078715951595,broken,2929,2
1358,0.05851375573056972,0.990078715951595,broken,2930,1
1359,0.005244880452191899,0.251750517954666,working,2931,0
1360,0.0060448804521918975,0.676144542620699,working,2932,0
1361,0.007144880452191899,0.8938476935936289,working,2933,0
1362,0.008544880452191898,0.4599868622596438,working,2934,0
1363,0.010244880452191898,0.5974530902366411,working,2935,0
1364,0.012244880452191898,0.7507627807691442,working,2944,0
1365,0.014544880452191896,0.5405241274953068,working,2945,0
1366,0.0171448804521919,0.9397364647709348,working,2946,0
1367,0.0200448804521919,0.12314256317074435,working,2947,0
1368,0.023244880452191898,0.5188344611005022,working,2948,0
1369,0.026744880452191897,0.6140463521757191,working,2949,0
1370,0.030544880452191895,0.5662579981788196,working,2950,0
1371,0.034644880452191884,0.374654122216145,working,2951,0
1372,0.039044880452191885,0.29837646619817393,working,2960,0
1373,0.04374488045219189,0.5645950321038811,working,2961,0
1374,0.048744880452191885,0.8624903141974899,working,2962,0
1375,0.049244880452191886,0.9271376904707672,working,2963,0
1376,0.05004488045219189,0.21073529385591336,working,2964,0
1377,0.051144880452191885,0.2282670485760009,working,2965,0
1378,0.05254488045219188,0.29028295627328005,working,2966,0
1379,0.05424488045219188,0.9787758417689488,broken,2967,4
1380,0.05424488045219188,0.9787758417689488,broken,2977,3
1381,0.05424488045219188,0.9787758417689488,broken,2978,2
1382,0.05424488045219188,0.9787758417689488,broken,2979,1
1383,0.005590339581633686,0.4500939132319141,working,2980,0
1384,0.006390339581633686,0.8477345407110287,working,2981,0
1385,0.007490339581633684,0.007823733760202178,working,2982,0
1386,0.008890339581633684,0.3532337237887252,working,2983,0
1387,0.010590339581633685,0.98503189242136,working,2992,0
1388,0.012590339581633685,0.7652343581505784,working,2993,0
1389,0.014890339581633685,0.23650033174253185,working,2994,0
1390,0.017490339581633686,0.1697292529767377,working,2995,0
1391,0.020390339581633686,0.30073140460263625,working,2996,0
1392,0.023590339581633684,0.6583298535415036,working,2997,0
1393,0.027090339581633684,0.6513552761326984,working,2998,0
1394,0.03089033958163368,0.6806468215557405,working,2999,0
1395,0.03499033958163368,0.9971367739061164,broken,3008,4
1396,0.03499033958163368,0.9971367739061164,broken,3010,3
1397,0.03499033958163368,0.9971367739061164,broken,3011,2
1398,0.03499033958163368,0.9971367739061164,broken,3012,1
1399,0.004086859710513269,0.6024724203731717,working,3013,0
1400,0.004886859710513268,0.18845261262957969,working,3014,0
1401,0.005986859710513268,0.8571887955198791,working,3015,0
1402,0.007386859710513267,0.53712884601436,working,3024,0
1403,0.009086859710513269,0.9397208630844448,working,3025,0
1404,0.011086859710513269,0.5965820170133506,working,3026,0
1405,0.013386859710513269,0.7172058121079034,working,3027,0
1406,0.01598685971051327,0.6959156922353328,working,3028,0
1407,0.01888685971051327,0.7999020596488257,working,3029,0
1408,0.02208685971051327,0.6723040579985099,working,3030,0
1409,0.025586859710513263,0.5871224729376168,working,3031,0
1410,0.029386859710513264,0.15300551086566305,working,3040,0
1411,0.03348685971051326,0.16926260915725744,working,3041,0
1412,0.03788685971051326,0.7192805408707884,working,3042,0
1413,0.042586859710513264,0.3373319518866126,working,3043,0
1414,0.047586859710513255,0.4743513216848699,working,3044,0
1415,0.048086859710513255,0.8488485509491723,working,3045,0
1416,0.048886859710513264,0.28317944079007673,working,3046,0
1417,0.04998685971051325,0.3919734228150607,working,3047,0
1418,0.05138685971051325,0.9277918678713202,working,3056,0
1419,0.05308685971051325,0.5611930323671301,working,3057,0
1420,0.05508685971051325,0.4058630756551948,working,3058,0
1421,0.05738685971051325,0.9191713729350838,working,3059,0
1422,0.05998685971051325,0.3440308480620554,working,3060,0
1423,0.06288685971051325,0.9800652115454208,broken,3061,4
1424,0.06288685971051325,0.9800652115454208,broken,3063,3
1425,0.06288685971051325,0.9800652115454208,broken,3064,2
1426,0.06288685971051325,0.9800652115454208,broken,3073,1
1427,0.007876628644043204,0.07702444907547012,working,3074,0
1428,0.008676628644043205,0.00041733091452789134,working,3075,0
1429,0.009776628644043205,0.9679394441569594,working,3076,0
1430,0.011176628644043205,0.7582832503916694,working,3077,0
1431,0.012876628644043205,0.7018961526888137,working,3078,0
1432,0.014876628644043204,0.37923890980882397,working,3079,0
1433,0.01717662864404321,0.829822359092385,working,3088,0
1434,0.0197766286440432,0.1606455069577879,working,3089,0
1435,0.0226766286440432,0.04067567146967055,working,3090,0
1436,0.025876628644043203,0.988000496301992,broken,3091,4
1437,0.025876628644043203,0.988000496301992,broken,3093,3
1438,0.025876628644043203,0.988000496301992,broken,3094,2
1439,0.025876628644043203,0.988000496301992,broken,3095,1
1440,0.0037200876684647358,0.10077779420427237,working,3104,0
1441,0.004520087668464736,0.7156983347888701,working,3105,0
1442,0.005620087668464735,0.9219483328017064,working,3106,0
1443,0.007020087668464735,0.22389406787295385,working,3107,0
1444,0.008720087668464735,0.7477950061776832,working,3108,0
1445,0.010720087668464736,0.8653092438936101,working,3109,0
1446,0.013020087668464736,0.7464772127444322,working,3110,0
1447,0.015620087668464734,0.25174552690852803,working,3111,0
1448,0.018520087668464736,0.19255112461022084,working,3120,0
1449,0.02172008766846473,0.9137572868105756,working,3121,0
1450,0.02522008766846473,0.3710756510837564,working,3122,0
1451,0.02902008766846473,0.547626882259469,working,3123,0
1452,0.033120087668464734,0.41579845704409,working,3124,0
1453,0.03752008766846473,0.5358497524219655,working,3125,0
1454,0.04222008766846472,0.39407706678592624,working,3126,0
1455,0.04722008766846472,0.3992469059822839,working,3127,0
1456,0.05252008766846472,0.8346332992913116,working,3136,0
1457,0.05812008766846472,0.8409713093689071,working,3137,0
1458,0.06402008766846473,0.7592567617843737,working,3138,0
1459,0.07022008766846473,0.43301898993851373,working,3139,0
1460,0.07672008766846472,0.7420784356670865,working,3140,0
1461,0.08352008766846472,0.3948824429676666,working,3141,0
1462,0.09062008766846474,0.8494535210730889,working,3142,0
1463,0.09802008766846476,0.6869855344080811,working,3143,0
1464,0.10572008766846476,0.6085538873735917,working,3152,0
1465,0.11372008766846475,0.03761598189933202,working,3153,0
1466,0.12202008766846476,0.5017099017851058,working,3154,0
1467,0.13062008766846475,0.4978831539844012,working,3155,0
1468,0.13952008766846474,0.38015324859066857,working,3156,0
1469,0.14872008766846476,0.02915141889425321,working,3157,0
1470,0.15822008766846474,0.09984320035687944,working,3158,0
1471,0.16802008766846474,0.8564327421202585,broken,3159,4
1472,0.16802008766846474,0.8564327421202585,broken,3169,3
1473,0.16802008766846474,0.8564327421202585,broken,3170,2
1474,0.16802008766846474,0.8564327421202585,broken,3171,1
1475,0.02449326851905677,0.39697595228966986,working,3172,0
1476,0.02529326851905677,0.4227156135081592,working,3173,0
1477,0.026393268519056767,0.7196132492398258,working,3174,0
1478,0.02779326851905677,0.201417832178078,working,3175,0
1479,0.02949326851905677,0.5923188514184125,working,3184,0
1480,0.03149326851905677,0.3153779795993541,working,3185,0
1481,0.033793268519056764,0.8186578385469422,working,3186,0
1482,0.03639326851905676,0.6294078349099081,working,3187,0
1483,0.03929326851905676,0.3961018237801312,working,3188,0
1484,0.04249326851905677,0.3759214780591396,working,3189,0
1485,0.04599326851905676,0.4094316752599172,working,3190,0
1486,0.049793268519056764,0.8027388724619625,working,3191,0
1487,0.053893268519056764,0.6992285978229611,working,3200,0
1488,0.058293268519056765,0.2825818522141198,working,3201,0
1489,0.06299326851905676,0.9398584251786031,broken,3202,4
1490,0.06299326851905676,0.9398584251786031,broken,3204,3
1491,0.06299326851905676,0.9398584251786031,broken,3205,2
1492,0.06299326851905676,0.9398584251786031,broken,3206,1
1493,0.010105843516470966,0.5033330387596071,working,3207,0
1494,0.010905843516470969,0.781196913530506,working,3216,0
1495,0.012005843516470969,0.7523705680156796,working,3217,0
1496,0.013405843516470969,0.7197740796110855,working,3218,0
1497,0.01510584351647097,0.7309999804646866,working,3219,0
1498,0.01710584351647097,0.06766507090131446,working,3220,0
1499,0.01940584351647097,0.5231304153571643,working,3221,0
1500,0.022005843516470967,0.6153690269374738,working,3222,0
1501,0.024905843516470967,0.7336450446629026,working,3223,0
1502,0.02810584351647096,0.7455049451547828,working,3232,0
1503,0.031605843516470965,0.6306060633227973,working,3233,0
1504,0.03540584351647096,0.6764749626211938,working,3234,0
1505,0.03950584351647096,0.5911940833801659,working,3235,0
1506,0.04390584351647096,0.7235532797176372,working,3236,0
1507,0.048605843516470966,0.2349779057798105,working,3237,0
1508,0.05360584351647096,0.3747001872291176,working,3238,0
1509,0.054105843516470964,0.9381467608361652,working,3239,0
1510,0.05490584351647096,0.577827514875421,working,3248,0
1511,0.05600584351647096,0.5399062394572732,working,3249,0
1512,0.05740584351647096,0.3923406798135273,working,3250,0
1513,0.05910584351647096,0.8294654683337137,working,3251,0
1514,0.06110584351647096,0.5963652491705677,working,3252,0
1515,0.06340584351647095,0.052869389447826716,working,3253,0
1516,0.06600584351647096,0.23814021148604406,working,3254,0
1517,0.06890584351647096,0.025507394865555092,working,3255,0
1518,0.07210584351647098,0.039799487418725084,working,3264,0
1519,0.07560584351647097,0.8872408012183873,working,3265,0
1520,0.07940584351647098,0.7399613964046414,working,3266,0
1521,0.08350584351647099,0.19507811503381867,working,3267,0
1522,0.08790584351647099,0.12473051930926715,working,3268,0
1523,0.092605843516471,0.7981138647024117,working,3269,0
1524,0.09760584351647099,0.6974499869391579,working,3270,0
1525,0.09810584351647099,0.6497206758006702,working,3271,0
1526,0.098905843516471,0.461706297889154,working,3280,0
1527,0.10000584351647103,0.43852037263525057,working,3281,0
1528,0.10140584351647104,0.0600051243269023,working,3282,0
1529,0.10310584351647104,0.5128250357832433,working,3283,0
1530,0.10510584351647104,0.7455339383669123,working,3284,0
1531,0.10740584351647103,0.4338006259898475,working,3285,0
1532,0.11000584351647104,0.20472165148022192,working,3286,0
1533,0.11290584351647105,0.20376510065673792,working,3287,0
1534,0.11610584351647105,0.19455502350428067,working,3296,0
1535,0.11960584351647105,0.9926039924690664,broken,3297,4
1536,0.11960584351647105,0.9926039924690664,broken,3299,3
1537,0.11960584351647105,0.9926039924690664,broken,3300,2
1538,0.11960584351647105,0.9926039924690664,broken,3301,1
1539,0.02160564714691648,0.4038527808658789,working,3302,0
