,Age wear,break chance,Status,Hour,RTime
1043,0.1948715544693598,0.9138544109888208,broken,2228,1
1044,0.19102007265805904,0.004856379502249042,working,2229,0
1045,0.19182007265805906,0.05305344924189137,working,2230,0
1046,0.19292007265805905,0.00042065636634247566,working,2231,0
1047,0.19432007265805906,0.6106751016581485,working,2240,0
1048,0.19602007265805907,0.9827483826175744,broken,2241,4
1049,0.19602007265805907,0.9827483826175744,broken,2243,3
1050,0.19602007265805907,0.9827483826175744,broken,2244,2
1051,0.19602007265805907,0.9827483826175744,broken,2245,1
1052,0.1930426765691051,0.2670558596371449,working,2246,0
1053,0.1938426765691051,0.19742613744778992,working,2247,0
1054,0.1949426765691051,0.9648514750332756,broken,2256,4
1055,0.1949426765691051,0.9648514750332756,broken,2258,3
1056,0.1949426765691051,0.9648514750332756,broken,2259,2
1057,0.1949426765691051,0.9648514750332756,broken,2260,1
1058,0.1926803388421209,0.715436431443103,working,2261,0
1059,0.1934803388421209,0.03276756326620345,working,2262,0
1060,0.19458033884212086,0.7089539832061359,working,2263,0
1061,0.19598033884212093,0.2537200249655848,working,2272,0
1062,0.1976803388421209,0.5642012602328653,working,2273,0
1063,0.1996803388421209,0.09207588699529767,working,2274,0
1064,0.20198033884212094,0.045327175173807584,working,2275,0
1065,0.20458033884212096,0.6117698521864904,working,2276,0
1066,0.20748033884212094,0.2568547727303886,working,2277,0
1067,0.21068033884212095,0.0114867917303354,working,2278,0
1068,0.21418033884212095,0.9200413164035368,broken,2279,4
1069,0.21418033884212095,0.9200413164035368,broken,2289,3
1070,0.21418033884212095,0.9200413164035368,broken,2290,2
1071,0.21418033884212095,0.9200413164035368,broken,2291,1
1072,0.21328388303287035,0.29039019100299235,working,2292,0
1073,0.21408388303287032,0.39207897288619775,working,2293,0
1074,0.21518388303287034,0.259844453903713,working,2294,0
1075,0.21658388303287035,0.5937343997428852,working,2295,0
1076,0.2182838830328704,0.4812734030380194,working,2304,0
1077,0.2202838830328704,0.9250938214016838,broken,2305,4
1078,0.2202838830328704,0.9250938214016838,broken,2307,3
1079,0.2202838830328704,0.9250938214016838,broken,2308,2
1080,0.2202838830328704,0.9250938214016838,broken,2309,1
1081,0.22047107991896367,0.02958314488782099,working,2310,0
1082,0.22127107991896366,0.7797018816329214,broken,2311,4
1083,0.22127107991896366,0.7797018816329214,broken,2321,3
1084,0.22127107991896366,0.7797018816329214,broken,2322,2
1085,0.22127107991896366,0.7797018816329214,broken,2323,1
1086,0.2221339644900308,0.4040893831040109,working,2324,0
1087,0.22293396449003075,0.1969967810164538,working,2325,0
1088,0.2240339644900308,0.5305353039604488,working,2326,0
1089,0.2254339644900308,0.7159723274919294,working,2327,0
1090,0.2271339644900308,0.3733866054548499,working,2336,0
1091,0.2291339644900308,0.9858140215791334,broken,2337,4
1092,0.2291339644900308,0.9858140215791334,broken,2339,3
1093,0.2291339644900308,0.9858140215791334,broken,2340,2
1094,0.2291339644900308,0.9858140215791334,broken,2341,1
1095,0.2311783274106936,0.4689384387095592,working,2342,0
1096,0.2319783274106936,0.362374497034934,working,2343,0
1097,0.2330783274106936,0.9004177727604077,broken,2352,4
1098,0.2330783274106936,0.9004177727604077,broken,2354,3
1099,0.2330783274106936,0.9004177727604077,broken,2355,2
1100,0.2330783274106936,0.9004177727604077,broken,2356,1
1101,0.2359813649662979,0.1886396783088775,working,2357,0
1102,0.2367813649662979,0.5405718807846854,working,2358,0
1103,0.2378813649662979,0.5873684524801235,working,2359,0
1104,0.2392813649662979,0.7994122498208533,broken,2368,4
1105,0.2392813649662979,0.7994122498208533,broken,2370,3
1106,0.2392813649662979,0.7994122498208533,broken,2371,2
1107,0.2392813649662979,0.7994122498208533,broken,2372,1
1108,0.2432246238081629,0.7389013784345627,working,2373,0
1109,0.2440246238081629,0.6000599189741398,working,2374,0
1110,0.24512462380816294,0.025111609224114703,working,2375,0
1111,0.24652462380816295,0.4706615264818622,working,2384,0
1112,0.248224623808163,0.19029804273416692,working,2385,0
1113,0.250224623808163,0.5207039629217753,working,2386,0
1114,0.252524623808163,0.4215185503981175,working,2387,0
1115,0.255124623808163,0.43872310201165854,working,2388,0
1116,0.2580246238081629,0.8982317053162605,broken,2389,4
1117,0.2580246238081629,0.8982317053162605,broken,2391,3
1118,0.2580246238081629,0.8982317053162605,broken,2392,2
1119,0.2580246238081629,0.8982317053162605,broken,2401,1
1120,0.2639483014006105,0.231996913562212,working,2402,0
1121,0.26474830140061045,0.348482231238858,working,2403,0
1122,0.26584830140061044,0.3128224387675803,working,2404,0
1123,0.2672483014006104,0.7936679386106861,broken,2405,4
1124,0.2672483014006104,0.7936679386106861,broken,2407,3
1125,0.2672483014006104,0.7936679386106861,broken,2408,2
1126,0.2672483014006104,0.7936679386106861,broken,2417,1
1127,0.2744562337657657,0.38798545806028,working,2418,0
1128,0.27525623376576563,0.6276909467256735,working,2419,0
1129,0.2763562337657656,0.9046680940015628,broken,2420,4
1130,0.2763562337657656,0.9046680940015628,broken,2422,3
1131,0.2763562337657656,0.9046680940015628,broken,2423,2
1132,0.2763562337657656,0.9046680940015628,broken,2424,1
1133,0.2847793669878301,0.6123072750480836,working,2433,0
1134,0.28557936698783004,0.3463209054833467,working,2434,0
1135,0.28667936698783003,0.13363075884810427,working,2435,0
1136,0.28807936698783004,0.4125105775096698,working,2436,0
1137,0.28977936698783,0.2933640725273792,working,2437,0
1138,0.29177936698783,0.8496109478398243,broken,2438,4
1139,0.29177936698783,0.8496109478398243,broken,2440,3
1140,0.29177936698783,0.8496109478398243,broken,2449,2
1141,0.29177936698783,0.8496109478398243,broken,2450,1
1142,0.302132756211009,0.6828515228461017,working,2451,0
1143,0.30293275621100896,0.5890585015660104,working,2452,0
1144,0.3040327562110089,0.3820861930388767,working,2453,0
1145,0.3054327562110089,0.34628949211778914,working,2454,0
1146,0.3071327562110089,0.92062438719829,broken,2455,4
1147,0.3071327562110089,0.92062438719829,broken,2465,3
1148,0.3071327562110089,0.92062438719829,broken,2466,2
1149,0.3071327562110089,0.92062438719829,broken,2467,1
1150,0.3194143687392632,0.5928548626560601,working,2468,0
1151,0.3202143687392632,0.5128527953034695,working,2469,0
1152,0.3213143687392632,0.5382152048020084,working,2470,0
1153,0.3227143687392631,0.9349718425350344,broken,2471,4
1154,0.3227143687392631,0.9349718425350344,broken,2481,3
1155,0.3227143687392631,0.9349718425350344,broken,2482,2
1156,0.3227143687392631,0.9349718425350344,broken,2483,1
1157,0.33691036654855744,0.83957440664269,broken,2484,4
1158,0.33691036654855744,0.83957440664269,broken,2486,3
1159,0.33691036654855744,0.83957440664269,broken,2487,2
1160,0.33691036654855744,0.83957440664269,broken,2488,1
1161,0.35256796393957707,0.11118789831383014,working,2497,0
1162,0.35336796393957703,0.38451472858289626,working,2498,0
1163,0.35446796393957697,0.8760737783146916,broken,2499,4
1164,0.35446796393957697,0.8760737783146916,broken,2501,3
1165,0.35446796393957697,0.8760737783146916,broken,2502,2
1166,0.35446796393957697,0.8760737783146916,broken,2503,1
1167,0.3721809282684829,0.04543004480773283,working,2512,0
1168,0.3729809282684829,0.05197593793082178,working,2513,0
1169,0.3740809282684828,0.9002195557272371,broken,2514,4
1170,0.3740809282684828,0.9002195557272371,broken,2516,3
1171,0.3740809282684828,0.9002195557272371,broken,2517,2
1172,0.3740809282684828,0.9002195557272371,broken,2518,1
1173,0.3940817670591189,0.30041509975802205,working,2519,0
1174,0.3948817670591188,0.5404873041372781,working,2528,0
1175,0.3959817670591188,0.9013487701229448,broken,2529,4
1176,0.3959817670591188,0.9013487701229448,broken,2531,3
1177,0.3959817670591188,0.9013487701229448,broken,2532,2
1178,0.3959817670591188,0.9013487701229448,broken,2533,1
1179,0.4185379514843117,0.7628328264685604,broken,2534,4
1180,0.4185379514843117,0.7628328264685604,broken,2536,3
1181,0.4185379514843117,0.7628328264685604,broken,2545,2
1182,0.4185379514843117,0.7628328264685604,broken,2546,1
1183,0.44341778715827296,0.950264722571955,broken,2547,4
1184,0.44341778715827296,0.950264722571955,broken,2549,3
1185,0.44341778715827296,0.950264722571955,broken,2550,2
1186,0.44341778715827296,0.950264722571955,broken,2551,1
1187,0.470877588617496,0.3373655956669925,working,2560,0
1188,0.4716775886174959,0.6392669910488354,broken,2561,4
1189,0.4716775886174959,0.6392669910488354,broken,2563,3
1190,0.4716775886174959,0.6392669910488354,broken,2564,2
1191,0.4716775886174959,0.6392669910488354,broken,2565,1
1192,0.5022989194266092,0.8149522685667517,broken,2566,4
1193,0.5022989194266092,0.8149522685667517,broken,2568,3
1194,0.5022989194266092,0.8149522685667517,broken,2577,2
1195,0.5022989194266092,0.8149522685667517,broken,2578,1
1196,0.0005,0.7894350447941516,working,2579,0
1197,0.0013,0.8470060441012969,working,2580,0
1198,0.0024,0.6277634468804824,working,2581,0
1199,0.0038,0.7294180676708503,working,2582,0
1200,0.0055,0.8869756805396211,working,2583,0
1201,0.0075,0.3793323945990158,working,2592,0
1202,0.0098,0.7663271052024061,working,2593,0
1203,0.0124,0.6418591827662751,working,2594,0
1204,0.0153,0.8378619694194538,working,2595,0
1205,0.0185,0.7363031063739488,working,2596,0
1206,0.022000000000000002,0.5772571997616011,working,2597,0
1207,0.0258,0.9396164777466796,working,2598,0
1208,0.0299,0.06718128004809476,working,2599,0
1209,0.0343,0.7347292693928537,working,2608,0
1210,0.038999999999999986,0.0560166680766826,working,2609,0
1211,0.04399999999999999,0.4140034791471603,working,2610,0
1212,0.04929999999999999,0.2737687003103409,working,2611,0
1213,0.05489999999999999,0.5199777799107163,working,2612,0
1214,0.060799999999999986,0.40727501912641184,working,2613,0
1215,0.06699999999999999,0.09744311498372482,working,2614,0
1216,0.06749999999999999,0.4945260568716672,working,2615,0
1217,0.0683,0.944242928111486,broken,2624,4
1218,0.0683,0.944242928111486,broken,2626,3
1219,0.0683,0.944242928111486,broken,2627,2
1220,0.0683,0.944242928111486,broken,2628,1
1221,0.0014056580000000002,0.5925200356440959,working,2629,0
1222,0.002205658,0.8623349295468817,working,2630,0
1223,0.0033056580000000004,0.8285765276386473,working,2631,0
1224,0.004705658000000001,0.1436229791405227,working,2640,0
1225,0.006405658000000001,0.12353983385914813,working,2641,0
1226,0.008405658,0.9727943341586262,working,2642,0
1227,0.010705658,0.02723267051944378,working,2643,0
1228,0.013305658,0.15650373290677866,working,2644,0
1229,0.016205658,0.5302513681556238,working,2645,0
1230,0.019405658,0.46848941073512,working,2646,0
1231,0.022905658,0.8872863002792725,working,2647,0
1232,0.026705658,0.010165751155050695,working,2656,0
1233,0.030805658,0.9110381436599476,working,2657,0
1234,0.035205657999999994,0.18991630830913786,working,2658,0
1235,0.03990565799999999,0.202431249011087,working,2659,0
1236,0.04490565799999999,0.8390623120453609,working,2660,0
1237,0.05020565799999999,0.5426155714486063,working,2661,0
1238,0.05580565799999999,0.02493486896441166,working,2662,0
1239,0.061705657999999976,0.6763048597369422,working,2663,0
1240,0.06790565799999998,0.2588921460895888,working,2672,0
1241,0.06840565799999998,0.28496733863699164,working,2673,0
1242,0.06920565799999999,0.9811374912018102,broken,2674,4
1243,0.06920565799999999,0.9811374912018102,broken,2676,3
1244,0.06920565799999999,0.9811374912018102,broken,2677,2
1245,0.06920565799999999,0.9811374912018102,broken,2678,1
1246,0.00233533405016,0.30439858942828546,working,2679,0
1247,0.00313533405016,0.5504014577529718,working,2688,0
1248,0.00423533405016,0.6223024688280966,working,2689,0
1249,0.005635334050159999,0.5951225121797521,working,2690,0
1250,0.007335334050159998,0.7029799312579014,working,2691,0
1251,0.009335334050159998,0.10569729234670723,working,2692,0
1252,0.011635334050159998,0.931994938873303,working,2693,0
1253,0.014235334050159996,0.3219272194546198,working,2694,0
1254,0.01713533405016,0.22466860812619227,working,2695,0
1255,0.02033533405016,0.8573039569392181,working,2704,0
1256,0.02383533405016,0.821505692555842,working,2705,0
1257,0.027635334050159995,0.054582453237412835,working,2706,0
1258,0.031735334050159984,0.4351597409888155,working,2707,0
1259,0.036135334050159985,0.02642786432271349,working,2708,0
1260,0.04083533405015999,0.4841638700083905,working,2709,0
1261,0.04583533405015999,0.5759092157220957,working,2710,0
1262,0.05113533405015999,0.7061463329592909,working,2711,0
1263,0.056735334050159986,0.8190717491552484,working,2720,0
1264,0.06263533405015999,0.10547308799069287,working,2721,0
1265,0.06883533405016,0.9790469081537326,broken,2722,4
1266,0.06883533405016,0.9790469081537326,broken,2724,3
1267,0.06883533405016,0.9790469081537326,broken,2725,2
1268,0.06883533405016,0.9790469081537326,broken,2726,1
1269,0.003168057547784202,0.6038200459252562,working,2727,0
1270,0.003968057547784202,0.13159526314639236,working,2736,0
1271,0.0050680575477842025,0.10910334731435024,working,2737,0
1272,0.006468057547784201,0.3848115615443803,working,2738,0
1273,0.008168057547784201,0.3579483121942589,working,2739,0
1274,0.0101680575477842,0.3062909268055407,working,2740,0
1275,0.0124680575477842,0.019972672530986446,working,2741,0
1276,0.0150680575477842,0.4560822902999628,working,2742,0
1277,0.017968057547784202,0.13465770965021073,working,2743,0
1278,0.0211680575477842,0.10557510174426354,working,2752,0
1279,0.0246680575477842,0.4303483594054464,working,2753,0
1280,0.0284680575477842,0.562251332607547,working,2754,0
1281,0.0325680575477842,0.19000892400897684,working,2755,0
1282,0.0369680575477842,0.5162830819693947,working,2756,0
1283,0.041668057547784194,0.6598053270841151,working,2757,0
1284,0.046668057547784185,0.7162834446098758,working,2758,0
1285,0.051968057547784184,0.4611825712269342,working,2759,0
1286,0.057568057547784185,0.9833430319953266,broken,2768,4
1287,0.057568057547784185,0.9833430319953266,broken,2770,3
1288,0.057568057547784185,0.9833430319953266,broken,2771,2
1289,0.057568057547784185,0.9833430319953266,broken,2772,1
1290,0.003377251516238254,0.8880236894688763,working,2773,0
1291,0.004177251516238254,0.9756939054708086,working,2774,0
1292,0.005277251516238254,0.928680118380482,working,2775,0
1293,0.006677251516238253,0.7525770784501543,working,2784,0
1294,0.008377251516238252,0.5693681287897845,working,2785,0
1295,0.010377251516238252,0.008533111499627988,working,2786,0
1296,0.012677251516238252,0.8802135277495334,working,2787,0
1297,0.015277251516238254,0.04355511904994458,working,2788,0
1298,0.01817725151623825,0.5395026454440853,working,2789,0
1299,0.02137725151623825,0.137357101144036,working,2790,0
1300,0.02487725151623825,0.8562702994221926,working,2791,0
1301,0.02867725151623825,0.003379354774861509,working,2800,0
1302,0.03277725151623825,0.7796006478269633,working,2801,0
1303,0.03717725151623825,0.251590662828435,working,2802,0
1304,0.04187725151623824,0.9507142151547818,working,2803,0
1305,0.046877251516238234,0.6061942823592303,working,2804,0
1306,0.05217725151623824,0.9710788902462052,broken,2805,4
1307,0.05217725151623824,0.9710788902462052,broken,2807,3
1308,0.05217725151623824,0.9710788902462052,broken,2808,2
1309,0.05217725151623824,0.9710788902462052,broken,2817,1
1310,0.003666637394520498,0.9779854088905608,working,2818,0
1311,0.0044666373945204995,0.5366643607583657,working,2819,0
1312,0.005566637394520498,0.2388753297383565,working,2820,0
1313,0.0069666373945204965,0.3726223937700084,working,2821,0
1314,0.008666637394520497,0.5615900543997641,working,2822,0
1315,0.0106666373945205,0.020274834264443875,working,2823,0
1316,0.012966637394520496,0.682955227781026,working,2832,0
1317,0.015566637394520497,0.9524993301979476,working,2833,0
1318,0.018466637394520497,0.0329233408553633,working,2834,0
1319,0.02166663739452049,0.2793300296692184,working,2835,0
1320,0.02516663739452049,0.8761712882638576,working,2836,0
1321,0.028966637394520493,0.4872566657124435,working,2837,0
1322,0.03306663739452049,0.9639872651128564,working,2838,0
1323,0.03746663739452049,0.006719700724765798,working,2839,0
1324,0.042166637394520486,0.4931963834196935,working,2848,0
1325,0.04716663739452048,0.5964800334155169,working,2849,0
1326,0.05246663739452048,0.20529784733727674,working,2850,0
1327,0.058066637394520476,0.20859219976922694,working,2851,0
1328,0.06396663739452048,0.4281114943519172,working,2852,0
1329,0.07016663739452049,0.986154515410564,broken,2853,4
1330,0.07016663739452049,0.986154515410564,broken,2855,3
1331,0.07016663739452049,0.986154515410564,broken,2856,2
1332,0.07016663739452049,0.986154515410564,broken,2865,1
1333,0.0056172528651823785,0.6723146532680419,working,2866,0
1334,0.006417252865182378,0.3027864151065939,working,2867,0
1335,0.007517252865182378,0.06678276259116467,working,2868,0
1336,0.008917252865182378,0.4517580091441497,working,2869,0
1337,0.010617252865182378,0.8565406747657155,working,2870,0
1338,0.012617252865182378,0.4332693636845159,working,2871,0
1339,0.014917252865182378,0.1797468648301085,working,2880,0
1340,0.017517252865182378,0.8254669580751909,working,2881,0
1341,0.020417252865182374,0.0669959626001777,working,2882,0
1342,0.023617252865182372,0.8100553033817863,working,2883,0
1343,0.02711725286518237,0.2039990112637916,working,2884,0
1344,0.030917252865182376,0.6280553602870896,working,2885,0
1345,0.03501725286518237,0.8960256091307705,working,2886,0
1346,0.03941725286518237,0.9454560661310756,working,2887,0
1347,0.044117252865182366,0.13228095016375566,working,2896,0
1348,0.04911725286518236,0.3977771283123013,working,2897,0
1349,0.05441725286518236,0.5813114928877515,working,2898,0
1350,0.06001725286518236,0.26700744957538514,working,2899,0
1351,0.06591725286518238,0.8740385601098076,working,2900,0
1352,0.07211725286518238,0.6324903635080762,working,2901,0
1353,0.07261725286518238,0.0023872090622167885,working,2902,0
1354,0.07341725286518239,0.5793895690744201,working,2903,0
1355,0.07451725286518239,0.2875533949328679,working,2912,0
1356,0.0759172528651824,0.25386809386862663,working,2913,0
1357,0.07761725286518241,0.10402800877375927,working,2914,0
1358,0.07961725286518241,0.7436351452029871,working,2915,0
1359,0.08191725286518242,0.7424192885464226,working,2916,0
1360,0.08451725286518243,0.4688042772139065,working,2917,0
1361,0.08741725286518243,0.2581399380160743,working,2918,0
1362,0.09061725286518243,0.8211064444446046,working,2919,0
1363,0.09411725286518244,0.2033468176489801,working,2928,0
1364,0.09791725286518244,0.3161849327167442,working,2929,0
1365,0.10201725286518246,0.35916108435816185,working,2930,0
1366,0.10641725286518246,0.8902651288995591,working,2931,0
1367,0.11111725286518248,0.3256751210333906,working,2932,0
1368,0.11611725286518247,0.7043140199464406,working,2933,0
1369,0.12141725286518247,0.6049961298965489,working,2934,0
1370,0.12701725286518248,0.196336529073486,working,2935,0
1371,0.1329172528651825,0.6079013884233897,working,2944,0
1372,0.1391172528651825,0.6498000042567841,working,2945,0
1373,0.1396172528651825,0.9599697733901552,broken,2946,4
1374,0.1396172528651825,0.9599697733901552,broken,2948,3
1375,0.1396172528651825,0.9599697733901552,broken,2949,2
1376,0.1396172528651825,0.9599697733901552,broken,2950,1
1377,0.0138865022047137,0.7412986339143538,working,2951,0
1378,0.0146865022047137,0.09590694349152906,working,2960,0
1379,0.0157865022047137,0.9137747125990175,working,2961,0
1380,0.0171865022047137,0.8931881325488392,working,2962,0
1381,0.0188865022047137,0.3535526818514357,working,2963,0
1382,0.0208865022047137,0.3242951417924319,working,2964,0
1383,0.0231865022047137,0.7113166354712163,working,2965,0
1384,0.025786502204713697,0.856036778951236,working,2966,0
1385,0.028686502204713693,0.2554618198850199,working,2967,0
1386,0.031886502204713695,0.2425826625171069,working,2976,0
1387,0.03538650220471369,0.4496157271622845,working,2977,0
1388,0.03918650220471369,0.2793416026290837,working,2978,0
1389,0.04328650220471369,0.2113007063397976,working,2979,0
1390,0.04768650220471369,0.3436511608522048,working,2980,0
1391,0.052386502204713685,0.1922765208699898,working,2981,0
1392,0.057386502204713676,0.6990973664460265,working,2982,0
1393,0.06268650220471368,0.7300282665143679,working,2983,0
1394,0.06828650220471369,0.0584522875507415,working,2992,0
1395,0.07418650220471369,0.960744540874546,broken,2993,4
1396,0.07418650220471369,0.960744540874546,broken,2995,3
1397,0.07418650220471369,0.960744540874546,broken,2996,2
1398,0.07418650220471369,0.960744540874546,broken,2997,1
1399,0.008483209502249239,0.26832903272944764,working,2998,0
1400,0.009283209502249241,0.4802619021010901,working,2999,0
1401,0.010383209502249241,0.7170976284720016,working,3008,0
1402,0.01178320950224924,0.4352568450298262,working,3009,0
1403,0.01348320950224924,0.051998330659316035,working,3010,0
1404,0.01548320950224924,0.5718141368803,working,3011,0
1405,0.01778320950224924,0.8145163794883842,working,3012,0
1406,0.02038320950224924,0.12656747444885996,working,3013,0
1407,0.02328320950224924,0.1623900826691459,working,3014,0
1408,0.02648320950224924,0.6252907174711855,working,3015,0
1409,0.02998320950224924,0.7925629910141829,working,3024,0
1410,0.03378320950224924,0.6621400072893304,working,3025,0
1411,0.037883209502249236,0.035380508390682075,working,3026,0
1412,0.04228320950224924,0.08832904151607512,working,3027,0
1413,0.04698320950224923,0.3318123688037127,working,3028,0
1414,0.05198320950224923,0.6266616660878649,working,3029,0
1415,0.05728320950224922,0.7974547889993259,working,3030,0
1416,0.06288320950224922,0.4895652595782815,working,3031,0
1417,0.06878320950224923,0.2792105206728579,working,3040,0
1418,0.07498320950224924,0.8987092269249278,working,3041,0
1419,0.07548320950224924,0.05779406863561831,working,3042,0
1420,0.07628320950224925,0.4400771022698786,working,3043,0
1421,0.07738320950224925,0.6519894227831053,working,3044,0
1422,0.07878320950224926,0.6954825020063063,working,3045,0
1423,0.08048320950224927,0.16349531059949576,working,3046,0
1424,0.08248320950224927,0.916267715506828,working,3047,0
1425,0.08478320950224927,0.4411606733653304,working,3056,0
1426,0.08738320950224929,0.2036434442183781,working,3057,0
1427,0.09028320950224927,0.6992230475680495,working,3058,0
1428,0.0934832095022493,0.18045586106090816,working,3059,0
1429,0.0969832095022493,0.863320391056585,working,3060,0
1430,0.10078320950224932,0.7942876547576138,working,3061,0
1431,0.10488320950224933,0.4113112677421677,working,3062,0
1432,0.10928320950224933,0.1145953489327759,working,3063,0
1433,0.11398320950224933,0.904814807002524,broken,3072,4
1434,0.11398320950224933,0.904814807002524,broken,3074,3
1435,0.11398320950224933,0.904814807002524,broken,3075,2
1436,0.11398320950224933,0.904814807002524,broken,3076,1
1437,0.01503285921153679,0.6268332780413554,working,3077,0
1438,0.01583285921153679,0.9663282219590916,working,3078,0
1439,0.01693285921153679,0.6102226942140727,working,3079,0
1440,0.01833285921153679,0.2142392696944977,working,3088,0
1441,0.02003285921153679,0.6949446374676559,working,3089,0
1442,0.02203285921153679,0.6537304791946298,working,3090,0
1443,0.02433285921153679,0.13657630733284365,working,3091,0
1444,0.026932859211536788,0.9764998454845336,broken,3092,4
1445,0.026932859211536788,0.9764998454845336,broken,3094,3
1446,0.026932859211536788,0.9764998454845336,broken,3095,2
1447,0.026932859211536788,0.9764998454845336,broken,3096,1
1448,0.004098768647845546,0.4740522945788306,working,3105,0
1449,0.004898768647845546,0.889110738592376,working,3106,0
1450,0.005998768647845545,0.7879576812481437,working,3107,0
1451,0.0073987686478455455,0.5523106816542077,working,3108,0
1452,0.009098768647845543,0.8281273738390397,working,3109,0
1453,0.011098768647845543,0.33702891315273786,working,3110,0
1454,0.013398768647845543,0.6741961781742869,working,3111,0
1455,0.015998768647845545,0.2818199724322312,working,3120,0
1456,0.018898768647845544,0.43460342456763396,working,3121,0
1457,0.022098768647845542,0.806775373109484,working,3122,0
1458,0.025598768647845545,0.6691244969246478,working,3123,0
1459,0.029398768647845536,0.7217970581313148,working,3124,0
1460,0.03349876864784554,0.7630328012646344,working,3125,0
1461,0.03789876864784554,0.6277378936720629,working,3126,0
1462,0.042598768647845536,0.3989492685161807,working,3127,0
1463,0.04759876864784554,0.0914353526080064,working,3136,0
1464,0.05289876864784553,0.8960495438784203,working,3137,0
1465,0.05849876864784554,0.6496427636982302,working,3138,0
1466,0.06439876864784554,0.2642926281687924,working,3139,0
1467,0.07059876864784555,0.8450884651852477,working,3140,0
1468,0.07109876864784555,0.9597876365577244,broken,3141,4
1469,0.07109876864784555,0.9597876365577244,broken,3143,3
1470,0.07109876864784555,0.9597876365577244,broken,3144,2
1471,0.07109876864784555,0.9597876365577244,broken,3153,1
1472,0.010906726766985151,0.061331217104646174,working,3154,0
1473,0.011706726766985151,0.8907718735627608,working,3155,0
1474,0.012806726766985152,0.13372041345165153,working,3156,0
1475,0.014206726766985154,0.0076252664583721375,working,3157,0
1476,0.015906726766985155,0.4023931290472811,working,3158,0
1477,0.017906726766985154,0.8960708622947685,working,3159,0
1478,0.020206726766985157,0.805481982347817,working,3168,0
1479,0.022806726766985152,0.6864280095187938,working,3169,0
1480,0.02570672676698515,0.4136209825019936,working,3170,0
1481,0.02890672676698515,0.017835935570647776,working,3171,0
1482,0.032406726766985146,0.2736946250377013,working,3172,0
1483,0.03620672676698514,0.4361422428687082,working,3173,0
1484,0.040306726766985136,0.8950724113128425,working,3174,0
1485,0.04470672676698514,0.3615254683511912,working,3175,0
1486,0.04940672676698514,0.019176731053327508,working,3184,0
1487,0.05440672676698514,0.2960972395739068,working,3185,0
1488,0.05970672676698514,0.6949789960392094,working,3186,0
1489,0.06530672676698514,0.2360178458963045,working,3187,0
1490,0.07120672676698514,0.8565550766120501,working,3188,0
1491,0.07740672676698515,0.07024689900720328,working,3189,0
1492,0.07790672676698515,0.8075062084589326,working,3190,0
1493,0.07870672676698516,0.3300258513290805,working,3191,0
1494,0.07980672676698516,0.5429507512838975,working,3200,0
1495,0.08120672676698518,0.4415045899456969,working,3201,0
1496,0.08290672676698517,0.2876607953615028,working,3202,0
1497,0.08490672676698519,0.110205869948241,working,3203,0
1498,0.0872067267669852,0.23804302796169874,working,3204,0
1499,0.0898067267669852,0.1625321086132523,working,3205,0
1500,0.0927067267669852,0.3817668442735728,working,3206,0
1501,0.0959067267669852,0.4144837024815064,working,3207,0
1502,0.0994067267669852,0.5213704824090634,working,3216,0
1503,0.10320672676698522,0.3534431977701682,working,3217,0
1504,0.10730672676698524,0.7084741987870764,working,3218,0
1505,0.11170672676698523,0.5608115779130076,working,3219,0
1506,0.11640672676698526,0.9281078414083472,broken,3220,4
1507,0.11640672676698526,0.9281078414083472,broken,3222,3
1508,0.11640672676698526,0.9281078414083472,broken,3223,2
1509,0.11640672676698526,0.9281078414083472,broken,3224,1
1510,0.01985378239227897,0.10432214924120907,working,3233,0
1511,0.02065378239227897,0.845208323422952,working,3234,0
1512,0.02175378239227897,0.8902351520085383,working,3235,0
1513,0.023153782392278967,0.4290307629180135,working,3236,0
1514,0.024853782392278968,0.2662143289480525,working,3237,0
1515,0.02685378239227897,0.9327203904335174,working,3238,0
1516,0.02915378239227897,0.7285453100673969,working,3239,0
1517,0.03175378239227897,0.11439388942458315,working,3248,0
1518,0.03465378239227897,0.3067653745301211,working,3249,0
1519,0.03785378239227897,0.053622239885964366,working,3250,0
1520,0.04135378239227897,0.8075314058560321,working,3251,0
1521,0.04515378239227896,0.3711305888894787,working,3252,0
1522,0.04925378239227896,0.012726697829389066,working,3253,0
1523,0.05365378239227896,0.8610336273468309,working,3254,0
1524,0.05835378239227896,0.09222132012907024,working,3255,0
1525,0.06335378239227896,0.9012596407683496,working,3264,0
1526,0.06865378239227896,0.38514455323424296,working,3265,0
1527,0.07425378239227896,0.9441748154407398,broken,3266,4
1528,0.07425378239227896,0.9441748154407398,broken,3268,3
1529,0.07425378239227896,0.9441748154407398,broken,3269,2
1530,0.07425378239227896,0.9441748154407398,broken,3270,1
1531,0.013678561298981672,0.7084941334704614,working,3271,0
1532,0.014478561298981672,0.5924328754157403,working,3280,0
1533,0.015578561298981672,0.2472470887530115,working,3281,0
1534,0.016978561298981672,0.39602870314491495,working,3282,0
1535,0.018678561298981676,0.8351343167381521,working,3283,0
1536,0.020678561298981667,0.6572969487596941,working,3284,0
1537,0.022978561298981667,0.13883798377148626,working,3285,0
1538,0.02557856129898167,0.93050041860254,working,3286,0
1539,0.02847856129898167,0.3099818848674325,working,3287,0
1540,0.03167856129898167,0.29116351902390925,working,3296,0
1541,0.03517856129898166,0.769066743222159,working,3297,0
