,Age wear,break chance,Status,Hour,RTime
1044,0.12958283445953506,0.9851457540559088,broken,2227,1
1045,0.12712316252047925,0.9438064088131474,broken,2228,4
1046,0.12712316252047925,0.9438064088131474,broken,2230,3
1047,0.12712316252047925,0.9438064088131474,broken,2231,2
1048,0.12712316252047925,0.9438064088131474,broken,2232,1
1049,0.12504383355293874,0.48432897108993,working,2241,0
1050,0.12584383355293874,0.7008256668947224,working,2242,0
1051,0.12694383355293876,0.38810096453274745,working,2243,0
1052,0.12834383355293874,0.20972300561697554,working,2244,0
1053,0.13004383355293878,0.8747143658098665,broken,2245,4
1054,0.13004383355293878,0.8747143658098665,broken,2247,3
1055,0.13004383355293878,0.8747143658098665,broken,2248,2
1056,0.13004383355293878,0.8747143658098665,broken,2257,1
1057,0.12850214536615762,0.2458421442207193,working,2258,0
1058,0.1293021453661576,0.5103483151909229,working,2259,0
1059,0.13040214536615766,0.5254742862864096,working,2260,0
1060,0.13180214536615764,0.5247147908538295,working,2261,0
1061,0.13350214536615765,0.3810303232460723,working,2262,0
1062,0.13550214536615765,0.7771797145577352,working,2263,0
1063,0.13780214536615765,0.6097965487580087,working,2272,0
1064,0.14040214536615767,0.11007197757687093,working,2273,0
1065,0.14330214536615768,0.4818626007271859,working,2274,0
1066,0.1465021453661577,0.34835744693920345,working,2275,0
1067,0.1500021453661577,0.7595377182680263,working,2276,0
1068,0.1538021453661577,0.11509949205256065,working,2277,0
1069,0.15790214536615768,0.918496754123274,broken,2278,4
1070,0.15790214536615768,0.918496754123274,broken,2280,3
1071,0.15790214536615768,0.918496754123274,broken,2289,2
1072,0.15790214536615768,0.918496754123274,broken,2290,1
1073,0.1572920932842336,0.4978399319797177,working,2291,0
1074,0.1580920932842336,0.15067785116231205,working,2292,0
1075,0.15919209328423362,0.12785570582303374,working,2293,0
1076,0.16059209328423366,0.3073339258132109,working,2294,0
1077,0.16229209328423366,0.3941432792162681,working,2295,0
1078,0.16429209328423364,0.857933207014968,broken,2304,4
1079,0.16429209328423364,0.857933207014968,broken,2306,3
1080,0.16429209328423364,0.857933207014968,broken,2307,2
1081,0.16429209328423364,0.857933207014968,broken,2308,1
1082,0.16447500954419508,0.4657950060082449,working,2309,0
1083,0.16527500954419508,0.7554205639369028,working,2310,0
1084,0.1663750095441951,0.3258364648890516,working,2311,0
1085,0.1677750095441951,0.8599603026487814,broken,2320,4
1086,0.1677750095441951,0.8599603026487814,broken,2322,3
1087,0.1677750095441951,0.8599603026487814,broken,2323,2
1088,0.1677750095441951,0.8599603026487814,broken,2324,1
1089,0.16863572581471514,0.6740571070907897,working,2325,0
1090,0.16943572581471514,0.023421148271472902,working,2326,0
1091,0.17053572581471516,0.5697264007736507,working,2327,0
1092,0.17193572581471514,0.4594201516383809,working,2336,0
1093,0.17363572581471515,0.3115720684515504,working,2337,0
1094,0.17563572581471518,0.15568920453510215,working,2338,0
1095,0.17793572581471515,0.4382191498384512,working,2339,0
1096,0.1805357258147152,0.0050612622910591884,working,2340,0
1097,0.1834357258147152,0.04769960850323873,working,2341,0
1098,0.1866357258147152,0.7282332589477993,working,2342,0
1099,0.1901357258147152,0.10311093775752866,working,2343,0
1100,0.1939357258147152,0.6950449249934565,working,2352,0
1101,0.1980357258147152,0.11155344162198244,working,2353,0
1102,0.2024357258147152,0.902636517982938,broken,2354,4
1103,0.2024357258147152,0.902636517982938,broken,2356,3
1104,0.2024357258147152,0.902636517982938,broken,2357,2
1105,0.2024357258147152,0.902636517982938,broken,2358,1
1106,0.205229322588196,0.4399922178517833,working,2359,0
1107,0.206029322588196,0.28332109265278105,working,2368,0
1108,0.20712932258819602,0.6473348600946587,working,2369,0
1109,0.20852932258819604,0.4887315806522091,working,2370,0
1110,0.210229322588196,0.316051105716293,working,2371,0
1111,0.212229322588196,0.8802689865714614,broken,2372,4
1112,0.212229322588196,0.8802689865714614,broken,2374,3
1113,0.212229322588196,0.8802689865714614,broken,2375,2
1114,0.212229322588196,0.8802689865714614,broken,2376,1
1115,0.2162162503583201,0.29145876125846426,working,2385,0
1116,0.2170162503583201,0.3826698913150025,working,2386,0
1117,0.2181162503583201,0.7195505601903491,working,2387,0
1118,0.21951625035832006,0.2966682970527057,working,2388,0
1119,0.22121625035832013,0.2864109545050474,working,2389,0
1120,0.22321625035832013,0.06755971114335557,working,2390,0
1121,0.2255162503583201,0.30465024051468204,working,2391,0
1122,0.2281162503583201,0.5510341734298022,working,2400,0
1123,0.23101625035832016,0.9239671741891994,broken,2401,4
1124,0.23101625035832016,0.9239671741891994,broken,2403,3
1125,0.23101625035832016,0.9239671741891994,broken,2404,2
1126,0.23101625035832016,0.9239671741891994,broken,2405,1
1127,0.236843485091583,0.29204861712920405,working,2406,0
1128,0.23764348509158303,0.03311934640963698,working,2407,0
1129,0.23874348509158305,0.3429348617730977,working,2416,0
1130,0.24014348509158304,0.14089343242453267,working,2417,0
1131,0.24184348509158304,0.8822922903110729,broken,2418,4
1132,0.24184348509158304,0.8822922903110729,broken,2420,3
1133,0.24184348509158304,0.8822922903110729,broken,2421,2
1134,0.24184348509158304,0.8822922903110729,broken,2422,1
1135,0.2490304574543653,0.8616251957809562,broken,2423,4
1136,0.2490304574543653,0.8616251957809562,broken,2433,3
1137,0.2490304574543653,0.8616251957809562,broken,2434,2
1138,0.2490304574543653,0.8616251957809562,broken,2435,1
1139,0.2570511772694872,0.2229286809588582,working,2436,0
1140,0.25785117726948714,0.4529417267196403,working,2437,0
1141,0.25895117726948713,0.2367238762465044,working,2438,0
1142,0.2603511772694871,0.13913408243120895,working,2439,0
1143,0.2620511772694871,0.16240740758949912,working,2448,0
1144,0.2640511772694871,0.7643586483409903,broken,2449,4
1145,0.2640511772694871,0.7643586483409903,broken,2451,3
1146,0.2640511772694871,0.7643586483409903,broken,2452,2
1147,0.2640511772694871,0.7643586483409903,broken,2453,1
1148,0.27387218382709994,0.4059105080585164,working,2454,0
1149,0.2746721838270999,0.8259046918410194,broken,2455,4
1150,0.2746721838270999,0.8259046918410194,broken,2465,3
1151,0.2746721838270999,0.8259046918410194,broken,2466,2
1152,0.2746721838270999,0.8259046918410194,broken,2467,1
1153,0.28570860879870746,0.6233359672691066,working,2468,0
1154,0.28650860879870743,0.04249267590733408,working,2469,0
1155,0.2876086087987074,0.008752929990312408,working,2470,0
1156,0.2890086087987074,0.8168177999789462,broken,2471,4
1157,0.2890086087987074,0.8168177999789462,broken,2481,3
1158,0.2890086087987074,0.8168177999789462,broken,2482,2
1159,0.2890086087987074,0.8168177999789462,broken,2483,1
1160,0.3017741341561245,0.3580699773806052,working,2484,0
1161,0.3025741341561245,0.2637454092739685,working,2485,0
1162,0.3036741341561245,0.6878453825034,working,2486,0
1163,0.30507413415612444,0.08169451550189033,working,2487,0
1164,0.3067741341561244,0.3710839437324476,working,2496,0
1165,0.3087741341561244,0.3745057995139406,working,2497,0
1166,0.3110741341561244,0.10456778344317276,working,2498,0
1167,0.3136741341561244,0.2624283214392356,working,2499,0
1168,0.31657413415612434,0.9837858435233988,broken,2500,4
1169,0.31657413415612434,0.9837858435233988,broken,2502,3
1170,0.31657413415612434,0.9837858435233988,broken,2503,2
1171,0.31657413415612434,0.9837858435233988,broken,2504,1
1172,0.33260842691916537,0.3755893002656754,working,2513,0
1173,0.3334084269191653,0.2623295887648633,working,2514,0
1174,0.3345084269191653,0.10809224019840913,working,2515,0
1175,0.3359084269191653,0.3732453021086546,working,2516,0
1176,0.3376084269191653,0.951135609100596,broken,2517,4
1177,0.3376084269191653,0.951135609100596,broken,2519,3
1178,0.3376084269191653,0.951135609100596,broken,2520,2
1179,0.3376084269191653,0.951135609100596,broken,2529,1
1180,0.35622449510764764,0.9228019166460991,broken,2530,4
1181,0.35622449510764764,0.9228019166460991,broken,2532,3
1182,0.35622449510764764,0.9228019166460991,broken,2533,2
1183,0.35622449510764764,0.9228019166460991,broken,2534,1
1184,0.3767478739776486,0.7751233091787629,broken,2535,4
1185,0.3767478739776486,0.7751233091787629,broken,2545,3
1186,0.3767478739776486,0.7751233091787629,broken,2546,2
1187,0.3767478739776486,0.7751233091787629,broken,2547,1
1188,0.3993855790525752,0.9304666100223136,broken,2548,4
1189,0.3993855790525752,0.9304666100223136,broken,2550,3
1190,0.3993855790525752,0.9304666100223136,broken,2551,2
1191,0.3993855790525752,0.9304666100223136,broken,2552,1
1192,0.42437190890428855,0.5033509295605246,working,2561,0
1193,0.4251719089042885,0.22049753668268868,working,2562,0
1194,0.4262719089042885,0.21153879882271265,working,2563,0
1195,0.4276719089042885,0.5616797304535524,working,2564,0
1196,0.4293719089042885,0.2411005506381977,working,2565,0
1197,0.4313719089042885,0.2995743668842865,working,2566,0
1198,0.4336719089042884,0.3270635902235004,working,2567,0
1199,0.4362719089042884,0.4152549454623443,working,2576,0
1200,0.4391719089042884,0.8391565342467084,broken,2577,4
1201,0.4391719089042884,0.8391565342467084,broken,2579,3
1202,0.4391719089042884,0.8391565342467084,broken,2580,2
1203,0.4391719089042884,0.8391565342467084,broken,2581,1
1204,0.4695092483952457,0.09004421729739576,working,2582,0
1205,0.4703092483952457,0.5702536556671145,broken,2583,4
1206,0.4703092483952457,0.5702536556671145,broken,2593,3
1207,0.4703092483952457,0.5702536556671145,broken,2594,2
1208,0.4703092483952457,0.5702536556671145,broken,2595,1
1209,0.504201205031308,0.9927640835360154,broken,2596,4
1210,0.504201205031308,0.9927640835360154,broken,2598,3
1211,0.504201205031308,0.9927640835360154,broken,2599,2
1212,0.504201205031308,0.9927640835360154,broken,2600,1
1213,0.0005,0.4116541425606529,working,2609,0
1214,0.0013,0.37257396746490135,working,2610,0
1215,0.0024,0.188496199283406,working,2611,0
1216,0.0038,0.9132500104263224,working,2612,0
1217,0.0055,0.6291498002190835,working,2613,0
1218,0.0075,0.7105106733598049,working,2614,0
1219,0.0098,0.197872282089648,working,2615,0
1220,0.0124,0.6432146015470964,working,2624,0
1221,0.0153,0.1433599229437058,working,2625,0
1222,0.0185,0.4132560499966781,working,2626,0
1223,0.022000000000000002,0.20443887270216501,working,2627,0
1224,0.0258,0.7945202870838498,working,2628,0
1225,0.0299,0.7816300763830152,working,2629,0
1226,0.0343,0.8935978964752718,working,2630,0
1227,0.0348,0.4023489378415466,working,2631,0
1228,0.0356,0.6813584427906104,working,2640,0
1229,0.0367,0.4549235061568525,working,2641,0
1230,0.0381,0.8098101083050172,working,2642,0
1231,0.0398,0.2027971522446521,working,2643,0
1232,0.0418,0.5740385941133367,working,2644,0
1233,0.044099999999999986,0.2398352969470786,working,2645,0
1234,0.046699999999999985,0.8662074857723133,working,2646,0
1235,0.049599999999999984,0.2687103281857508,working,2647,0
1236,0.052799999999999986,0.801065767460613,working,2656,0
1237,0.05629999999999999,0.5708533178538975,working,2657,0
1238,0.06009999999999999,0.4135956954517013,working,2658,0
1239,0.06419999999999998,0.3668571460793385,working,2659,0
1240,0.06859999999999998,0.027114013573400708,working,2660,0
1241,0.06909999999999998,0.5811886470398667,working,2661,0
1242,0.06989999999999999,0.2643622310081274,working,2662,0
1243,0.071,0.9388582345292772,broken,2663,4
1244,0.071,0.9388582345292772,broken,2673,3
1245,0.071,0.9388582345292772,broken,2674,2
1246,0.071,0.9388582345292772,broken,2675,1
1247,0.00176735,0.598910745890889,working,2676,0
1248,0.00256735,0.033547733186147344,working,2677,0
1249,0.00366735,0.4325763977895784,working,2678,0
1250,0.00506735,0.7670484902830998,working,2679,0
1251,0.006767349999999999,0.7822916153073249,working,2688,0
1252,0.008767349999999998,0.2107904878576854,working,2689,0
1253,0.011067349999999998,0.3702786611259545,working,2690,0
1254,0.013667349999999998,0.7360317939819855,working,2691,0
1255,0.016567349999999998,0.6549783590011773,working,2692,0
1256,0.01976735,0.6064480290947749,working,2693,0
1257,0.02326735,0.65327265416036,working,2694,0
1258,0.027067349999999997,0.9659182002039184,working,2695,0
1259,0.031167349999999993,0.743198409884806,working,2704,0
1260,0.03556735,0.22494663371728166,working,2705,0
1261,0.03606735,0.1514187043265991,working,2706,0
1262,0.03686735,0.4316728081183549,working,2707,0
1263,0.03796735,0.2736947738652692,working,2708,0
1264,0.03936735,0.4590853488141132,working,2709,0
1265,0.04106735,0.3197113910133841,working,2710,0
1266,0.04306735,0.8741347503024169,working,2711,0
1267,0.04536735,0.08044886639466052,working,2720,0
1268,0.047967349999999985,0.6848563993761151,working,2721,0
1269,0.050867349999999985,0.17512365952261344,working,2722,0
1270,0.054067349999999986,0.7694721678027463,working,2723,0
1271,0.05756734999999999,0.9539471061104364,broken,2724,4
1272,0.05756734999999999,0.9539471061104364,broken,2726,3
1273,0.05756734999999999,0.9539471061104364,broken,2727,2
1274,0.05756734999999999,0.9539471061104364,broken,2728,1
1275,0.002378998304,0.29045270028041514,working,2737,0
1276,0.003178998304,0.39178958144958576,working,2738,0
1277,0.004278998304,0.6833818023486004,working,2739,0
1278,0.005678998303999999,0.5952756162339048,working,2740,0
1279,0.007378998303999998,0.4699361425305774,working,2741,0
1280,0.009378998303999998,0.2695912837642728,working,2742,0
1281,0.011678998303999998,0.046459101196879134,working,2743,0
1282,0.014278998303999996,0.3691188425067344,working,2752,0
1283,0.017178998304,0.5277882135653298,working,2753,0
1284,0.020378998304,0.09963107925969172,working,2754,0
1285,0.023878998304,0.14831967566208326,working,2755,0
1286,0.027678998304,0.6533319840631613,working,2756,0
1287,0.031778998303999995,0.6942799722175033,working,2757,0
1288,0.036178998304,0.6679264738387676,working,2758,0
1289,0.036678998304,0.5236828209448087,working,2759,0
1290,0.037478998304,0.840510684103139,working,2768,0
1291,0.038578998304,0.31647974259410483,working,2769,0
1292,0.039978998304,0.3512679367453595,working,2770,0
1293,0.041678998304,0.8562573058184528,working,2771,0
1294,0.043678998304,0.2859010162119421,working,2772,0
1295,0.045978998303999985,0.28803351588548953,working,2773,0
1296,0.04857899830399999,0.9286439798033496,working,2774,0
1297,0.05147899830399999,0.5066409551691273,working,2775,0
1298,0.054678998303999984,0.6896166113497812,working,2784,0
1299,0.05817899830399999,0.07913162717644373,working,2785,0
1300,0.061978998303999985,0.1626025790008191,working,2786,0
1301,0.06607899830399998,0.5884167620812434,working,2787,0
1302,0.07047899830399998,0.6059061226084705,working,2788,0
1303,0.07097899830399998,0.14134870903559904,working,2789,0
1304,0.07177899830399999,0.16047488674660748,working,2790,0
1305,0.07287899830399999,0.2075324207165248,working,2791,0
1306,0.074278998304,0.4403386431758027,working,2800,0
1307,0.07597899830400001,0.9265557208509352,broken,2801,4
1308,0.07597899830400001,0.9265557208509352,broken,2803,3
1309,0.07597899830400001,0.9265557208509352,broken,2804,2
1310,0.07597899830400001,0.9265557208509352,broken,2805,1
1311,0.004413678202639041,0.995600059053696,broken,2806,4
1312,0.004413678202639041,0.995600059053696,broken,2808,3
1313,0.004413678202639041,0.995600059053696,broken,2817,2
1314,0.004413678202639041,0.995600059053696,broken,2818,1
1315,0.0007386034436346665,0.14147291468779988,working,2819,0
1316,0.0015386034436346665,0.5158636087294652,working,2820,0
1317,0.0026386034436346665,0.753415488841231,working,2821,0
1318,0.0040386034436346654,0.42692825327155903,working,2822,0
1319,0.005738603443634666,0.08432525858935436,working,2823,0
1320,0.007738603443634666,0.8559711481697014,working,2832,0
1321,0.010038603443634666,0.8358141787272315,working,2833,0
1322,0.012638603443634664,0.6938493724375199,working,2834,0
1323,0.015538603443634662,0.6380133878463023,working,2835,0
1324,0.018738603443634663,0.9467220728757479,working,2836,0
1325,0.022238603443634663,0.07077120783744939,working,2837,0
1326,0.02603860344363466,0.2970801204759812,working,2838,0
1327,0.030138603443634664,0.8077874027041573,working,2839,0
1328,0.034538603443634665,0.3702530351377497,working,2848,0
1329,0.035038603443634665,0.403626842019691,working,2849,0
1330,0.03583860344363466,0.4488698335899221,working,2850,0
1331,0.036938603443634664,0.8993618059187161,working,2851,0
1332,0.038338603443634656,0.7348763564964128,working,2852,0
1333,0.040038603443634656,0.9377407863175222,working,2853,0
1334,0.042038603443634665,0.2768206325071234,working,2854,0
1335,0.044338603443634654,0.8999481275446801,working,2855,0
1336,0.04693860344363465,0.2428276041894524,working,2864,0
1337,0.04983860344363465,0.6506566334441621,working,2865,0
1338,0.05303860344363465,0.1564728517212728,working,2866,0
1339,0.05653860344363465,0.4300661919726768,working,2867,0
1340,0.06033860344363465,0.6141410937575627,working,2868,0
1341,0.06443860344363464,0.7941861833794925,working,2869,0
1342,0.06883860344363464,0.5341873351489097,working,2870,0
1343,0.06933860344363464,0.4308106994091211,working,2871,0
1344,0.07013860344363465,0.7571876338785977,working,2880,0
1345,0.07123860344363465,0.1318205778752558,working,2881,0
1346,0.07263860344363468,0.7895482881950759,working,2882,0
1347,0.07433860344363467,0.4931903826734848,working,2883,0
1348,0.07633860344363468,0.6010261117396383,working,2884,0
1349,0.07863860344363469,0.9427344878397004,broken,2885,4
1350,0.07863860344363469,0.9427344878397004,broken,2887,3
1351,0.07863860344363469,0.9427344878397004,broken,2888,2
1352,0.07863860344363469,0.9427344878397004,broken,2897,1
1353,0.006315324724656785,0.5307027642344787,working,2898,0
1354,0.007115324724656784,0.9908065509804159,working,2899,0
1355,0.008215324724656784,0.7393079137799704,working,2900,0
1356,0.009615324724656784,0.9067041470866244,working,2901,0
1357,0.011315324724656784,0.7431275510317726,working,2902,0
1358,0.013315324724656784,0.6981023169049957,working,2903,0
1359,0.015615324724656784,0.91949885073458,working,2912,0
1360,0.018215324724656784,0.8567387676228319,working,2913,0
1361,0.021115324724656784,0.3393937306406829,working,2914,0
1362,0.024315324724656785,0.1256311307252751,working,2915,0
1363,0.02781532472465678,0.5296534796584601,working,2916,0
1364,0.03161532472465678,0.8218770650046361,working,2917,0
1365,0.03571532472465678,0.19733286597625346,working,2918,0
1366,0.04011532472465678,0.21932328067720108,working,2919,0
1367,0.044815324724656776,0.7462755781411808,working,2928,0
1368,0.049815324724656766,0.5088174447765718,working,2929,0
1369,0.055115324724656765,0.2346740413448664,working,2930,0
1370,0.06071532472465677,0.4590771864151646,working,2931,0
1371,0.06661532472465677,0.040560593634882285,working,2932,0
1372,0.07281532472465678,0.9579194858544128,broken,2933,4
1373,0.07281532472465678,0.9579194858544128,broken,2935,3
1374,0.07281532472465678,0.9579194858544128,broken,2936,2
1375,0.07281532472465678,0.9579194858544128,broken,2945,1
1376,0.006775952838018168,0.11169756394123044,working,2946,0
1377,0.007575952838018167,0.544323580896257,working,2947,0
1378,0.00867595283801817,0.901298674378484,working,2948,0
1379,0.01007595283801817,0.9140109758213978,working,2949,0
1380,0.011775952838018168,0.5075362912238693,working,2950,0
1381,0.013775952838018168,0.3348252322468777,working,2951,0
1382,0.01607595283801817,0.4969186866313522,working,2960,0
1383,0.018675952838018168,0.2683001816945653,working,2961,0
1384,0.021575952838018168,0.001914733797418133,working,2962,0
1385,0.02477595283801817,0.1356538201899371,working,2963,0
1386,0.028275952838018162,0.3806802157695136,working,2964,0
1387,0.03207595283801817,0.8336009463325249,working,2965,0
1388,0.036175952838018166,0.938332346339403,working,2966,0
1389,0.04057595283801817,0.6945710049858944,working,2967,0
1390,0.04527595283801816,0.4049619281462741,working,2976,0
1391,0.05027595283801816,0.8746918438818212,working,2977,0
1392,0.05557595283801816,0.16952487331475818,working,2978,0
1393,0.06117595283801816,0.9825835324647976,broken,2979,4
1394,0.06117595283801816,0.9825835324647976,broken,2981,3
1395,0.06117595283801816,0.9825835324647976,broken,2982,2
1396,0.06117595283801816,0.9825835324647976,broken,2983,1
1397,0.006459149565951349,0.08068074083417387,working,2992,0
1398,0.007259149565951349,0.8505886634439948,working,2993,0
1399,0.008359149565951348,0.4154607178768698,working,2994,0
1400,0.009759149565951348,0.07311467733445642,working,2995,0
1401,0.011459149565951348,0.08325071620448797,working,2996,0
1402,0.013459149565951348,0.4651738461657132,working,2997,0
1403,0.01575914956595135,0.17900235998389025,working,2998,0
1404,0.018359149565951347,0.2473464843806961,working,2999,0
1405,0.021259149565951343,0.3226513492593043,working,3008,0
1406,0.024459149565951344,0.9296116522586322,working,3009,0
1407,0.027959149565951344,0.7969769688818374,working,3010,0
1408,0.031759149565951335,0.9216588254992762,working,3011,0
1409,0.035859149565951334,0.33147271655891064,working,3012,0
1410,0.040259149565951335,0.4799368975189051,working,3013,0
1411,0.040759149565951336,0.3899558283321296,working,3014,0
1412,0.04155914956595135,0.02568748339364701,working,3015,0
1413,0.042659149565951335,0.7683881609186011,working,3024,0
1414,0.04405914956595134,0.6490168019808823,working,3025,0
1415,0.04575914956595134,0.7323535413455368,working,3026,0
1416,0.047759149565951335,0.37150801371888265,working,3027,0
1417,0.05005914956595134,0.14352660970724718,working,3028,0
1418,0.05265914956595134,0.7843258152844841,working,3029,0
1419,0.055559149565951337,0.93039241933017,working,3030,0
1420,0.05875914956595134,0.6868764451870819,working,3031,0
1421,0.06225914956595133,0.9928581722677916,broken,3040,4
1422,0.06225914956595133,0.9928581722677916,broken,3042,3
1423,0.06225914956595133,0.9928581722677916,broken,3043,2
1424,0.06225914956595133,0.9928581722677916,broken,3044,1
1425,0.007485476581299741,0.09212087913209087,working,3045,0
1426,0.008285476581299741,0.040098543101355084,working,3046,0
1427,0.009385476581299741,0.09824605506856976,working,3047,0
1428,0.010785476581299741,0.3156225255899883,working,3056,0
1429,0.01248547658129974,0.5955538398170858,working,3057,0
1430,0.01448547658129974,0.6315445887734031,working,3058,0
1431,0.01678547658129974,0.2899440469447969,working,3059,0
1432,0.01938547658129974,0.3446735160693972,working,3060,0
1433,0.02228547658129974,0.3764403607422504,working,3061,0
1434,0.025485476581299737,0.37774159647431227,working,3062,0
1435,0.028985476581299737,0.7224381136926645,working,3063,0
1436,0.03278547658129974,0.08154133895761884,working,3072,0
1437,0.03688547658129974,0.6942978273788107,working,3073,0
1438,0.04128547658129974,0.2359509116685342,working,3074,0
1439,0.04178547658129974,0.7890023551037373,working,3075,0
1440,0.042585476581299735,0.636869193379011,working,3076,0
1441,0.04368547658129974,0.6962416138230363,working,3077,0
1442,0.04508547658129974,0.4180764094541933,working,3078,0
1443,0.04678547658129974,0.6629915091338641,working,3079,0
1444,0.04878547658129974,0.4889237827947112,working,3088,0
1445,0.051085476581299735,0.7450322127423089,working,3089,0
1446,0.05368547658129973,0.5871108328136988,working,3090,0
1447,0.056585476581299726,0.35857691915077283,working,3091,0
1448,0.059785476581299735,0.8010857301039663,working,3092,0
1449,0.06328547658129974,0.9317476253421156,working,3093,0
1450,0.06708547658129975,0.0064090485934436,working,3094,0
1451,0.07118547658129976,0.2919324236916915,working,3095,0
1452,0.07558547658129976,0.5483135569411283,working,3104,0
1453,0.07608547658129976,0.9590202487628716,broken,3105,4
1454,0.07608547658129976,0.9590202487628716,broken,3107,3
1455,0.07608547658129976,0.9590202487628716,broken,3108,2
1456,0.07608547658129976,0.9590202487628716,broken,3109,1
1457,0.01031730904328511,0.3785414515838561,working,3110,0
1458,0.011117309043285109,0.7030926687922328,working,3111,0
1459,0.012217309043285109,0.08072984528965843,working,3120,0
1460,0.013617309043285113,0.6063473653170485,working,3121,0
1461,0.015317309043285113,0.3165436502741965,working,3122,0
1462,0.01731730904328511,0.12054673608001132,working,3123,0
1463,0.01961730904328511,0.9333260616276156,working,3124,0
1464,0.02221730904328511,0.0489812039971238,working,3125,0
1465,0.02511730904328511,0.5107530613274914,working,3126,0
1466,0.028317309043285107,0.4872544703117758,working,3127,0
1467,0.031817309043285114,0.4084828013780901,working,3136,0
1468,0.035617309043285104,0.6454489716236819,working,3137,0
1469,0.039717309043285104,0.8597009299943872,working,3138,0
1470,0.04411730904328511,0.2958586850841206,working,3139,0
1471,0.04461730904328511,0.2867843460425035,working,3140,0
1472,0.045417309043285115,0.8972295017558488,working,3141,0
1473,0.046517309043285104,0.9426389353142028,working,3142,0
1474,0.0479173090432851,0.09214414803765923,working,3143,0
1475,0.0496173090432851,0.2289436093225883,working,3152,0
1476,0.05161730904328511,0.3391475988838584,working,3153,0
1477,0.0539173090432851,0.7335050668469362,working,3154,0
1478,0.0565173090432851,0.3083734272553983,working,3155,0
1479,0.0594173090432851,0.34087558989076505,working,3156,0
1480,0.0626173090432851,0.7035574154486878,working,3157,0
1481,0.0661173090432851,0.904524790926846,working,3158,0
1482,0.06991730904328511,0.9725503121058128,broken,3159,4
1483,0.06991730904328511,0.9725503121058128,broken,3169,3
1484,0.06991730904328511,0.9725503121058128,broken,3170,2
1485,0.06991730904328511,0.9725503121058128,broken,3171,1
1486,0.010591165214217341,0.7563380585629619,working,3172,0
1487,0.01139116521421734,0.9928270497681836,broken,3173,4
1488,0.01139116521421734,0.9928270497681836,broken,3175,3
1489,0.01139116521421734,0.9928270497681836,broken,3176,2
1490,0.01139116521421734,0.9928270497681836,broken,3185,1
1491,0.002178943840923493,0.2551070988365386,working,3186,0
1492,0.0029789438409234936,0.29215738161064003,working,3187,0
1493,0.004078943840923494,0.08649092418481419,working,3188,0
1494,0.005478943840923493,0.961653834224256,working,3189,0
1495,0.007178943840923492,0.8310859760766601,working,3190,0
1496,0.009178943840923492,0.9214229374159412,working,3191,0
1497,0.011478943840923492,0.15051571366429586,working,3200,0
1498,0.01407894384092349,0.7549894157472682,working,3201,0
1499,0.016978943840923494,0.4835283462964651,working,3202,0
1500,0.02017894384092349,0.6150904865183818,working,3203,0
1501,0.02367894384092349,0.9405812779371426,working,3204,0
1502,0.02747894384092349,0.7141153365666152,working,3205,0
1503,0.03157894384092349,0.6371889208951101,working,3206,0
1504,0.03597894384092349,0.09689203510578914,working,3207,0
1505,0.040678943840923486,0.2054801090369195,working,3216,0
1506,0.04567894384092348,0.20740615942876384,working,3217,0
1507,0.05097894384092348,0.8935055602804689,working,3218,0
1508,0.056578943840923476,0.5983591532666546,working,3219,0
1509,0.06247894384092347,0.4702856149122431,working,3220,0
1510,0.06867894384092349,0.9588862991636434,broken,3221,4
1511,0.06867894384092349,0.9588862991636434,broken,3223,3
1512,0.06867894384092349,0.9588862991636434,broken,3224,2
1513,0.06867894384092349,0.9588862991636434,broken,3233,1
1514,0.011463219805326616,0.5471699772610843,working,3234,0
1515,0.012263219805326615,0.10021195847825247,working,3235,0
1516,0.013363219805326615,0.6463075020783571,working,3236,0
1517,0.014763219805326615,0.909098507867284,working,3237,0
1518,0.01646321980532662,0.1162648936013363,working,3238,0
1519,0.018463219805326617,0.6686634646718421,working,3239,0
1520,0.020763219805326617,0.3284788628230152,working,3248,0
1521,0.023363219805326612,0.35495813087086137,working,3249,0
1522,0.026263219805326612,0.9116288850659444,working,3250,0
1523,0.029463219805326613,0.9485894474684556,working,3251,0
1524,0.03296321980532661,0.8845533476466995,working,3252,0
1525,0.03676321980532661,0.08234062271685127,working,3253,0
1526,0.04086321980532661,0.3321777431825419,working,3254,0
1527,0.04526321980532661,0.8510457037141531,working,3255,0
1528,0.049963219805326614,0.051034191717906914,working,3264,0
1529,0.054963219805326605,0.4494945672596635,working,3265,0
1530,0.06026321980532661,0.5447194341641974,working,3266,0
1531,0.0658632198053266,0.5652018407228411,working,3267,0
1532,0.0717632198053266,0.1819386920605344,working,3268,0
1533,0.07796321980532661,0.8677774379817906,working,3269,0
1534,0.08446321980532663,0.5629816219895245,working,3270,0
1535,0.09126321980532663,0.8590606322681952,working,3271,0
1536,0.09836321980532664,0.7387516839347688,working,3280,0
1537,0.10576321980532664,0.3884349084086016,working,3281,0
1538,0.11346321980532666,0.9961509581949348,broken,3282,4
1539,0.11346321980532666,0.9961509581949348,broken,3284,3
1540,0.11346321980532666,0.9961509581949348,broken,3285,2
1541,0.11346321980532666,0.9961509581949348,broken,3286,1
1542,0.020290254798445075,0.8749421347146539,working,3287,0
1543,0.021090254798445077,0.8013059047478179,working,3296,0
1544,0.022190254798445073,0.7441635698053116,working,3297,0
1545,0.023590254798445072,0.10986947494866572,working,3298,0
