,Age wear,break chance,Status,Hour,RTime
1043,0.135746619214973,0.4922374868433882,working,2242,0
1044,0.138646619214973,0.05316646662118851,working,2243,0
1045,0.14184661921497302,0.21045240598699574,working,2244,0
1046,0.14534661921497302,0.4292532925008882,working,2245,0
1047,0.14914661921497302,0.9800441594930328,broken,2246,4
1048,0.14914661921497302,0.9800441594930328,broken,2248,3
1049,0.14914661921497302,0.9800441594930328,broken,2257,2
1050,0.14914661921497302,0.9800441594930328,broken,2258,1
1051,0.1473810820690976,0.8815819920970392,broken,2259,4
1052,0.1473810820690976,0.8815819920970392,broken,2261,3
1053,0.1473810820690976,0.8815819920970392,broken,2262,2
1054,0.1473810820690976,0.8815819920970392,broken,2263,1
1055,0.1460181851917442,0.06531902320575711,working,2272,0
1056,0.1468181851917442,0.045822922795400116,working,2273,0
1057,0.1479181851917442,0.5484914982071767,working,2274,0
1058,0.14931818519174422,0.7945879043369326,working,2275,0
1059,0.15101818519174426,0.4978638846539856,working,2276,0
1060,0.15301818519174426,0.24441975950903205,working,2277,0
1061,0.15531818519174426,0.01733945161582939,working,2278,0
1062,0.15791818519174425,0.8747321520087651,broken,2279,4
1063,0.15791818519174425,0.8747321520087651,broken,2289,3
1064,0.15791818519174425,0.8747321520087651,broken,2290,2
1065,0.15791818519174425,0.8747321520087651,broken,2291,1
1066,0.15738855862429404,0.961199449571602,broken,2292,4
1067,0.15738855862429404,0.961199449571602,broken,2294,3
1068,0.15738855862429404,0.961199449571602,broken,2295,2
1069,0.15738855862429404,0.961199449571602,broken,2296,1
1070,0.1572637260465556,0.6678934901741468,working,2305,0
1071,0.1580637260465556,0.03772212591804347,working,2306,0
1072,0.15916372604655565,0.020847153673850705,working,2307,0
1073,0.16056372604655564,0.3537842224132544,working,2308,0
1074,0.16226372604655565,0.41000477173994143,working,2309,0
1075,0.16426372604655565,0.8255105535791321,working,2310,0
1076,0.16656372604655564,0.6151389310364573,working,2311,0
1077,0.16916372604655566,0.23076455305787724,working,2320,0
1078,0.17206372604655568,0.9614643621030624,broken,2321,4
1079,0.17206372604655568,0.9614643621030624,broken,2323,3
1080,0.17206372604655568,0.9614643621030624,broken,2324,2
1081,0.17206372604655568,0.9614643621030624,broken,2325,1
1082,0.17302141555783954,0.9989092634276584,broken,2326,4
1083,0.17302141555783954,0.9989092634276584,broken,2328,3
1084,0.17302141555783954,0.9989092634276584,broken,2337,2
1085,0.17302141555783954,0.9989092634276584,broken,2338,1
1086,0.1744228571328959,0.05094200476126298,working,2339,0
1087,0.1752228571328959,0.2613311069509437,working,2340,0
1088,0.17632285713289592,0.31321277473943365,working,2341,0
1089,0.17772285713289593,0.3782919526685457,working,2342,0
1090,0.17942285713289596,0.18718373516682008,working,2343,0
1091,0.18142285713289594,0.09361027780240716,working,2352,0
1092,0.18372285713289596,0.9198579754860824,broken,2353,4
1093,0.18372285713289596,0.9198579754860824,broken,2355,3
1094,0.18372285713289596,0.9198579754860824,broken,2356,2
1095,0.18372285713289596,0.9198579754860824,broken,2357,1
1096,0.1862107384470739,0.43154940128726893,working,2358,0
1097,0.1870107384470739,0.11935795766651558,working,2359,0
1098,0.1881107384470739,0.9635336481442224,broken,2368,4
1099,0.1881107384470739,0.9635336481442224,broken,2370,3
1100,0.1881107384470739,0.9635336481442224,broken,2371,2
1101,0.1881107384470739,0.9635336481442224,broken,2372,1
1102,0.1913176519733273,0.9695115298335772,broken,2373,4
1103,0.1913176519733273,0.9695115298335772,broken,2375,3
1104,0.1913176519733273,0.9695115298335772,broken,2376,2
1105,0.1913176519733273,0.9695115298335772,broken,2385,1
1106,0.19505857299775547,0.2935466001254988,working,2386,0
1107,0.19585857299775547,0.9018625790041772,broken,2387,4
1108,0.19585857299775547,0.9018625790041772,broken,2389,3
1109,0.19585857299775547,0.9018625790041772,broken,2390,2
1110,0.19585857299775547,0.9018625790041772,broken,2391,1
1111,0.2002757444577106,0.3979847411147933,working,2400,0
1112,0.2010757444577106,0.4472455012446216,working,2401,0
1113,0.2021757444577106,0.3300809275726322,working,2402,0
1114,0.20357574445771065,0.8678269588228673,broken,2403,4
1115,0.20357574445771065,0.8678269588228673,broken,2405,3
1116,0.20357574445771065,0.8678269588228673,broken,2406,2
1117,0.20357574445771065,0.8678269588228673,broken,2407,1
1118,0.2089778483842523,0.6954983348026313,working,2416,0
1119,0.20977784838425229,0.76349486584582,working,2417,0
1120,0.2108778483842523,0.13901684977108694,working,2418,0
1121,0.21227784838425232,0.8114599911156868,broken,2419,4
1122,0.21227784838425232,0.8114599911156868,broken,2421,3
1123,0.21227784838425232,0.8114599911156868,broken,2422,2
1124,0.21227784838425232,0.8114599911156868,broken,2423,1
1125,0.21875559259475288,0.2220084027484872,working,2432,0
1126,0.21955559259475288,0.21252251706264905,working,2433,0
1127,0.2206555925947529,0.896885454751893,broken,2434,4
1128,0.2206555925947529,0.896885454751893,broken,2436,3
1129,0.2206555925947529,0.896885454751893,broken,2437,2
1130,0.2206555925947529,0.896885454751893,broken,2438,1
1131,0.2281569945477844,0.9537957230436248,broken,2439,4
1132,0.2281569945477844,0.9537957230436248,broken,2449,3
1133,0.2281569945477844,0.9537957230436248,broken,2450,2
1134,0.2281569945477844,0.9537957230436248,broken,2451,1
1135,0.23647821632088245,0.9043619701548228,broken,2452,4
1136,0.23647821632088245,0.9043619701548228,broken,2454,3
1137,0.23647821632088245,0.9043619701548228,broken,2455,2
1138,0.23647821632088245,0.9043619701548228,broken,2456,1
1139,0.24568770902798054,0.0447545292727396,working,2465,0
1140,0.24648770902798056,0.0005843006131031059,working,2466,0
1141,0.24758770902798055,0.4189745962713149,working,2467,0
1142,0.2489877090279806,0.12674495303661504,working,2468,0
1143,0.2506877090279806,0.6792979596671297,working,2469,0
1144,0.2526877090279806,0.4010887092006735,working,2470,0
1145,0.25498770902798057,0.7390220211605179,working,2471,0
1146,0.25758770902798056,0.7139554954478309,working,2480,0
1147,0.2604877090279805,0.961703671722851,broken,2481,4
1148,0.2604877090279805,0.961703671722851,broken,2483,3
1149,0.2604877090279805,0.961703671722851,broken,2484,2
1150,0.2604877090279805,0.961703671722851,broken,2485,1
1151,0.2723085048623365,0.2199471588305565,working,2486,0
1152,0.2731085048623365,0.8863119107493012,broken,2487,4
1153,0.2731085048623365,0.8863119107493012,broken,2497,3
1154,0.2731085048623365,0.8863119107493012,broken,2498,2
1155,0.2731085048623365,0.8863119107493012,broken,2499,1
1156,0.28631351250853243,0.6953312166791645,working,2500,0
1157,0.2871135125085324,0.9454416115477968,broken,2501,4
1158,0.2871135125085324,0.9454416115477968,broken,2503,3
1159,0.2871135125085324,0.9454416115477968,broken,2504,2
1160,0.2871135125085324,0.9454416115477968,broken,2513,1
1161,0.30184860045870543,0.7320013706399466,broken,2514,4
1162,0.30184860045870543,0.7320013706399466,broken,2516,3
1163,0.30184860045870543,0.7320013706399466,broken,2517,2
1164,0.30184860045870543,0.7320013706399466,broken,2518,1
1165,0.3180839680006178,0.6225588699718501,working,2519,0
1166,0.3188839680006177,0.8809479348072216,broken,2528,4
1167,0.3188839680006177,0.8809479348072216,broken,2530,3
1168,0.3188839680006177,0.8809479348072216,broken,2531,2
1169,0.3188839680006177,0.8809479348072216,broken,2532,1
1170,0.33698317419457186,0.843537078133948,broken,2533,4
1171,0.33698317419457186,0.843537078133948,broken,2535,3
1172,0.33698317419457186,0.843537078133948,broken,2536,2
1173,0.33698317419457186,0.843537078133948,broken,2545,1
1174,0.3569405826725664,0.4603623714335907,working,2546,0
1175,0.3577405826725664,0.7573742385875802,broken,2547,4
1176,0.3577405826725664,0.7573742385875802,broken,2549,3
1177,0.3577405826725664,0.7573742385875802,broken,2550,2
1178,0.3577405826725664,0.7573742385875802,broken,2551,1
1179,0.3799912100990584,0.10439803964931282,working,2560,0
1180,0.3807912100990584,0.6385107290502662,broken,2561,4
1181,0.3807912100990584,0.6385107290502662,broken,2563,3
1182,0.3807912100990584,0.6385107290502662,broken,2564,2
1183,0.3807912100990584,0.6385107290502662,broken,2565,1
1184,0.4056085367759842,0.03806056620617782,working,2566,0
1185,0.40640853677598415,0.8444267058393867,broken,2567,4
1186,0.40640853677598415,0.8444267058393867,broken,2577,3
1187,0.40640853677598415,0.8444267058393867,broken,2578,2
1188,0.40640853677598415,0.8444267058393867,broken,2579,1
1189,0.43410539605703297,0.055360829613949725,working,2580,0
1190,0.43490539605703293,0.11005302148131912,working,2581,0
1191,0.4360053960570329,0.20919276556736974,working,2582,0
1192,0.43740539605703294,0.6219018241445206,broken,2583,4
1193,0.43740539605703294,0.6219018241445206,broken,2593,3
1194,0.43740539605703294,0.6219018241445206,broken,2594,2
1195,0.43740539605703294,0.6219018241445206,broken,2595,1
1196,0.4689611791770823,0.16429323902614967,working,2596,0
1197,0.4697611791770823,0.1603592355201271,working,2597,0
1198,0.4708611791770823,0.2907524971052068,working,2598,0
1199,0.4722611791770822,0.3051910350838617,working,2599,0
1200,0.4739611791770822,0.7507414118364543,broken,2608,4
1201,0.4739611791770822,0.7507414118364543,broken,2610,3
1202,0.4739611791770822,0.7507414118364543,broken,2611,2
1203,0.4739611791770822,0.7507414118364543,broken,2612,1
1204,0.5102879047110778,0.3951121338162055,working,2613,0
1205,0.5110879047110778,0.4341136934591167,working,2614,0
1206,0.5121879047110778,0.6469319757002379,broken,2615,4
1207,0.5121879047110778,0.6469319757002379,broken,2625,3
1208,0.5121879047110778,0.6469319757002379,broken,2626,2
1209,0.5121879047110778,0.6469319757002379,broken,2627,1
1210,0.0005,0.12827115674013068,working,2628,0
1211,0.0013,0.7824681541708732,working,2629,0
1212,0.0024,0.2845399242873328,working,2630,0
1213,0.0038,0.22918993296792745,working,2631,0
1214,0.0055,0.9565029853959014,working,2640,0
1215,0.0075,0.6117975751974994,working,2641,0
1216,0.0098,0.14917603396348755,working,2642,0
1217,0.0124,0.1815182410148498,working,2643,0
1218,0.0153,0.469252670684209,working,2644,0
1219,0.0185,0.7104383795487671,working,2645,0
1220,0.022000000000000002,0.1450762464138835,working,2646,0
1221,0.0258,0.8814937141400879,working,2647,0
1222,0.0299,0.9224141067524448,working,2656,0
1223,0.0343,0.6641130777928665,working,2657,0
1224,0.038999999999999986,0.1655520511227061,working,2658,0
1225,0.04399999999999999,0.8797587177476031,working,2659,0
1226,0.04929999999999999,0.15350652865358816,working,2660,0
1227,0.05489999999999999,0.7275538454124939,working,2661,0
1228,0.05539999999999999,0.06378155969623878,working,2662,0
1229,0.056199999999999986,0.484233249225477,working,2663,0
1230,0.05729999999999999,0.6484976735006844,working,2672,0
1231,0.05869999999999999,0.8534756955281043,working,2673,0
1232,0.06039999999999999,0.5785978839934799,working,2674,0
1233,0.06239999999999999,0.4095606805429365,working,2675,0
1234,0.0647,0.3724249938759855,working,2676,0
1235,0.0673,0.2779677246336295,working,2677,0
1236,0.0702,0.21249306653452704,working,2678,0
1237,0.0734,0.08035521462131877,working,2679,0
1238,0.07690000000000001,0.7343544585032592,working,2688,0
1239,0.08070000000000002,0.41922736928802296,working,2689,0
1240,0.08480000000000003,0.5165089150417562,working,2690,0
1241,0.08920000000000003,0.17178167746213854,working,2691,0
1242,0.09390000000000004,0.2379991551081375,working,2692,0
1243,0.09890000000000004,0.1853878653362495,working,2693,0
1244,0.10420000000000004,0.03641376114612338,working,2694,0
1245,0.10980000000000004,0.4209693777963519,working,2695,0
1246,0.11570000000000005,0.6609041636259521,working,2704,0
1247,0.12190000000000005,0.049058616112962916,working,2705,0
1248,0.12840000000000007,0.324508678273705,working,2706,0
1249,0.13520000000000007,0.9626370304208408,broken,2707,4
1250,0.13520000000000007,0.9626370304208408,broken,2709,3
1251,0.13520000000000007,0.9626370304208408,broken,2710,2
1252,0.13520000000000007,0.9626370304208408,broken,2711,1
1253,0.0035338880000000007,0.6454379627310759,working,2720,0
1254,0.004333888000000003,0.8708843641261202,working,2721,0
1255,0.005433888,0.6283916774116779,working,2722,0
1256,0.006833888000000001,0.7207905684143446,working,2723,0
1257,0.008533888,0.9561608636596672,working,2724,0
1258,0.010533888,0.8860917011133262,working,2725,0
1259,0.012833888,0.7134446479043053,working,2726,0
1260,0.015433888,0.7078638905384029,working,2727,0
1261,0.018333888,0.7187814505066281,working,2736,0
1262,0.021533888,0.4147812658081784,working,2737,0
1263,0.025033888,0.2768028610144045,working,2738,0
1264,0.028833887999999995,0.020089784907995182,working,2739,0
1265,0.032933887999999995,0.8346564459052271,working,2740,0
1266,0.037333888,0.446506004609792,working,2741,0
1267,0.042033887999999985,0.8587972469652702,working,2742,0
1268,0.04703388799999999,0.6174306128777797,working,2743,0
1269,0.05233388799999999,0.015731996163271922,working,2752,0
1270,0.05793388799999999,0.7279170326515788,working,2753,0
1271,0.05843388799999999,0.5759492759939495,working,2754,0
1272,0.059233887999999985,0.14813305736120266,working,2755,0
1273,0.06033388799999999,0.4201797977559626,working,2756,0
1274,0.06173388799999999,0.8096993367672289,working,2757,0
1275,0.06343388799999998,0.4105459972879629,working,2758,0
1276,0.06543388799999998,0.7701559189121262,working,2759,0
1277,0.06773388799999999,0.71415701514094,working,2768,0
1278,0.070333888,0.5778416667380191,working,2769,0
1279,0.073233888,0.9944827760542171,broken,2770,4
1280,0.073233888,0.9944827760542171,broken,2772,3
1281,0.073233888,0.9944827760542171,broken,2773,2
1282,0.073233888,0.9944827760542171,broken,2774,1
1283,0.003301196216,0.7619265542781608,working,2775,0
1284,0.0041011962160000005,0.4941462019246749,working,2784,0
1285,0.005201196216,0.7188578974854075,working,2785,0
1286,0.006601196215999999,0.5131319610109604,working,2786,0
1287,0.008301196216,0.509274494379914,working,2787,0
1288,0.010301196216,0.8266975719638625,working,2788,0
1289,0.012601196216,0.17240172976159476,working,2789,0
1290,0.015201196216,0.8447384616523432,working,2790,0
1291,0.018101196216,0.05850312050216265,working,2791,0
1292,0.021301196216,0.31207227232241963,working,2800,0
1293,0.024801196216,0.23655615733193924,working,2801,0
1294,0.028601196215999995,0.17959194056299646,working,2802,0
1295,0.03270119621599999,0.2758322398602774,working,2803,0
1296,0.037101196215999985,0.12842575657448874,working,2804,0
1297,0.04180119621599999,0.32088755161262605,working,2805,0
1298,0.04680119621599999,0.12670163425977546,working,2806,0
1299,0.052101196215999984,0.09509737306859044,working,2807,0
1300,0.057701196215999985,0.12296964430350088,working,2816,0
1301,0.058201196215999985,0.6208190111426342,working,2817,0
1302,0.05900119621599999,0.6951711151754748,working,2818,0
1303,0.060101196215999984,0.326522663296104,working,2819,0
1304,0.061501196215999976,0.07299774715534746,working,2820,0
1305,0.06320119621599997,0.5958516702031339,working,2821,0
1306,0.06520119621599997,0.5697243741684547,working,2822,0
1307,0.067501196216,0.014996088504630634,working,2823,0
1308,0.070101196216,0.6660381519661773,working,2832,0
1309,0.073001196216,0.43643459058537015,working,2833,0
1310,0.07620119621600001,0.6464282781432662,working,2834,0
1311,0.07970119621600001,0.4556756331626175,working,2835,0
1312,0.08350119621600002,0.3904466928165747,working,2836,0
1313,0.08760119621600003,0.4071247826968116,working,2837,0
1314,0.09200119621600003,0.7677737687533169,working,2838,0
1315,0.09670119621600004,0.13373646092348213,working,2839,0
1316,0.10170119621600003,0.10305737907535363,working,2848,0
1317,0.10700119621600004,0.8190181733584101,working,2849,0
1318,0.11260119621600005,0.9127117702062632,broken,2850,4
1319,0.11260119621600005,0.9127117702062632,broken,2852,3
1320,0.11260119621600005,0.9127117702062632,broken,2853,2
1321,0.11260119621600005,0.9127117702062632,broken,2854,1
1322,0.007104060158068403,0.6632355918544512,working,2855,0
1323,0.007904060158068403,0.036001441055621634,working,2864,0
1324,0.009004060158068403,0.19660196518581965,working,2865,0
1325,0.010404060158068405,0.04492973630006925,working,2866,0
1326,0.012104060158068405,0.7470963959856359,working,2867,0
1327,0.014104060158068404,0.7478498692423419,working,2868,0
1328,0.016404060158068404,0.215343900844484,working,2869,0
1329,0.0190040601580684,0.6854596848209101,working,2870,0
1330,0.0219040601580684,0.23415805145024704,working,2871,0
1331,0.0251040601580684,0.6527669833355179,working,2880,0
1332,0.0286040601580684,0.8053415379322768,working,2881,0
1333,0.0324040601580684,0.4511433432345176,working,2882,0
1334,0.0365040601580684,0.9922963264995648,broken,2883,4
1335,0.0365040601580684,0.9922963264995648,broken,2885,3
1336,0.0365040601580684,0.9922963264995648,broken,2886,2
1337,0.0365040601580684,0.9922963264995648,broken,2887,1
1338,0.002957453329841165,0.8753903100953621,working,2896,0
1339,0.003757453329841165,0.9481693541667476,working,2897,0
1340,0.004857453329841164,0.4999513311287149,working,2898,0
1341,0.006257453329841164,0.7694939498477259,working,2899,0
1342,0.007957453329841163,0.667252414285195,working,2900,0
1343,0.009957453329841165,0.5410413280849174,working,2901,0
1344,0.012257453329841165,0.14591811841233582,working,2902,0
1345,0.014857453329841163,0.6740836812947906,working,2903,0
1346,0.017757453329841164,0.3356388795323567,working,2912,0
1347,0.02095745332984116,0.21073465255103752,working,2913,0
1348,0.02445745332984116,0.6868437020267146,working,2914,0
1349,0.028257453329841163,0.508026659523631,working,2915,0
1350,0.03235745332984116,0.40162533665457856,working,2916,0
1351,0.036757453329841164,0.542100462850835,working,2917,0
1352,0.04145745332984115,0.2575193045151135,working,2918,0
1353,0.04645745332984115,0.0686030515306596,working,2919,0
1354,0.05175745332984115,0.1939977839244943,working,2928,0
1355,0.05735745332984115,0.4573277933339651,working,2929,0
1356,0.05785745332984115,0.903403367584714,working,2930,0
1357,0.05865745332984115,0.3859218862250706,working,2931,0
1358,0.05975745332984115,0.11334627970184652,working,2932,0
1359,0.06115745332984115,0.4590430035357159,working,2933,0
1360,0.06285745332984115,0.4856099447951826,working,2934,0
1361,0.06485745332984115,0.6705752222342707,working,2935,0
1362,0.06715745332984116,0.2599437199709951,working,2944,0
1363,0.06975745332984118,0.3367616423596365,working,2945,0
1364,0.07265745332984118,0.02854646091727675,working,2946,0
1365,0.07585745332984117,0.07293965091157463,working,2947,0
1366,0.07935745332984118,0.932653011601434,broken,2948,4
1367,0.07935745332984118,0.932653011601434,broken,2950,3
1368,0.07935745332984118,0.932653011601434,broken,2951,2
1369,0.07935745332984118,0.932653011601434,broken,2952,1
1370,0.007177929697706135,0.7578684852973988,working,2961,0
1371,0.007977929697706134,0.7040499944758528,working,2962,0
1372,0.009077929697706134,0.0916794776016483,working,2963,0
1373,0.010477929697706136,0.9766358527320541,working,2964,0
1374,0.012177929697706136,0.18084396279154624,working,2965,0
1375,0.014177929697706138,0.3507103945064327,working,2966,0
1376,0.016477929697706138,0.9846878265023864,broken,2967,4
1377,0.016477929697706138,0.9846878265023864,broken,2977,3
1378,0.016477929697706138,0.9846878265023864,broken,2978,2
1379,0.016477929697706138,0.9846878265023864,broken,2979,1
1380,0.0019790589696661027,0.5057904657066014,working,2980,0
1381,0.002779058969666103,0.14073406733253654,working,2981,0
1382,0.003879058969666103,0.29651081880682195,working,2982,0
1383,0.005279058969666102,0.4952685946766733,working,2983,0
1384,0.006979058969666102,0.9047275471804384,working,2992,0
1385,0.0089790589696661,0.3928409809553293,working,2993,0
1386,0.0112790589696661,0.4598070876378386,working,2994,0
1387,0.0138790589696661,0.5074352536028116,working,2995,0
1388,0.0167790589696661,0.8553726999078151,working,2996,0
1389,0.0199790589696661,0.5634786009898759,working,2997,0
1390,0.023479058969666098,0.8226828650017844,working,2998,0
1391,0.027279058969666096,0.2987652549896924,working,2999,0
1392,0.031379058969666085,0.2526102961593857,working,3008,0
1393,0.035779058969666086,0.6156480063105776,working,3009,0
1394,0.04047905896966609,0.35079418846539545,working,3010,0
1395,0.045479058969666086,0.7894613194591885,working,3011,0
1396,0.050779058969666085,0.7160351275243694,working,3012,0
1397,0.056379058969666086,0.17563883148301265,working,3013,0
1398,0.05687905896966609,0.1935241387835014,working,3014,0
1399,0.05767905896966609,0.28933506629745176,working,3015,0
1400,0.058779058969666086,0.12291610166398315,working,3024,0
1401,0.06017905896966608,0.2175894703836937,working,3025,0
1402,0.06187905896966608,0.7189304088483344,working,3026,0
1403,0.06387905896966609,0.0938840510374479,working,3027,0
1404,0.0661790589696661,0.6543762151239936,working,3028,0
1405,0.0687790589696661,0.6972990516889936,working,3029,0
1406,0.0716790589696661,0.3041097310008615,working,3030,0
1407,0.07487905896966611,0.2486999043530833,working,3031,0
1408,0.07837905896966611,0.6418001156223357,working,3040,0
1409,0.08217905896966612,0.2546743168230099,working,3041,0
1410,0.08627905896966613,0.6622378298910598,working,3042,0
1411,0.09067905896966612,0.907235185129434,working,3043,0
1412,0.09537905896966614,0.3427302350093472,working,3044,0
1413,0.10037905896966616,0.06142043308167034,working,3045,0
1414,0.10567905896966616,0.4819018524214486,working,3046,0
1415,0.11127905896966617,0.9524366331756215,broken,3047,4
1416,0.11127905896966617,0.9524366331756215,broken,3057,3
1417,0.11127905896966617,0.9524366331756215,broken,3058,2
1418,0.11127905896966617,0.9524366331756215,broken,3059,1
1419,0.012758501136098426,0.5009241052397566,working,3060,0
1420,0.013558501136098428,0.210445891542703,working,3061,0
1421,0.014658501136098429,0.2297645890925082,working,3062,0
1422,0.016058501136098427,0.2514318683650594,working,3063,0
1423,0.017758501136098427,0.2722751616003466,working,3072,0
1424,0.019758501136098425,0.4127619327739224,working,3073,0
1425,0.022058501136098425,0.2128126997419869,working,3074,0
1426,0.024658501136098424,0.9536953542307858,working,3075,0
1427,0.027558501136098423,0.8277547926290989,working,3076,0
1428,0.030758501136098418,0.9534391572934188,working,3077,0
1429,0.03425850113609842,0.056309784378324464,working,3078,0
1430,0.03805850113609842,0.50606268240601,working,3079,0
1431,0.04215850113609842,0.28390332511528626,working,3088,0
1432,0.04655850113609842,0.8901574793540099,working,3089,0
1433,0.05125850113609842,0.4115713277443348,working,3090,0
1434,0.05625850113609841,0.3523333018573269,working,3091,0
1435,0.06155850113609841,0.2667314469324237,working,3092,0
1436,0.0671585011360984,0.7594658416319671,working,3093,0
1437,0.0676585011360984,0.8635681981288541,working,3094,0
1438,0.06845850113609843,0.8235553022098341,working,3095,0
1439,0.06955850113609842,0.6463085488798318,working,3104,0
1440,0.07095850113609843,0.30351545270748304,working,3105,0
1441,0.07265850113609844,0.6444543580511222,working,3106,0
1442,0.07465850113609844,0.4172628457472069,working,3107,0
1443,0.07695850113609845,0.7067841184914173,working,3108,0
1444,0.07955850113609846,0.5242480442912635,working,3109,0
1445,0.08245850113609847,0.8447292963341356,working,3110,0
1446,0.08565850113609846,0.5804591397146391,working,3111,0
1447,0.08915850113609848,0.5382557150650387,working,3120,0
1448,0.09295850113609848,0.8666756638288299,working,3121,0
1449,0.09705850113609847,0.2450540454227288,working,3122,0
1450,0.10145850113609847,0.2199158502387973,working,3123,0
1451,0.1061585011360985,0.6804565929817166,working,3124,0
1452,0.1111585011360985,0.4531154950111135,working,3125,0
1453,0.1164585011360985,0.4230922930954073,working,3126,0
1454,0.12205850113609852,0.8177030776490862,working,3127,0
1455,0.12795850113609852,0.10801281979299847,working,3136,0
1456,0.13415850113609853,0.08385398979194658,working,3137,0
1457,0.14065850113609854,0.7602745662883731,working,3138,0
1458,0.14745850113609854,0.2942199315993027,working,3139,0
1459,0.15455850113609854,0.4221447441194612,working,3140,0
1460,0.16195850113609855,0.37990530785025134,working,3141,0
1461,0.16965850113609854,0.3533596740963043,working,3142,0
1462,0.17765850113609855,0.15781895368935273,working,3143,0
1463,0.18595850113609855,0.8362923036520162,broken,3152,4
1464,0.18595850113609855,0.8362923036520162,broken,3154,3
1465,0.18595850113609855,0.8362923036520162,broken,3155,2
1466,0.18595850113609855,0.8362923036520162,broken,3156,1
1467,0.02563229142854373,0.10738452092951513,working,3157,0
1468,0.026432291428543725,0.2918347441021613,working,3158,0
1469,0.027532291428543725,0.06771422619147073,working,3159,0
1470,0.028932291428543724,0.4641858151065805,working,3168,0
1471,0.030632291428543724,0.3414863072962283,working,3169,0
1472,0.03263229142854372,0.10722386320196486,working,3170,0
1473,0.03493229142854372,0.8637919554800035,working,3171,0
1474,0.03753229142854372,0.4689447500551506,working,3172,0
1475,0.04043229142854372,0.9945087163747016,broken,3173,4
1476,0.04043229142854372,0.9945087163747016,broken,3175,3
1477,0.04043229142854372,0.9945087163747016,broken,3176,2
1478,0.04043229142854372,0.9945087163747016,broken,3185,1
1479,0.006232490278738928,0.446953021804856,working,3186,0
1480,0.007032490278738928,0.5925524390697822,working,3187,0
1481,0.008132490278738927,0.5469094434255838,working,3188,0
1482,0.009532490278738929,0.1910030257850882,working,3189,0
1483,0.011232490278738927,0.541437430872414,working,3190,0
1484,0.013232490278738927,0.550017257240183,working,3191,0
1485,0.015532490278738927,0.21701577560855007,working,3200,0
1486,0.018132490278738925,0.07260080832013782,working,3201,0
1487,0.021032490278738925,0.8476017857309173,working,3202,0
1488,0.024232490278738927,0.9507209395579892,working,3203,0
1489,0.027732490278738926,0.8586452327794408,working,3204,0
1490,0.031532490278738924,0.4174412712172088,working,3205,0
1491,0.035632490278738924,0.34124279735440805,working,3206,0
1492,0.040032490278738925,0.2074634525500081,working,3207,0
1493,0.04473249027873892,0.1577815960348007,working,3216,0
1494,0.04973249027873892,0.38213579115550267,working,3217,0
1495,0.05503249027873892,0.019709148886920658,working,3218,0
1496,0.060632490278738925,0.8365863079590954,working,3219,0
1497,0.061132490278738925,0.9867427610367562,broken,3220,4
1498,0.061132490278738925,0.9867427610367562,broken,3222,3
1499,0.061132490278738925,0.9867427610367562,broken,3223,2
1500,0.061132490278738925,0.9867427610367562,broken,3224,1
1501,0.009884448582689212,0.2878319945569917,working,3233,0
1502,0.010684448582689212,0.030587673285246694,working,3234,0
1503,0.011784448582689212,0.21302986572613256,working,3235,0
1504,0.013184448582689213,0.08019170289396327,working,3236,0
1505,0.014884448582689213,0.7961545249059915,working,3237,0
1506,0.016884448582689213,0.8239546693790071,working,3238,0
1507,0.019184448582689213,0.35092459202965,working,3239,0
1508,0.02178444858268921,0.6737706175332884,working,3248,0
1509,0.02468444858268921,0.8201877569430939,working,3249,0
1510,0.02788444858268921,0.9192151261464132,working,3250,0
1511,0.031384448582689205,0.049320577326950055,working,3251,0
1512,0.0351844485826892,0.15369865743500088,working,3252,0
1513,0.0392844485826892,0.9273033697368864,working,3253,0
1514,0.0436844485826892,0.062253203622520736,working,3254,0
1515,0.0483844485826892,0.43699136165443775,working,3255,0
1516,0.0533844485826892,0.2578757761320831,working,3264,0
1517,0.0586844485826892,0.7852203053125977,working,3265,0
1518,0.0642844485826892,0.4927298296831589,working,3266,0
1519,0.0647844485826892,0.2360569220992513,working,3267,0
1520,0.0655844485826892,0.045371211246873384,working,3268,0
1521,0.06668444858268921,0.44639239474732,working,3269,0
1522,0.06808444858268922,0.1239085864494861,working,3270,0
1523,0.06978444858268923,0.4493637400407087,working,3271,0
1524,0.07178444858268923,0.9256610046502908,working,3280,0
1525,0.07408444858268924,0.4042021440283349,working,3281,0
1526,0.07668444858268925,0.2118129918872642,working,3282,0
1527,0.07958444858268925,0.5290669525191013,working,3283,0
1528,0.08278444858268925,0.2822703656570992,working,3284,0
1529,0.08628444858268926,0.5060392983934979,working,3285,0
1530,0.09008444858268927,0.659066329984939,working,3286,0
1531,0.09418444858268928,0.21121001259962546,working,3287,0
1532,0.09858444858268928,0.1257228906553437,working,3296,0
1533,0.10328444858268927,0.4233971918064237,working,3297,0
1534,0.10828444858268928,0.5536842654196404,working,3298,0
1535,0.11358444858268928,0.8411583714299158,working,3299,0
1536,0.1191844485826893,0.07397018714083302,working,3300,0
1537,0.1196844485826893,0.1409921312201492,working,3301,0
1538,0.12048444858268932,0.8830314121851064,broken,3302,4
1539,0.12048444858268932,0.8830314121851064,broken,3304,3
1540,0.12048444858268932,0.8830314121851064,broken,3313,2
1541,0.12048444858268932,0.8830314121851064,broken,3314,1
1542,0.021576344590569844,0.8678640644997524,working,3315,0
