,Age wear,break chance,Status,Hour,RTime
1043,0.1528675108256369,0.06783165049526363,working,2231,0
1044,0.1536675108256369,0.2665980422769543,working,2240,0
1045,0.15476751082563692,0.7610377713207735,working,2241,0
1046,0.15616751082563693,0.5055450301917676,working,2242,0
1047,0.15786751082563694,0.4754478450873022,working,2243,0
1048,0.15986751082563694,0.7122504291029912,working,2244,0
1049,0.16216751082563693,0.5310211358052783,working,2245,0
1050,0.16476751082563695,0.4904514320903069,working,2246,0
1051,0.16766751082563694,0.7469688233643792,working,2247,0
1052,0.17086751082563698,0.8675575871240588,broken,2256,4
1053,0.17086751082563698,0.8675575871240588,broken,2258,3
1054,0.17086751082563698,0.8675575871240588,broken,2259,2
1055,0.17086751082563698,0.8675575871240588,broken,2260,1
1056,0.1689463181972377,0.04428931544649839,working,2261,0
1057,0.1697463181972377,0.3678542028150349,working,2262,0
1058,0.17084631819723772,0.11383506636700892,working,2263,0
1059,0.17224631819723776,0.17814252145104306,working,2272,0
1060,0.17394631819723774,0.25716087615810346,working,2273,0
1061,0.17594631819723774,0.21386484614584966,working,2274,0
1062,0.17824631819723774,0.8053408835158299,working,2275,0
1063,0.18084631819723776,0.3460741164842813,working,2276,0
1064,0.18374631819723775,0.6539745228498026,working,2277,0
1065,0.18694631819723775,0.5825941272219624,working,2278,0
1066,0.19044631819723776,0.22357939337059296,working,2279,0
1067,0.19424631819723776,0.31940738768189597,working,2288,0
1068,0.19834631819723775,0.3171920626355688,working,2289,0
1069,0.2027463181972378,0.5261705658996821,working,2290,0
1070,0.2074463181972378,0.3307926586252321,working,2291,0
1071,0.2124463181972378,0.4579326479420322,working,2292,0
1072,0.2129463181972378,0.3536390581469284,working,2293,0
1073,0.2137463181972378,0.8387560718981248,broken,2294,4
1074,0.2137463181972378,0.8387560718981248,broken,2296,3
1075,0.2137463181972378,0.8387560718981248,broken,2305,2
1076,0.2137463181972378,0.8387560718981248,broken,2306,1
1077,0.21361576655855594,0.6885156465640194,working,2307,0
1078,0.21441576655855596,0.5393382519166734,working,2308,0
1079,0.21551576655855595,0.7127491309125521,working,2309,0
1080,0.216915766558556,0.8633951902183279,broken,2310,4
1081,0.216915766558556,0.8633951902183279,broken,2312,3
1082,0.216915766558556,0.8633951902183279,broken,2321,2
1083,0.216915766558556,0.8633951902183279,broken,2322,1
1084,0.21766088137476716,0.7281130602105098,working,2323,0
1085,0.21846088137476716,0.27961454726930923,working,2324,0
1086,0.21956088137476715,0.06253838770528031,working,2325,0
1087,0.2209608813747672,0.10360662403410904,working,2326,0
1088,0.2226608813747672,0.5934750086682049,working,2327,0
1089,0.2246608813747672,0.4139859028727739,working,2336,0
1090,0.2269608813747672,0.7361029641447813,working,2337,0
1091,0.2295608813747672,0.6095307703764291,working,2338,0
1092,0.2324608813747672,0.8854016635812999,broken,2339,4
1093,0.2324608813747672,0.8854016635812999,broken,2341,3
1094,0.2324608813747672,0.8854016635812999,broken,2342,2
1095,0.2324608813747672,0.8854016635812999,broken,2343,1
1096,0.23476477781423535,0.6280833925363533,working,2352,0
1097,0.23556477781423535,0.32466638312997176,working,2353,0
1098,0.2366647778142354,0.6152534658213729,working,2354,0
1099,0.2380647778142354,0.03032448120811293,working,2355,0
1100,0.2397647778142354,0.045647480926497175,working,2356,0
1101,0.24176477781423544,0.48337812516863704,working,2357,0
1102,0.2440647778142354,0.8853813792319142,broken,2358,4
1103,0.2440647778142354,0.8853813792319142,broken,2360,3
1104,0.2440647778142354,0.8853813792319142,broken,2369,2
1105,0.2440647778142354,0.8853813792319142,broken,2370,1
1106,0.24782792389361175,0.2059401082110721,working,2371,0
1107,0.24862792389361174,0.4804708374034995,working,2372,0
1108,0.2497279238936118,0.3116492150858271,working,2373,0
1109,0.25112792389361177,0.7574082216862851,broken,2374,4
1110,0.25112792389361177,0.7574082216862851,broken,2376,3
1111,0.25112792389361177,0.7574082216862851,broken,2385,2
1112,0.25112792389361177,0.7574082216862851,broken,2386,1
1113,0.2560101061655553,0.3611267679082921,working,2387,0
1114,0.2568101061655553,0.5606278876563348,working,2388,0
1115,0.2579101061655553,0.016098678096036156,working,2389,0
1116,0.2593101061655552,0.015381940823811837,working,2390,0
1117,0.2610101061655552,0.2841728195619634,working,2391,0
1118,0.2630101061655552,0.7949888654571704,broken,2400,4
1119,0.2630101061655552,0.7949888654571704,broken,2402,3
1120,0.2630101061655552,0.7949888654571704,broken,2403,2
1121,0.2630101061655552,0.7949888654571704,broken,2404,1
1122,0.2694409840595885,0.11046678109614216,working,2405,0
1123,0.2702409840595885,0.8092975596292177,broken,2406,4
1124,0.2702409840595885,0.8092975596292177,broken,2408,3
1125,0.2702409840595885,0.8092975596292177,broken,2417,2
1126,0.2702409840595885,0.8092975596292177,broken,2418,1
1127,0.2776618556613545,0.181972557746906,working,2419,0
1128,0.2784618556613545,0.16648334477092686,working,2420,0
1129,0.2795618556613545,0.4317871647614093,working,2421,0
1130,0.28096185566135445,0.11888333591451515,working,2422,0
1131,0.28266185566135443,0.7097812601842236,working,2423,0
1132,0.28466185566135443,0.4010656840122213,working,2432,0
1133,0.2869618556613544,0.77533485098656,broken,2433,4
1134,0.2869618556613544,0.77533485098656,broken,2435,3
1135,0.2869618556613544,0.77533485098656,broken,2436,2
1136,0.2869618556613544,0.77533485098656,broken,2437,1
1137,0.29642080479510186,0.8624829886036534,broken,2438,4
1138,0.29642080479510186,0.8624829886036534,broken,2440,3
1139,0.29642080479510186,0.8624829886036534,broken,2449,2
1140,0.29642080479510186,0.8624829886036534,broken,2450,1
1141,0.3069309353730325,0.3214139958095741,working,2451,0
1142,0.3077309353730325,0.5937652967996755,working,2452,0
1143,0.3088309353730325,0.8204090642160079,broken,2453,4
1144,0.3088309353730325,0.8204090642160079,broken,2455,3
1145,0.3088309353730325,0.8204090642160079,broken,2456,2
1146,0.3088309353730325,0.8204090642160079,broken,2465,1
1147,0.3208626824998615,0.54579839491816,working,2466,0
1148,0.32166268249986146,0.30081651412605503,working,2467,0
1149,0.32276268249986145,0.7620383411245341,broken,2468,4
1150,0.32276268249986145,0.7620383411245341,broken,2470,3
1151,0.32276268249986145,0.7620383411245341,broken,2471,2
1152,0.32276268249986145,0.7620383411245341,broken,2472,1
1153,0.33646690384093075,0.3754132797541368,working,2481,0
1154,0.3372669038409307,0.8126185657608295,broken,2482,4
1155,0.3372669038409307,0.8126185657608295,broken,2484,3
1156,0.3372669038409307,0.8126185657608295,broken,2485,2
1157,0.3372669038409307,0.8126185657608295,broken,2486,1
1158,0.3525965296028165,0.05368007844985423,working,2487,0
1159,0.3533965296028164,0.455342618023619,working,2496,0
1160,0.3544965296028164,0.08816590832698112,working,2497,0
1161,0.3558965296028164,0.8809260128290516,broken,2498,4
1162,0.3558965296028164,0.8809260128290516,broken,2500,3
1163,0.3558965296028164,0.8809260128290516,broken,2501,2
1164,0.3558965296028164,0.8809260128290516,broken,2502,1
1165,0.37349735785023175,0.07926496181272591,working,2503,0
1166,0.3742973578502317,0.3711238758700738,working,2512,0
1167,0.3753973578502317,0.7757457533969058,broken,2513,4
1168,0.3753973578502317,0.7757457533969058,broken,2515,3
1169,0.3753973578502317,0.7757457533969058,broken,2516,2
1170,0.3753973578502317,0.7757457533969058,broken,2517,1
1171,0.3952753694624607,0.3144093230514228,working,2518,0
1172,0.39607536946246064,0.040375971011872513,working,2519,0
1173,0.3971753694624606,0.5359122391125009,working,2528,0
1174,0.3985753694624606,0.9791212878778004,broken,2529,4
1175,0.3985753694624606,0.9791212878778004,broken,2531,3
1176,0.3985753694624606,0.9791212878778004,broken,2532,2
1177,0.3985753694624606,0.9791212878778004,broken,2533,1
1178,0.4212760175415196,0.7401049948064724,broken,2534,4
1179,0.4212760175415196,0.7401049948064724,broken,2536,3
1180,0.4212760175415196,0.7401049948064724,broken,2545,2
1181,0.4212760175415196,0.7401049948064724,broken,2546,1
1182,0.4463153455633132,0.9255450273264344,broken,2547,4
1183,0.4463153455633132,0.9255450273264344,broken,2549,3
1184,0.4463153455633132,0.9255450273264344,broken,2550,2
1185,0.4463153455633132,0.9255450273264344,broken,2551,1
1186,0.4739513185735626,0.993927086684932,broken,2560,4
1187,0.4739513185735626,0.993927086684932,broken,2562,3
1188,0.4739513185735626,0.993927086684932,broken,2563,2
1189,0.4739513185735626,0.993927086684932,broken,2564,1
1190,0.5044761346051977,0.5910739169238742,broken,2565,4
1191,0.5044761346051977,0.5910739169238742,broken,2567,3
1192,0.5044761346051977,0.5910739169238742,broken,2568,2
1193,0.5044761346051977,0.5910739169238742,broken,2577,1
1194,0.0005,0.6764130714016544,working,2578,0
1195,0.0013,0.30697100656191656,working,2579,0
1196,0.0024,0.9552240448773216,working,2580,0
1197,0.0038,0.7671253946405286,working,2581,0
1198,0.0055,0.2337975729904497,working,2582,0
1199,0.0075,0.3190760572806407,working,2583,0
1200,0.0098,0.9484514628332829,working,2592,0
1201,0.0124,0.4178525013224264,working,2593,0
1202,0.0153,0.5908898042652567,working,2594,0
1203,0.0185,0.03586692824451587,working,2595,0
1204,0.022000000000000002,0.8297978272594737,working,2596,0
1205,0.0258,0.9589890847505348,working,2597,0
1206,0.0299,0.6991384953723556,working,2598,0
1207,0.0343,0.4306206761756244,working,2599,0
1208,0.038999999999999986,0.5246617905846339,working,2608,0
1209,0.04399999999999999,0.6178407079473797,working,2609,0
1210,0.04449999999999999,0.7291889612671882,working,2610,0
1211,0.045299999999999986,0.0007194542696253857,working,2611,0
1212,0.04639999999999999,0.11142799719062846,working,2612,0
1213,0.04779999999999999,0.5904378659576274,working,2613,0
1214,0.04949999999999999,0.17946164497414518,working,2614,0
1215,0.05149999999999999,0.16035034377679025,working,2615,0
1216,0.05379999999999999,0.400781845883989,working,2624,0
1217,0.056399999999999985,0.6030120141467245,working,2625,0
1218,0.059299999999999985,0.04923913384367251,working,2626,0
1219,0.062499999999999986,0.9877878746077364,broken,2627,4
1220,0.062499999999999986,0.9877878746077364,broken,2629,3
1221,0.062499999999999986,0.9877878746077364,broken,2630,2
1222,0.062499999999999986,0.9877878746077364,broken,2631,1
1223,0.0014562499999999994,0.8518507985177524,working,2640,0
1224,0.00225625,0.6988985514114743,working,2641,0
1225,0.00335625,0.34731471097250033,working,2642,0
1226,0.00475625,0.36435794250762266,working,2643,0
1227,0.006456249999999999,0.36450503207089535,working,2644,0
1228,0.008456249999999998,0.981259029018406,working,2645,0
1229,0.010756249999999998,0.005609033867803426,working,2646,0
1230,0.013356249999999998,0.6214764169426763,working,2647,0
1231,0.01625625,0.15650543927935054,working,2656,0
1232,0.01945625,0.5158611002927486,working,2657,0
1233,0.02295625,0.70159260907775,working,2658,0
1234,0.026756249999999995,0.5725847743120431,working,2659,0
1235,0.030856249999999995,0.7188143499250146,working,2660,0
1236,0.03525625,0.5842463361621993,working,2661,0
1237,0.039956249999999985,0.08150629576862456,working,2662,0
1238,0.04495624999999999,0.0563525086345329,working,2663,0
1239,0.05025624999999999,0.020240435222517728,working,2672,0
1240,0.05585624999999999,0.04919421249641198,working,2673,0
1241,0.061756249999999985,0.17102508204085975,working,2674,0
1242,0.06795624999999997,0.21711997299052288,working,2675,0
1243,0.07445624999999999,0.4512575642162592,working,2676,0
1244,0.08125624999999999,0.57494432134798,working,2677,0
1245,0.08835625,0.3643241954735724,working,2678,0
1246,0.09575625,0.5595437006863545,working,2679,0
1247,0.10345625,0.5644775144419496,working,2688,0
1248,0.11145625,0.4242752630951303,working,2689,0
1249,0.11975625,0.5519942562316941,working,2690,0
1250,0.12835625,0.994336690343388,broken,2691,4
1251,0.12835625,0.994336690343388,broken,2693,3
1252,0.12835625,0.994336690343388,broken,2694,2
1253,0.12835625,0.994336690343388,broken,2695,1
1254,0.004558624625,0.6460839766121896,working,2704,0
1255,0.005358624624999999,0.3860134462999963,working,2705,0
1256,0.0064586246249999976,0.5852027210761497,working,2706,0
1257,0.007858624624999998,0.3080472472025466,working,2707,0
1258,0.009558624624999998,0.6037492325281208,working,2708,0
1259,0.011558624624999998,0.9411674500305736,working,2709,0
1260,0.013858624624999998,0.6954725517107193,working,2710,0
1261,0.016458624624999998,0.6507247178092351,working,2711,0
1262,0.019358624625,0.9469166945893442,working,2720,0
1263,0.022558624625,0.2383267271550095,working,2721,0
1264,0.026058624624999995,0.6244415439168697,working,2722,0
1265,0.029858624624999993,0.15911712992941462,working,2723,0
1266,0.03395862462499999,0.20045372018514016,working,2724,0
1267,0.03835862462499999,0.8488837140639579,working,2725,0
1268,0.04305862462499999,0.9108998688335844,working,2726,0
1269,0.048058624624999983,0.16200252237188084,working,2727,0
1270,0.05335862462499998,0.5805771946996607,working,2736,0
1271,0.058958624624999977,0.497631248585108,working,2737,0
1272,0.06485862462499999,0.17000436893751902,working,2738,0
1273,0.071058624625,0.6704618153066539,working,2739,0
1274,0.077558624625,0.0929194096977578,working,2740,0
1275,0.084358624625,0.2674317506225188,working,2741,0
1276,0.091458624625,0.8807194978768719,working,2742,0
1277,0.09885862462500003,0.8050487364182936,working,2743,0
1278,0.106558624625,0.3426818063485572,working,2752,0
1279,0.11455862462500002,0.10675412727918744,working,2753,0
1280,0.12285862462500002,0.06333139054589876,working,2754,0
1281,0.13145862462500002,0.7635131257679096,working,2755,0
1282,0.14035862462500004,0.8254338340329868,working,2756,0
1283,0.14955862462500005,0.2472966673472904,working,2757,0
1284,0.15905862462500006,0.4926416244139578,working,2758,0
1285,0.16885862462500004,0.6984672861271509,working,2759,0
1286,0.17895862462500006,0.2957500699601844,working,2768,0
1287,0.18935862462500005,0.4213214335920544,working,2769,0
1288,0.20005862462500007,0.19106214344891906,working,2770,0
1289,0.21105862462500008,0.8815004902065229,broken,2771,4
1290,0.21105862462500008,0.8815004902065229,broken,2773,3
1291,0.21105862462500008,0.8815004902065229,broken,2774,2
1292,0.21105862462500008,0.8815004902065229,broken,2775,1
1293,0.011479269652992504,0.8147387664489213,working,2784,0
1294,0.012279269652992504,0.5693148575384929,working,2785,0
1295,0.013379269652992505,0.17113169679129836,working,2786,0
1296,0.014779269652992503,0.11183821915669434,working,2787,0
1297,0.0164792696529925,0.3468758741954615,working,2788,0
1298,0.018479269652992503,0.6908076679842348,working,2789,0
1299,0.020779269652992503,0.548341118909245,working,2790,0
1300,0.0233792696529925,0.7921525133838954,working,2791,0
1301,0.0262792696529925,0.3098049623533635,working,2800,0
1302,0.0294792696529925,0.6777001985524213,working,2801,0
1303,0.0329792696529925,0.7496537071472529,working,2802,0
1304,0.0367792696529925,0.3892296816589549,working,2803,0
1305,0.040879269652992496,0.068518262827443,working,2804,0
1306,0.0452792696529925,0.9340054558736031,working,2805,0
1307,0.049979269652992486,0.7711431392895906,working,2806,0
1308,0.05497926965299249,0.09865705530031453,working,2807,0
1309,0.06027926965299249,0.4917516795411534,working,2816,0
1310,0.06587926965299247,0.5775589475482994,working,2817,0
1311,0.07177926965299249,0.10790108680938104,working,2818,0
1312,0.0779792696529925,0.910758740083886,working,2819,0
1313,0.0844792696529925,0.8105757915117865,working,2820,0
1314,0.0912792696529925,0.5399149302494447,working,2821,0
1315,0.09837926965299253,0.9096746084350998,broken,2822,4
1316,0.09837926965299253,0.9096746084350998,broken,2824,3
1317,0.09837926965299253,0.9096746084350998,broken,2833,2
1318,0.09837926965299253,0.9096746084350998,broken,2834,1
1319,0.0069723721504703785,0.8475198050570479,working,2835,0
1320,0.007772372150470376,0.06920641640047054,working,2836,0
1321,0.008872372150470377,0.4994243052477178,working,2837,0
1322,0.010272372150470378,0.4047000738620762,working,2838,0
1323,0.011972372150470378,0.0030629511719169056,working,2839,0
1324,0.013972372150470378,0.8476866007084622,working,2848,0
1325,0.016272372150470383,0.5430449687119409,working,2849,0
1326,0.018872372150470374,0.9686801485795616,working,2850,0
1327,0.021772372150470374,0.3787058042540947,working,2851,0
1328,0.024972372150470372,0.2969297907010633,working,2852,0
1329,0.028472372150470375,0.5593273761986404,working,2853,0
1330,0.032272372150470366,0.6724267309018288,working,2854,0
1331,0.036372372150470365,0.25727434128639826,working,2855,0
1332,0.040772372150470367,0.17205708309811407,working,2864,0
1333,0.04547237215047037,0.6466621091571191,working,2865,0
1334,0.05047237215047037,0.9056305843680552,working,2866,0
1335,0.05097237215047037,0.4393304137575103,working,2867,0
1336,0.05177237215047037,0.4770850070030533,working,2868,0
1337,0.052872372150470366,0.9953678687596758,broken,2869,4
1338,0.052872372150470366,0.9953678687596758,broken,2871,3
1339,0.052872372150470366,0.9953678687596758,broken,2872,2
1340,0.052872372150470366,0.9953678687596758,broken,2881,1
1341,0.004598666289104462,0.8023864560613834,working,2882,0
1342,0.005398666289104462,0.7905245309130787,working,2883,0
1343,0.006498666289104461,0.04197944515245233,working,2884,0
1344,0.007898666289104461,0.7197448480630029,working,2885,0
1345,0.00959866628910446,0.8264313790343418,working,2886,0
1346,0.01159866628910446,0.4538987910982737,working,2887,0
1347,0.01389866628910446,0.6640377341848194,working,2896,0
1348,0.016498666289104458,0.005942797903580432,working,2897,0
1349,0.01939866628910446,0.6378873694078676,working,2898,0
1350,0.02259866628910446,0.3718197118950327,working,2899,0
1351,0.02609866628910446,0.538368172046513,working,2900,0
1352,0.029898666289104456,0.7739937115580225,working,2901,0
1353,0.03399866628910445,0.2526607933407289,working,2902,0
1354,0.03839866628910445,0.9818589114951172,broken,2903,4
1355,0.03839866628910445,0.9818589114951172,broken,2913,3
1356,0.03839866628910445,0.9818589114951172,broken,2914,2
1357,0.03839866628910445,0.9818589114951172,broken,2915,1
1358,0.003829164367265356,0.225969774367918,working,2916,0
1359,0.004629164367265356,0.3834181829138278,working,2917,0
1360,0.0057291643672653545,0.6258518213333596,working,2918,0
1361,0.007129164367265355,0.4026592246490105,working,2919,0
1362,0.008829164367265354,0.9318816013751212,working,2928,0
1363,0.010829164367265354,0.9966082037616018,broken,2929,4
1364,0.010829164367265354,0.9966082037616018,broken,2931,3
1365,0.010829164367265354,0.9966082037616018,broken,2932,2
1366,0.010829164367265354,0.9966082037616018,broken,2933,1
1367,0.0014941172889149591,0.8252600120577571,working,2934,0
1368,0.0022941172889149593,0.6174471050739053,working,2935,0
1369,0.003394117288914959,0.2341011794202271,working,2944,0
1370,0.004794117288914959,0.3070167213594965,working,2945,0
1371,0.0064941172889149594,0.8040180858811371,working,2946,0
1372,0.008494117288914959,0.316312885613223,working,2947,0
1373,0.010794117288914959,0.6632473664818512,working,2948,0
1374,0.013394117288914958,0.7393158942733606,working,2949,0
1375,0.016294117288914958,0.2629975806708337,working,2950,0
1376,0.01949411728891496,0.0869139454675687,working,2951,0
1377,0.02299411728891496,0.17683036965237775,working,2960,0
1378,0.026794117288914957,0.10543604722469292,working,2961,0
1379,0.030894117288914957,0.4681695646034142,working,2962,0
1380,0.035294117288914954,0.14486235535789205,working,2963,0
1381,0.03999411728891495,0.5018620591858576,working,2964,0
1382,0.04499411728891495,0.3728686081531645,working,2965,0
1383,0.04549411728891495,0.7830631063937031,working,2966,0
1384,0.04629411728891495,0.6387089485240599,working,2967,0
1385,0.04739411728891495,0.4649422578265817,working,2976,0
1386,0.04879411728891495,0.9026065631330644,working,2977,0
1387,0.05049411728891495,0.03529918176349866,working,2978,0
1388,0.05249411728891495,0.6638072308456195,working,2979,0
1389,0.054794117288914944,0.40638454401015295,working,2980,0
1390,0.057394117288914935,0.18116119268311293,working,2981,0
1391,0.060294117288914935,0.1620486378631235,working,2982,0
1392,0.06349411728891494,0.02254022291560298,working,2983,0
1393,0.06699411728891494,0.5903262009114882,working,2992,0
1394,0.07079411728891495,0.15711346492226586,working,2993,0
1395,0.07489411728891496,0.15391575224523046,working,2994,0
1396,0.07929411728891496,0.6111868727773664,working,2995,0
1397,0.08399411728891497,0.12599470355696885,working,2996,0
1398,0.08899411728891497,0.42326951237303867,working,2997,0
1399,0.08949411728891497,0.7952135385894308,working,2998,0
1400,0.09029411728891497,0.21124040239908914,working,2999,0
1401,0.091394117288915,0.6414435339171985,working,3008,0
1402,0.092794117288915,0.2781254628115646,working,3009,0
1403,0.09449411728891499,0.1354286808066233,working,3010,0
1404,0.096494117288915,0.10766330965376114,working,3011,0
1405,0.09879411728891503,0.6013215904826413,working,3012,0
1406,0.10139411728891502,0.6816177913281255,working,3013,0
1407,0.10429411728891502,0.10169947898792964,working,3014,0
1408,0.10749411728891503,0.2642996316086357,working,3015,0
1409,0.11099411728891503,0.1745245487323306,working,3024,0
1410,0.11479411728891505,0.8206822906059986,working,3025,0
1411,0.11889411728891505,0.640351890129259,working,3026,0
1412,0.12329411728891505,0.9749718212987962,broken,3027,4
1413,0.12329411728891505,0.9749718212987962,broken,3029,3
1414,0.12329411728891505,0.9749718212987962,broken,3030,2
1415,0.12329411728891505,0.9749718212987962,broken,3031,1
1416,0.014962399957989737,0.9051242398992998,working,3040,0
1417,0.01576239995798974,0.25572260163391736,working,3041,0
1418,0.01686239995798974,0.51885116574065,working,3042,0
1419,0.018262399957989738,0.1266929788765674,working,3043,0
1420,0.019962399957989742,0.4199985321273689,working,3044,0
1421,0.021962399957989737,0.6917055270956203,working,3045,0
1422,0.024262399957989737,0.4995368250402543,working,3046,0
1423,0.02686239995798973,0.16659820861441846,working,3047,0
1424,0.02976239995798973,0.9750991482492904,broken,3056,4
1425,0.02976239995798973,0.9750991482492904,broken,3058,3
1426,0.02976239995798973,0.9750991482492904,broken,3059,2
1427,0.02976239995798973,0.9750991482492904,broken,3060,1
1428,0.004188454226793668,0.3756491440922307,working,3061,0
1429,0.004988454226793668,0.6563507629807824,working,3062,0
1430,0.006088454226793667,0.021304023426942487,working,3063,0
1431,0.0074884542267936675,0.1315518548025133,working,3072,0
1432,0.009188454226793666,0.7131593567716246,working,3073,0
1433,0.011188454226793666,0.8815746080204875,working,3074,0
1434,0.013488454226793666,0.12719853262562564,working,3075,0
1435,0.016088454226793666,0.24408446907600376,working,3076,0
1436,0.018988454226793662,0.5890183472141849,working,3077,0
1437,0.022188454226793664,0.5450677656903479,working,3078,0
1438,0.025688454226793663,0.3525667383150778,working,3079,0
1439,0.02948845422679366,0.26567064853536604,working,3088,0
1440,0.033588454226793664,0.4400192299923341,working,3089,0
1441,0.037988454226793665,0.009897941852810122,working,3090,0
1442,0.04268845422679365,0.4151530633848274,working,3091,0
1443,0.04768845422679365,0.4998874554287591,working,3092,0
1444,0.04818845422679365,0.96448122210939,broken,3093,4
1445,0.04818845422679365,0.96448122210939,broken,3095,3
1446,0.04818845422679365,0.96448122210939,broken,3096,2
1447,0.04818845422679365,0.96448122210939,broken,3105,1
1448,0.0069880934770954976,0.8327185215600583,working,3106,0
1449,0.007788093477095497,0.0194818319220782,working,3107,0
1450,0.008888093477095495,0.5662922461134797,working,3108,0
1451,0.010288093477095495,0.6524530207324573,working,3109,0
1452,0.011988093477095495,0.765072671943264,working,3110,0
1453,0.013988093477095495,0.924382996176216,working,3111,0
1454,0.0162880934770955,0.8925358268319258,working,3120,0
1455,0.018888093477095497,0.21068097625648674,working,3121,0
1456,0.021788093477095496,0.14659501664705288,working,3122,0
1457,0.02498809347709549,0.3980068363503528,working,3123,0
1458,0.028488093477095494,0.1198789841059842,working,3124,0
1459,0.032288093477095485,0.4191536037231759,working,3125,0
1460,0.036388093477095484,0.7727304782999476,working,3126,0
1461,0.040788093477095486,0.6178025751730911,working,3127,0
1462,0.04548809347709549,0.7246387389066384,working,3136,0
1463,0.050488093477095486,0.00967056033252378,working,3137,0
1464,0.050988093477095486,0.7953914540552554,working,3138,0
1465,0.05178809347709549,0.5109704886329607,working,3139,0
1466,0.052888093477095485,0.3819240506935834,working,3140,0
1467,0.05428809347709549,0.5669966877550906,working,3141,0
1468,0.05598809347709549,0.40709421192209416,working,3142,0
1469,0.057988093477095486,0.13060290339911784,working,3143,0
1470,0.060288093477095475,0.029188126463019163,working,3152,0
1471,0.06288809347709548,0.638474533343664,working,3153,0
1472,0.06578809347709548,0.2245362227110731,working,3154,0
1473,0.06898809347709549,0.1136805187615192,working,3155,0
1474,0.07248809347709549,0.23461568954055445,working,3156,0
1475,0.0762880934770955,0.9485341215130764,broken,3157,4
1476,0.0762880934770955,0.9485341215130764,broken,3159,3
1477,0.0762880934770955,0.9485341215130764,broken,3160,2
1478,0.0762880934770955,0.9485341215130764,broken,3169,1
1479,0.012016450591302337,0.15148224171293356,working,3170,0
1480,0.012816450591302335,0.8416417374170619,working,3171,0
1481,0.013916450591302336,0.12172506511687375,working,3172,0
1482,0.015316450591302338,0.6816760241881976,working,3173,0
1483,0.01701645059130234,0.27282733692248873,working,3174,0
1484,0.019016450591302338,0.4767312348036782,working,3175,0
1485,0.021316450591302338,0.659080037634026,working,3184,0
1486,0.023916450591302336,0.24465499688900935,working,3185,0
1487,0.02681645059130234,0.6002030131658531,working,3186,0
1488,0.03001645059130233,0.9518720765830758,working,3187,0
1489,0.03351645059130233,0.16120174782486876,working,3188,0
1490,0.037316450591302334,0.13824984093789872,working,3189,0
1491,0.041416450591302334,0.569406280134223,working,3190,0
1492,0.04581645059130233,0.9515640727901656,working,3191,0
1493,0.05051645059130232,0.8533155113093205,working,3200,0
1494,0.05551645059130232,0.8606571133479867,working,3201,0
1495,0.05601645059130232,0.6655278584151938,working,3202,0
1496,0.056816450591302324,0.6006156384373661,working,3203,0
1497,0.05791645059130233,0.9295459714041988,working,3204,0
1498,0.059316450591302326,0.31171023017932376,working,3205,0
1499,0.061016450591302326,0.03293881425705647,working,3206,0
1500,0.06301645059130231,0.4113954454502711,working,3207,0
1501,0.06531645059130232,0.6717054927119659,working,3216,0
1502,0.06791645059130233,0.13412146084834708,working,3217,0
1503,0.07081645059130233,0.3291394558315198,working,3218,0
1504,0.07401645059130234,0.16148170838097786,working,3219,0
1505,0.07751645059130234,0.12878462856079753,working,3220,0
1506,0.08131645059130235,0.4690115943519195,working,3221,0
1507,0.08541645059130236,0.6884552787642392,working,3222,0
1508,0.08981645059130236,0.7586410657125197,working,3223,0
1509,0.09451645059130236,0.6441009866110039,working,3232,0
1510,0.09951645059130236,0.6123462043820138,working,3233,0
1511,0.10001645059130236,0.7787354512319932,working,3234,0
1512,0.10081645059130237,0.3627831353653736,working,3235,0
1513,0.1019164505913024,0.21574439908303775,working,3236,0
1514,0.1033164505913024,0.7266940570540386,working,3237,0
1515,0.1050164505913024,0.4105886683011257,working,3238,0
1516,0.1070164505913024,0.2749117859512891,working,3239,0
1517,0.10931645059130242,0.8018104447917258,working,3248,0
1518,0.11191645059130242,0.9806519983232571,broken,3249,4
1519,0.11191645059130242,0.9806519983232571,broken,3251,3
1520,0.11191645059130242,0.9806519983232571,broken,3252,2
1521,0.11191645059130242,0.9806519983232571,broken,3253,1
1522,0.019906312532531844,0.3794334178497235,working,3254,0
1523,0.020706312532531843,0.98057904912617,broken,3255,4
1524,0.020706312532531843,0.98057904912617,broken,3265,3
1525,0.020706312532531843,0.98057904912617,broken,3266,2
1526,0.020706312532531843,0.98057904912617,broken,3267,1
1527,0.004153835909490569,0.23349398569269564,working,3268,0
1528,0.004953835909490568,0.3848026678439769,working,3269,0
1529,0.006053835909490568,0.8222348265415191,working,3270,0
1530,0.007453835909490567,0.8806132480867062,working,3271,0
1531,0.009153835909490569,0.7614244447339559,working,3280,0
1532,0.011153835909490569,0.7851234444474102,working,3281,0
1533,0.013453835909490569,0.9961818858163324,broken,3282,4
1534,0.013453835909490569,0.9961818858163324,broken,3284,3
1535,0.013453835909490569,0.9961818858163324,broken,3285,2
1536,0.013453835909490569,0.9961818858163324,broken,3286,1
1537,0.0029495399040409477,0.05719310450624082,working,3287,0
1538,0.003749539904040947,0.8205410316926899,working,3296,0
1539,0.004849539904040947,0.5191632156545701,working,3297,0
1540,0.006249539904040946,0.5672697825511501,working,3298,0
1541,0.007949539904040947,0.5648757210338458,working,3299,0
