,Age wear,break chance,Status,Hour,RTime
1043,0.16014074001613732,0.9506123561444858,broken,2216,3
1044,0.16014074001613732,0.9506123561444858,broken,2225,2
1045,0.16014074001613732,0.9506123561444858,broken,2226,1
1046,0.1569014537367605,0.08130822255834702,working,2227,0
1047,0.1577014537367605,0.7365755852712866,working,2228,0
1048,0.15880145373676052,0.7870559837556661,working,2229,0
1049,0.16020145373676056,0.5621887088703192,working,2230,0
1050,0.16190145373676054,0.09256713125456806,working,2231,0
1051,0.16390145373676054,0.4815560043965581,working,2240,0
1052,0.16620145373676054,0.8699948965943037,broken,2241,4
1053,0.16620145373676054,0.8699948965943037,broken,2243,3
1054,0.16620145373676054,0.8699948965943037,broken,2244,2
1055,0.16620145373676054,0.8699948965943037,broken,2245,1
1056,0.16375303994747042,0.7335680074559875,working,2246,0
1057,0.16455303994747042,0.5342607334434188,working,2247,0
1058,0.16565303994747044,0.7071393402286497,working,2256,0
1059,0.16705303994747045,0.18462717356103064,working,2257,0
1060,0.16875303994747046,0.5407957439820018,working,2258,0
1061,0.17075303994747046,0.10265442017736147,working,2259,0
1062,0.17305303994747046,0.6250284792118941,working,2260,0
1063,0.17565303994747047,0.6710093018178107,working,2261,0
1064,0.17615303994747047,0.4816344025226643,working,2262,0
1065,0.17695303994747047,0.6254887388724084,working,2263,0
1066,0.1780530399474705,0.003321205514166259,working,2272,0
1067,0.1794530399474705,0.20117326833512286,working,2273,0
1068,0.1811530399474705,0.4793433156301068,working,2274,0
1069,0.1831530399474705,0.2997620530529905,working,2275,0
1070,0.1854530399474705,0.5924401543743899,working,2276,0
1071,0.18805303994747047,0.9304245017480636,broken,2277,4
1072,0.18805303994747047,0.9304245017480636,broken,2279,3
1073,0.18805303994747047,0.9304245017480636,broken,2280,2
1074,0.18805303994747047,0.9304245017480636,broken,2289,1
1075,0.1871351200262666,0.8371817297504077,broken,2290,4
1076,0.1871351200262666,0.8371817297504077,broken,2292,3
1077,0.1871351200262666,0.8371817297504077,broken,2293,2
1078,0.1871351200262666,0.8371817297504077,broken,2294,1
1079,0.18670131577733548,0.1549934045168342,working,2295,0
1080,0.18750131577733548,0.15514752351183705,working,2304,0
1081,0.1886013157773355,0.5685319998639395,working,2305,0
1082,0.1900013157773355,0.9230428672401536,broken,2306,4
1083,0.1900013157773355,0.9230428672401536,broken,2308,3
1084,0.1900013157773355,0.9230428672401536,broken,2309,2
1085,0.1900013157773355,0.9230428672401536,broken,2310,1
1086,0.19032841457997812,0.2751662558813832,working,2311,0
1087,0.19112841457997812,0.9239555388517332,broken,2320,4
1088,0.19112841457997812,0.9239555388517332,broken,2322,3
1089,0.19112841457997812,0.9239555388517332,broken,2323,2
1090,0.19112841457997812,0.9239555388517332,broken,2324,1
1091,0.1920393406713251,0.6881447761094799,working,2325,0
1092,0.1928393406713251,0.5941981868889534,working,2326,0
1093,0.19393934067132512,0.2255995137255949,working,2327,0
1094,0.19533934067132516,0.7624671286089856,working,2336,0
1095,0.19703934067132514,0.9669770811565568,broken,2337,4
1096,0.19703934067132514,0.9669770811565568,broken,2339,3
1097,0.19703934067132514,0.9669770811565568,broken,2340,2
1098,0.19703934067132514,0.9669770811565568,broken,2341,1
1099,0.19886738582744987,0.7895909560969325,working,2342,0
1100,0.19966738582744986,0.959940660989874,broken,2343,4
1101,0.19966738582744986,0.959940660989874,broken,2353,3
1102,0.19966738582744986,0.959940660989874,broken,2354,2
1103,0.19966738582744986,0.959940660989874,broken,2355,1
1104,0.20212412620855888,0.3563507847666887,working,2356,0
1105,0.20292412620855887,0.7546526301720539,working,2357,0
1106,0.2040241262085589,0.3432612914917028,working,2358,0
1107,0.2054241262085589,0.44023585333221815,working,2359,0
1108,0.2071241262085589,0.1346565503711018,working,2368,0
1109,0.2091241262085589,0.8894153524996354,broken,2369,4
1110,0.2091241262085589,0.8894153524996354,broken,2371,3
1111,0.2091241262085589,0.8894153524996354,broken,2372,2
1112,0.2091241262085589,0.8894153524996354,broken,2373,1
1113,0.21274007568906644,0.6495136840944483,working,2374,0
1114,0.21354007568906644,0.5544478652020495,working,2375,0
1115,0.21464007568906648,0.3766256890456572,working,2384,0
1116,0.21604007568906647,0.7697265600898826,working,2385,0
1117,0.21774007568906648,0.2029904845068216,working,2386,0
1118,0.21974007568906648,0.3370272949790518,working,2387,0
1119,0.22204007568906647,0.17941174893791811,working,2388,0
1120,0.2246400756890665,0.6037842456932012,working,2389,0
1121,0.2251400756890665,0.2216937310697058,working,2390,0
1122,0.2259400756890665,0.5251798225294865,working,2391,0
1123,0.2270400756890665,0.16237733102905685,working,2400,0
1124,0.2284400756890665,0.8116150254886135,broken,2401,4
1125,0.2284400756890665,0.8116150254886135,broken,2403,3
1126,0.2284400756890665,0.8116150254886135,broken,2404,2
1127,0.2284400756890665,0.8116150254886135,broken,2405,1
1128,0.2342079038344564,0.2492838559276912,working,2406,0
1129,0.2350079038344564,0.3037897725767705,working,2407,0
1130,0.2361079038344564,0.9427791246094144,broken,2416,4
1131,0.2361079038344564,0.9427791246094144,broken,2418,3
1132,0.2361079038344564,0.9427791246094144,broken,2419,2
1133,0.2361079038344564,0.9427791246094144,broken,2420,1
1134,0.24289545731356796,0.6431548396556456,working,2421,0
1135,0.24369545731356795,0.9011526324405849,broken,2422,4
1136,0.24369545731356795,0.9011526324405849,broken,2424,3
1137,0.24369545731356795,0.9011526324405849,broken,2433,2
1138,0.24369545731356795,0.9011526324405849,broken,2434,1
1139,0.2514307754412078,0.9256825618761738,broken,2435,4
1140,0.2514307754412078,0.9256825618761738,broken,2437,3
1141,0.2514307754412078,0.9256825618761738,broken,2438,2
1142,0.2514307754412078,0.9256825618761738,broken,2439,1
1143,0.26003690364143234,0.9746561585394186,broken,2448,4
1144,0.26003690364143234,0.9746561585394186,broken,2450,3
1145,0.26003690364143234,0.9746561585394186,broken,2451,2
1146,0.26003690364143234,0.9746561585394186,broken,2452,1
1147,0.26958358751911776,0.09784901333432107,working,2453,0
1148,0.2703835875191177,0.3940898858800852,working,2454,0
1149,0.2714835875191177,0.18035323245470447,working,2455,0
1150,0.2728835875191177,0.27694551976655746,working,2464,0
1151,0.2745835875191177,0.5688133647727678,working,2465,0
1152,0.2765835875191177,0.1332770391243978,working,2466,0
1153,0.2788835875191176,0.11157077829439432,working,2467,0
1154,0.2814835875191176,0.43780375595217297,working,2468,0
1155,0.2819835875191176,0.7013733728448049,working,2469,0
1156,0.2827835875191176,0.5656622945310333,working,2470,0
1157,0.2838835875191176,0.0966081961787888,working,2471,0
1158,0.28528358751911753,0.8444313659398671,broken,2480,4
1159,0.28528358751911753,0.8444313659398671,broken,2482,3
1160,0.28528358751911753,0.8444313659398671,broken,2483,2
1161,0.28528358751911753,0.8444313659398671,broken,2484,1
1162,0.2980365176030636,0.642221933838427,working,2485,0
1163,0.2988365176030636,0.8813054022612621,broken,2486,4
1164,0.2988365176030636,0.8813054022612621,broken,2488,3
1165,0.2988365176030636,0.8813054022612621,broken,2497,2
1166,0.2988365176030636,0.8813054022612621,broken,2498,1
1167,0.3130859857779805,0.2834916992517067,working,2499,0
1168,0.3138859857779805,0.6032333043360056,working,2500,0
1169,0.3149859857779805,0.5195224561591231,working,2501,0
1170,0.31638598577798044,0.14507394806029628,working,2502,0
1171,0.3180859857779804,0.9180443110910464,broken,2503,4
1172,0.3180859857779804,0.9180443110910464,broken,2513,3
1173,0.3180859857779804,0.9180443110910464,broken,2514,2
1174,0.3180859857779804,0.9180443110910464,broken,2515,1
1175,0.3346811366583462,0.4712918735912013,working,2516,0
1176,0.33548113665834617,0.7965275513190523,broken,2517,4
1177,0.33548113665834617,0.7965275513190523,broken,2519,3
1178,0.33548113665834617,0.7965275513190523,broken,2520,2
1179,0.33548113665834617,0.7965275513190523,broken,2529,1
1180,0.35398305445143297,0.988167238346912,broken,2530,4
1181,0.35398305445143297,0.988167238346912,broken,2532,3
1182,0.35398305445143297,0.988167238346912,broken,2533,2
1183,0.35398305445143297,0.988167238346912,broken,2534,1
1184,0.37438044194214815,0.3492100937653605,working,2535,0
1185,0.3751804419421481,0.1967096667377427,working,2544,0
1186,0.3762804419421481,0.5198000571420753,working,2545,0
1187,0.3776804419421481,0.7413062364946568,broken,2546,4
1188,0.3776804419421481,0.7413062364946568,broken,2548,3
1189,0.3776804419421481,0.7413062364946568,broken,2549,2
1190,0.3776804419421481,0.7413062364946568,broken,2550,1
1191,0.4009507957868402,0.7171175510583291,broken,2551,4
1192,0.4009507957868402,0.7171175510583291,broken,2561,3
1193,0.4009507957868402,0.7171175510583291,broken,2562,2
1194,0.4009507957868402,0.7171175510583291,broken,2563,1
1195,0.4266465437940853,0.5188021749071653,working,2564,0
1196,0.4274465437940853,0.4764406274744744,working,2565,0
1197,0.4285465437940853,0.94187746198077,broken,2566,4
1198,0.4285465437940853,0.94187746198077,broken,2568,3
1199,0.4285465437940853,0.94187746198077,broken,2577,2
1200,0.4285465437940853,0.94187746198077,broken,2578,1
1201,0.4575063197674506,0.33629850303088005,working,2579,0
1202,0.4583063197674506,0.20267248955868344,working,2580,0
1203,0.4594063197674506,0.8727745582189298,broken,2581,4
1204,0.4594063197674506,0.8727745582189298,broken,2583,3
1205,0.4594063197674506,0.8727745582189298,broken,2584,2
1206,0.4594063197674506,0.8727745582189298,broken,2593,1
1207,0.4920555740247767,0.6821901282071514,broken,2594,4
1208,0.4920555740247767,0.6821901282071514,broken,2596,3
1209,0.4920555740247767,0.6821901282071514,broken,2597,2
1210,0.4920555740247767,0.6821901282071514,broken,2598,1
1211,0.5282443648087938,0.2446594415515003,working,2599,0
1212,0.5290443648087938,0.17787396344801798,working,2608,0
1213,0.5301443648087938,0.7999746117825239,broken,2609,4
1214,0.5301443648087938,0.7999746117825239,broken,2611,3
1215,0.5301443648087938,0.7999746117825239,broken,2612,2
1216,0.5301443648087938,0.7999746117825239,broken,2613,1
1217,0.0005,0.3227167429314713,working,2614,0
1218,0.0013,0.04785667212602929,working,2615,0
1219,0.0024,0.5450838090793693,working,2624,0
1220,0.0038,0.5567777019612105,working,2625,0
1221,0.0055,0.1856921710379668,working,2626,0
1222,0.0075,0.5019472949784815,working,2627,0
1223,0.0098,0.3463577178157176,working,2628,0
1224,0.0124,0.09619506847142743,working,2629,0
1225,0.0129,0.04609622594441487,working,2630,0
1226,0.0137,0.18250445780473207,working,2631,0
1227,0.0148,0.4700171456204029,working,2640,0
1228,0.016200000000000003,0.20239555314238175,working,2641,0
1229,0.017900000000000003,0.2433815738145704,working,2642,0
1230,0.0199,0.9306356362326136,working,2643,0
1231,0.0222,0.7898445852114337,working,2644,0
1232,0.0248,0.8577021495331391,working,2645,0
1233,0.0253,0.6021570484630068,working,2646,0
1234,0.0261,0.11491147847925598,working,2647,0
1235,0.0272,0.9178278772824852,working,2656,0
1236,0.0286,0.2613148988882159,working,2657,0
1237,0.0303,0.3429654224772358,working,2658,0
1238,0.032299999999999995,0.7395782898251754,working,2659,0
1239,0.034599999999999985,0.5795247645885693,working,2660,0
1240,0.03719999999999999,0.5759072075895193,working,2661,0
1241,0.03769999999999999,0.011931616697894887,working,2662,0
1242,0.038499999999999986,0.6767199742444354,working,2663,0
1243,0.03959999999999999,0.7389764362204789,working,2672,0
1244,0.04099999999999999,0.2880728203846151,working,2673,0
1245,0.04269999999999999,0.3242510304113121,working,2674,0
1246,0.04469999999999999,0.2792030417563678,working,2675,0
1247,0.04699999999999999,0.8412479060571162,working,2676,0
1248,0.049599999999999984,0.6439773221666311,working,2677,0
1249,0.05009999999999999,0.920073096833446,working,2678,0
1250,0.05089999999999999,0.047460686732326514,working,2679,0
1251,0.051999999999999984,0.5497608820462635,working,2688,0
1252,0.05339999999999998,0.18653931239143973,working,2689,0
1253,0.05509999999999998,0.96208395811988,broken,2690,4
1254,0.05509999999999998,0.96208395811988,broken,2692,3
1255,0.05509999999999998,0.96208395811988,broken,2693,2
1256,0.05509999999999998,0.96208395811988,broken,2694,1
1257,0.0016521409999999998,0.7432840129154245,working,2695,0
1258,0.002452141,0.6344953407378348,working,2704,0
1259,0.003552141,0.2512653418598205,working,2705,0
1260,0.004952141,0.4324784630203755,working,2706,0
1261,0.006652141,0.2857659609258848,working,2707,0
1262,0.008652140999999999,0.9724717335452868,working,2708,0
1263,0.010952141,0.0006236603218756631,working,2709,0
1264,0.013552140999999998,0.8779207934585559,working,2710,0
1265,0.014052141,0.4299171866968479,working,2711,0
1266,0.014852141000000001,0.9177646434192196,working,2720,0
1267,0.015952141,0.2655213334364653,working,2721,0
1268,0.017352140999999998,0.09839298913850414,working,2722,0
1269,0.019052141,0.7857161593413509,working,2723,0
1270,0.021052141,0.02387951589555493,working,2724,0
1271,0.023352141,0.4272492963203704,working,2725,0
1272,0.025952140999999998,0.06121909348898201,working,2726,0
1273,0.026452141,0.5375783740583491,working,2727,0
1274,0.027252140999999997,0.3906839576589902,working,2736,0
1275,0.028352140999999994,0.9400722461036358,working,2737,0
1276,0.029752140999999992,0.7288227138925559,working,2738,0
1277,0.03145214099999999,0.9174888699882312,working,2739,0
1278,0.03345214099999999,0.294622063045672,working,2740,0
1279,0.03575214099999999,0.39909982418435774,working,2741,0
1280,0.03835214099999999,0.6864111736401959,working,2742,0
1281,0.03885214099999999,0.4938579243346341,working,2743,0
1282,0.03965214099999999,0.640300279474959,working,2752,0
1283,0.04075214099999999,0.11372613879695916,working,2753,0
1284,0.04215214099999998,0.9686404862608209,broken,2754,4
1285,0.04215214099999998,0.9686404862608209,broken,2756,3
1286,0.04215214099999998,0.9686404862608209,broken,2757,2
1287,0.04215214099999998,0.9686404862608209,broken,2758,1
1288,0.00206932420943,0.22974602256055865,working,2759,0
1289,0.0028693242094299997,0.5940075070907218,working,2768,0
1290,0.003969324209429999,0.1874551310570104,working,2769,0
1291,0.005369324209429999,0.8237994657566201,working,2770,0
1292,0.007069324209429999,0.07519475182910262,working,2771,0
1293,0.009069324209429998,0.6106715205052872,working,2772,0
1294,0.011369324209429998,0.4923636171983321,working,2773,0
1295,0.013969324209429998,0.6981774100766952,working,2774,0
1296,0.014469324209429996,0.4035839086231171,working,2775,0
1297,0.015269324209429997,0.3996962484383889,working,2784,0
1298,0.016369324209430002,0.3822426812883928,working,2785,0
1299,0.017769324209429997,0.774819891871337,working,2786,0
1300,0.01946932420943,0.7073290907270177,working,2787,0
1301,0.02146932420943,0.03178769403318793,working,2788,0
1302,0.02376932420943,0.7906514603044772,working,2789,0
1303,0.026369324209429997,0.8386691612094782,working,2790,0
1304,0.026869324209429998,0.4362689806467618,working,2791,0
1305,0.027669324209429996,0.456359607723593,working,2800,0
1306,0.028769324209429993,0.05136702294921547,working,2801,0
1307,0.030169324209429988,0.38683257322571496,working,2802,0
1308,0.031869324209429985,0.8591758897928601,working,2803,0
1309,0.033869324209429987,0.6217249604988252,working,2804,0
1310,0.03616932420942999,0.0020285690896474358,working,2805,0
1311,0.03876932420942999,0.3501312583706273,working,2806,0
1312,0.03926932420942999,0.391582555640307,working,2807,0
1313,0.04006932420942999,0.2378534439490416,working,2816,0
1314,0.04116932420942999,0.6682057905692065,working,2817,0
1315,0.04256932420942999,0.8310166083261624,working,2818,0
1316,0.04426932420942999,0.6624313272764901,working,2819,0
1317,0.04626932420942999,0.5624796564331414,working,2820,0
1318,0.048569324209429984,0.9094045201320548,working,2821,0
1319,0.05116932420942998,0.4094201688240994,working,2822,0
1320,0.05166932420942998,0.14138999998444812,working,2823,0
1321,0.05246932420942999,0.7796014544821125,working,2832,0
1322,0.05356932420942998,0.5393466585184036,working,2833,0
1323,0.05496932420942998,0.10193168388171604,working,2834,0
1324,0.05666932420942997,0.2115951434865534,working,2835,0
1325,0.058669324209429975,0.9740131593252358,broken,2836,4
1326,0.058669324209429975,0.9740131593252358,broken,2838,3
1327,0.058669324209429975,0.9740131593252358,broken,2839,2
1328,0.058669324209429975,0.9740131593252358,broken,2840,1
1329,0.003940955864883069,0.8399891704477971,working,2849,0
1330,0.004740955864883069,0.2311999158917901,working,2850,0
1331,0.005840955864883068,0.440391849995981,working,2851,0
1332,0.007240955864883067,0.7394225994842385,working,2852,0
1333,0.008940955864883067,0.5290268635107748,working,2853,0
1334,0.010940955864883068,0.4926855023591114,working,2854,0
1335,0.013240955864883068,0.9904742227846896,broken,2855,4
1336,0.013240955864883068,0.9904742227846896,broken,2865,3
1337,0.013240955864883068,0.9904742227846896,broken,2866,2
1338,0.013240955864883068,0.9904742227846896,broken,2867,1
1339,0.001350863823877386,0.042891651296473536,working,2868,0
1340,0.002150863823877386,0.9115595524146229,working,2869,0
1341,0.003250863823877386,0.5831602061396769,working,2870,0
1342,0.004650863823877386,0.8282910789518451,working,2871,0
1343,0.006350863823877386,0.06218775370793873,working,2880,0
1344,0.008350863823877385,0.834800847596346,working,2881,0
1345,0.010650863823877385,0.31608757963070244,working,2882,0
1346,0.013250863823877385,0.8725446283429044,working,2883,0
1347,0.013750863823877385,0.3724275324910975,working,2884,0
1348,0.014550863823877384,0.3055938809238562,working,2885,0
1349,0.015650863823877387,0.8255956763045553,working,2886,0
1350,0.017050863823877386,0.4880528162730202,working,2887,0
1351,0.018750863823877386,0.8251541762941381,working,2896,0
1352,0.020750863823877384,0.16207953677345044,working,2897,0
1353,0.023050863823877384,0.978560880111172,broken,2898,4
1354,0.023050863823877384,0.978560880111172,broken,2900,3
1355,0.023050863823877384,0.978560880111172,broken,2901,2
1356,0.023050863823877384,0.978560880111172,broken,2902,1
1357,0.0022046113797757325,0.3123029190799639,working,2903,0
1358,0.0030046113797757325,0.518550670138539,working,2912,0
1359,0.004104611379775733,0.6174906662582667,working,2913,0
1360,0.005504611379775732,0.9161188585583764,working,2914,0
1361,0.007204611379775731,0.15690936852824788,working,2915,0
1362,0.009204611379775731,0.6596373353155236,working,2916,0
1363,0.011504611379775731,0.3418419199109793,working,2917,0
1364,0.014104611379775731,0.9805417287570622,working,2918,0
1365,0.014604611379775732,0.09427483331102893,working,2919,0
1366,0.015404611379775732,0.8025357842870977,working,2928,0
1367,0.016504611379775734,0.7623573465030747,working,2929,0
1368,0.017904611379775733,0.44031721064207296,working,2930,0
1369,0.019604611379775733,0.31546179511626704,working,2931,0
1370,0.02160461137977573,0.7520826603397412,working,2932,0
1371,0.02390461137977573,0.007750843098038973,working,2933,0
1372,0.026504611379775733,0.9793853815981,broken,2934,4
1373,0.026504611379775733,0.9793853815981,broken,2936,3
1374,0.026504611379775733,0.9793853815981,broken,2945,2
1375,0.026504611379775733,0.9793853815981,broken,2946,1
1376,0.002730363047608128,0.6031182355520402,working,2947,0
1377,0.0035303630476081283,0.6024032255781849,working,2948,0
1378,0.004630363047608128,0.3978990345850656,working,2949,0
1379,0.006030363047608127,0.8733253601929194,working,2950,0
1380,0.007730363047608126,0.06136930733598923,working,2951,0
1381,0.009730363047608126,0.017952291318572674,working,2960,0
1382,0.012030363047608126,0.3606048765903929,working,2961,0
1383,0.014630363047608124,0.7224219306595746,working,2962,0
1384,0.015130363047608128,0.16500190889547006,working,2963,0
1385,0.015930363047608132,0.6848866639697565,working,2964,0
1386,0.017030363047608132,0.28793455825430303,working,2965,0
1387,0.018430363047608127,0.1125585657307725,working,2966,0
1388,0.020130363047608128,0.7733686762648144,working,2967,0
1389,0.02213036304760813,0.4747248285489479,working,2976,0
1390,0.02443036304760813,0.4767922223131236,working,2977,0
1391,0.027030363047608124,0.2593248962939517,working,2978,0
1392,0.027530363047608124,0.9922263617444108,broken,2979,4
1393,0.027530363047608124,0.9922263617444108,broken,2981,3
1394,0.027530363047608124,0.9922263617444108,broken,2982,2
1395,0.027530363047608124,0.9922263617444108,broken,2983,1
1396,0.003111530238696107,0.9213234655448284,working,2992,0
1397,0.003911530238696107,0.6514878884688201,working,2993,0
1398,0.0050115302386961064,0.2094518981046588,working,2994,0
1399,0.006411530238696107,0.4312258111784559,working,2995,0
1400,0.008111530238696105,0.033550629600763604,working,2996,0
1401,0.010111530238696105,0.7976414897252933,working,2997,0
1402,0.012411530238696105,0.263531325888409,working,2998,0
1403,0.015011530238696103,0.9261628981615968,working,2999,0
1404,0.017911530238696106,0.8903497445802593,working,3008,0
1405,0.021111530238696104,0.8208716016464922,working,3009,0
1406,0.024611530238696104,0.3324329209791613,working,3010,0
1407,0.028411530238696105,0.00972732028348422,working,3011,0
1408,0.0325115302386961,0.4216988884045541,working,3012,0
1409,0.0369115302386961,0.5985517661349019,working,3013,0
1410,0.0416115302386961,0.7673589392190334,working,3014,0
1411,0.046611530238696096,0.8677272148152999,working,3015,0
1412,0.051911530238696095,0.07248075899461537,working,3024,0
1413,0.0575115302386961,0.4847764147423866,working,3025,0
1414,0.0634115302386961,0.7817329564972008,working,3026,0
1415,0.06961153023869611,0.7055182618993866,working,3027,0
1416,0.07611153023869613,0.798119807104139,working,3028,0
1417,0.08291153023869613,0.2660700751268328,working,3029,0
1418,0.09001153023869612,0.6902362841822562,working,3030,0
1419,0.09741153023869613,0.011017261093023034,working,3031,0
1420,0.10511153023869613,0.7136088504508253,working,3040,0
1421,0.11311153023869612,0.6650534425706489,working,3041,0
1422,0.12141153023869615,0.6440145500246535,working,3042,0
1423,0.13001153023869613,0.2251197853474326,working,3043,0
1424,0.13891153023869612,0.8100195761399971,working,3044,0
1425,0.14811153023869614,0.7898208858946529,working,3045,0
1426,0.15761153023869615,0.3266770147431475,working,3046,0
1427,0.16741153023869615,0.04774395691745637,working,3047,0
1428,0.17751153023869615,0.017408962968684216,working,3056,0
1429,0.1879115302386961,0.6233193494833316,working,3057,0
1430,0.19861153023869613,0.3332570368202923,working,3058,0
1431,0.20961153023869614,0.4391365356409649,working,3059,0
1432,0.22091153023869614,0.5225467403775345,working,3060,0
1433,0.23251153023869614,0.3109575297210977,working,3061,0
1434,0.24441153023869616,0.7770817781571342,broken,3062,4
1435,0.24441153023869616,0.7770817781571342,broken,3064,3
1436,0.24441153023869616,0.7770817781571342,broken,3073,2
1437,0.24441153023869616,0.7770817781571342,broken,3074,1
1438,0.029044822616577325,0.42903240735222703,working,3075,0
1439,0.029844822616577324,0.5500888743011223,working,3076,0
1440,0.030944822616577324,0.5723645919106725,working,3077,0
1441,0.032344822616577326,0.012695425420502615,working,3078,0
1442,0.034044822616577326,0.5788301864598431,working,3079,0
1443,0.03604482261657733,0.9171346589333296,working,3088,0
1444,0.038344822616577325,0.11780730706857867,working,3089,0
1445,0.040944822616577316,0.6090984705472928,working,3090,0
1446,0.041444822616577316,0.4083590880516733,working,3091,0
1447,0.042244822616577325,0.10697443869541368,working,3092,0
1448,0.04334482261657732,0.8919960274102482,working,3093,0
1449,0.04474482261657732,0.909771551603996,working,3094,0
1450,0.04644482261657732,0.21949609881851986,working,3095,0
1451,0.048444822616577315,0.4353126907773477,working,3104,0
1452,0.05074482261657732,0.7813149815097501,working,3105,0
1453,0.05334482261657732,0.5322698676978598,working,3106,0
1454,0.05384482261657732,0.7086722810048256,working,3107,0
1455,0.05464482261657732,0.07497193549971802,working,3108,0
1456,0.055744822616577316,0.8079708259949254,working,3109,0
1457,0.05714482261657732,0.6369191747797363,working,3110,0
1458,0.05884482261657732,0.32633522349526023,working,3111,0
1459,0.060844822616577324,0.32492678509135386,working,3120,0
1460,0.06314482261657732,0.7472257821920063,working,3121,0
1461,0.06574482261657733,0.1165270769193959,working,3122,0
1462,0.06624482261657733,0.9596818779398324,broken,3123,4
1463,0.06624482261657733,0.9596818779398324,broken,3125,3
1464,0.06624482261657733,0.9596818779398324,broken,3126,2
1465,0.06624482261657733,0.9596818779398324,broken,3127,1
1466,0.009216493759889244,0.6276300614924932,working,3136,0
1467,0.010016493759889248,0.4150754594709024,working,3137,0
1468,0.011116493759889249,0.14542146765563158,working,3138,0
1469,0.012516493759889249,0.4040171506246303,working,3139,0
1470,0.014216493759889247,0.4411773484768943,working,3140,0
1471,0.016216493759889247,0.2998028623551903,working,3141,0
1472,0.018516493759889247,0.9761830421077128,working,3142,0
1473,0.021116493759889245,0.8150509957869585,working,3143,0
1474,0.024016493759889245,0.7711274150438923,working,3152,0
1475,0.027216493759889243,0.5617497244730674,working,3153,0
1476,0.030716493759889243,0.4122467267738167,working,3154,0
1477,0.034516493759889244,0.35600376257903343,working,3155,0
1478,0.03861649375988925,0.4187122916788867,working,3156,0
1479,0.04301649375988925,0.5318410358535953,working,3157,0
1480,0.04771649375988924,0.5452630021293784,working,3158,0
1481,0.05271649375988924,0.9315444232284033,working,3159,0
1482,0.05801649375988924,0.8202325659735807,working,3168,0
1483,0.06361649375988923,0.4190047901364543,working,3169,0
1484,0.06951649375988922,0.12438925756749175,working,3170,0
1485,0.07571649375988923,0.6526556629406474,working,3171,0
1486,0.08221649375988925,0.06130825025414599,working,3172,0
1487,0.08901649375988925,0.17387804699935328,working,3173,0
1488,0.09611649375988926,0.962713186732194,broken,3174,4
1489,0.09611649375988926,0.962713186732194,broken,3176,3
1490,0.09611649375988926,0.962713186732194,broken,3185,2
1491,0.09611649375988926,0.962713186732194,broken,3186,1
1492,0.014470532367999903,0.4003457209969187,working,3187,0
1493,0.015270532367999903,0.1307810669811189,working,3188,0
1494,0.0163705323679999,0.6707030468288034,working,3189,0
1495,0.017770532367999903,0.4740389597829217,working,3190,0
1496,0.019470532367999904,0.8565394263312541,working,3191,0
1497,0.021470532367999902,0.6607854056400725,working,3200,0
1498,0.023770532367999902,0.08680064474623228,working,3201,0
1499,0.0263705323679999,0.1138294491361761,working,3202,0
1500,0.0268705323679999,0.3333370369155976,working,3203,0
1501,0.0276705323679999,0.6029648679685397,working,3204,0
1502,0.0287705323679999,0.2623568980807335,working,3205,0
1503,0.030170532367999894,0.08588906838792909,working,3206,0
1504,0.031870532367999894,0.44779981547499736,working,3207,0
1505,0.033870532367999896,0.7539769474837299,working,3216,0
1506,0.036170532367999886,0.7582272112721149,working,3217,0
1507,0.03877053236799989,0.2653415544963789,working,3218,0
1508,0.039270532367999884,0.13787385223808746,working,3219,0
1509,0.040070532367999886,0.843605491393386,working,3220,0
1510,0.04117053236799989,0.4618289259971062,working,3221,0
1511,0.04257053236799989,0.8774208318031929,working,3222,0
1512,0.04427053236799989,0.5100208713646796,working,3223,0
1513,0.04627053236799989,0.3512070130147621,working,3232,0
1514,0.04857053236799989,0.10307773751394378,working,3233,0
1515,0.051170532367999885,0.7314655816479466,working,3234,0
1516,0.051670532367999886,0.4927453455264842,working,3235,0
1517,0.05247053236799989,0.3397920951444643,working,3236,0
1518,0.053570532367999885,0.44941581355497,working,3237,0
1519,0.05497053236799988,0.2391749613465143,working,3238,0
1520,0.056670532367999876,0.2974274013449845,working,3239,0
1521,0.058670532367999885,0.9101160577445891,working,3248,0
1522,0.060970532367999875,0.40806762679055975,working,3249,0
1523,0.06357053236799988,0.3350722102185394,working,3250,0
1524,0.06407053236799988,0.3251559245261312,working,3251,0
1525,0.06487053236799989,0.36648513575598096,working,3252,0
1526,0.06597053236799989,0.3737484390186926,working,3253,0
1527,0.0673705323679999,0.6524566186260926,working,3254,0
1528,0.06907053236799991,0.6857189135272566,working,3255,0
1529,0.07107053236799991,0.5605390652007571,working,3264,0
1530,0.07337053236799992,0.9357358704177128,broken,3265,4
1531,0.07337053236799992,0.9357358704177128,broken,3267,3
1532,0.07337053236799992,0.9357358704177128,broken,3268,2
1533,0.07337053236799992,0.9357358704177128,broken,3269,1
1534,0.01277342265451903,0.7489911192080065,working,3270,0
1535,0.013573422654519031,0.8230315441171421,working,3271,0
1536,0.014673422654519031,0.8744306805030159,working,3280,0
1537,0.01607342265451903,0.4991723000929262,working,3281,0
1538,0.01777342265451903,0.2977117464828739,working,3282,0
1539,0.01977342265451903,0.3564901895371393,working,3283,0
1540,0.02207342265451903,0.5744570233561987,working,3284,0
1541,0.02467342265451903,0.7658479857477173,working,3285,0
