,Age wear,break chance,Status,Hour,RTime
1044,0.22687700874485764,0.3214838558199428,working,2231,0
1045,0.22857700874485765,0.4265475094397249,working,2240,0
1046,0.23057700874485765,0.18216835408156995,working,2241,0
1047,0.23287700874485764,0.9967021892255088,broken,2242,4
1048,0.23287700874485764,0.9967021892255088,broken,2244,3
1049,0.23287700874485764,0.9967021892255088,broken,2245,2
1050,0.23287700874485764,0.9967021892255088,broken,2246,1
1051,0.2293645378841838,0.055324633942824164,working,2247,0
1052,0.23016453788418376,0.9180779999233972,broken,2256,4
1053,0.23016453788418376,0.9180779999233972,broken,2258,3
1054,0.23016453788418376,0.9180779999233972,broken,2259,2
1055,0.23016453788418376,0.9180779999233972,broken,2260,1
1056,0.2274031063823649,0.7583643603010453,working,2261,0
1057,0.2282031063823649,0.2393757040368761,working,2262,0
1058,0.2293031063823649,0.7994821959413634,broken,2263,4
1059,0.2293031063823649,0.7994821959413634,broken,2273,3
1060,0.2293031063823649,0.7994821959413634,broken,2274,2
1061,0.2293031063823649,0.7994821959413634,broken,2275,1
1062,0.22737249345471186,0.7941914910029514,broken,2276,4
1063,0.22737249345471186,0.7941914910029514,broken,2278,3
1064,0.22737249345471186,0.7941914910029514,broken,2279,2
1065,0.22737249345471186,0.7941914910029514,broken,2280,1
1066,0.22604214488240146,0.886297040243432,broken,2289,4
1067,0.22604214488240146,0.886297040243432,broken,2291,3
1068,0.22604214488240146,0.886297040243432,broken,2292,2
1069,0.22604214488240146,0.886297040243432,broken,2293,1
1070,0.22529891308554825,0.10535256982175813,working,2294,0
1071,0.22609891308554825,0.4862730394691717,working,2295,0
1072,0.2271989130855483,0.5737025500290348,working,2304,0
1073,0.2285989130855483,0.6016870453781399,working,2305,0
1074,0.2302989130855483,0.010692570789724631,working,2306,0
1075,0.2322989130855483,0.1458955541869541,working,2307,0
1076,0.2345989130855483,0.7220489916606576,working,2308,0
1077,0.2371989130855483,0.5294335106672476,working,2309,0
1078,0.2400989130855483,0.8437934864142362,broken,2310,4
1079,0.2400989130855483,0.8437934864142362,broken,2312,3
1080,0.2400989130855483,0.8437934864142362,broken,2321,2
1081,0.2400989130855483,0.8437934864142362,broken,2322,1
1082,0.24087022485733497,0.8169103923175267,broken,2323,4
1083,0.24087022485733497,0.8169103923175267,broken,2325,3
1084,0.24087022485733497,0.8169103923175267,broken,2326,2
1085,0.24087022485733497,0.8169103923175267,broken,2327,1
1086,0.24225662728481004,0.9164696951611724,broken,2336,4
1087,0.24225662728481004,0.9164696951611724,broken,2338,3
1088,0.24225662728481004,0.9164696951611724,broken,2339,2
1089,0.24225662728481004,0.9164696951611724,broken,2340,1
1090,0.2442658860727944,0.7147858400990391,working,2341,0
1091,0.2450658860727944,0.7152842535424222,working,2342,0
1092,0.24616588607279444,0.7100280141040056,working,2343,0
1093,0.24756588607279445,0.9579712713453584,broken,2352,4
1094,0.24756588607279445,0.9579712713453584,broken,2354,3
1095,0.24756588607279445,0.9579712713453584,broken,2355,2
1096,0.24756588607279445,0.9579712713453584,broken,2356,1
1097,0.25061829035820504,0.9652023858565376,broken,2357,4
1098,0.25061829035820504,0.9652023858565376,broken,2359,3
1099,0.25061829035820504,0.9652023858565376,broken,2360,2
1100,0.25061829035820504,0.9652023858565376,broken,2369,1
1101,0.2543412415722116,0.014185515696733762,working,2370,0
1102,0.2551412415722116,0.05045277793763758,working,2371,0
1103,0.2562412415722116,0.23544868830294094,working,2372,0
1104,0.2576412415722115,0.6025755788582253,working,2373,0
1105,0.2593412415722115,0.009818470542265922,working,2374,0
1106,0.2613412415722115,0.4377507094300087,working,2375,0
1107,0.2636412415722115,0.2744333442999916,working,2384,0
1108,0.26624124157221146,0.22768464140908296,working,2385,0
1109,0.2691412415722114,0.032718545336628664,working,2386,0
1110,0.2723412415722114,0.19964698154859728,working,2387,0
1111,0.2758412415722114,0.8014226024766102,broken,2388,4
1112,0.2758412415722114,0.8014226024766102,broken,2390,3
1113,0.2758412415722114,0.8014226024766102,broken,2391,2
1114,0.2758412415722114,0.8014226024766102,broken,2392,1
1115,0.28199874543685743,0.8305489147805946,broken,2401,4
1116,0.28199874543685743,0.8305489147805946,broken,2403,3
1117,0.28199874543685743,0.8305489147805946,broken,2404,2
1118,0.28199874543685743,0.8305489147805946,broken,2405,1
1119,0.2890016365066313,0.6732613057887473,working,2406,0
1120,0.2898016365066313,0.4624870770689279,working,2407,0
1121,0.2909016365066313,0.0951685745029841,working,2416,0
1122,0.2923016365066312,0.8415653504215004,broken,2417,4
1123,0.2923016365066312,0.8415653504215004,broken,2419,3
1124,0.2923016365066312,0.8415653504215004,broken,2420,2
1125,0.2923016365066312,0.8415653504215004,broken,2421,1
1126,0.3007347029214211,0.2931828324635094,working,2422,0
1127,0.3015347029214211,0.04382815215786917,working,2423,0
1128,0.3026347029214211,0.7855606751920555,broken,2432,4
1129,0.3026347029214211,0.7855606751920555,broken,2434,3
1130,0.3026347029214211,0.7855606751920555,broken,2435,2
1131,0.3026347029214211,0.7855606751920555,broken,2436,1
1132,0.3124286146481379,0.5734008382211203,working,2437,0
1133,0.3132286146481379,0.6551771816912356,working,2438,0
1134,0.3143286146481379,0.7236359214298311,broken,2439,4
1135,0.3143286146481379,0.7236359214298311,broken,2449,3
1136,0.3143286146481379,0.7236359214298311,broken,2450,2
1137,0.3143286146481379,0.7236359214298311,broken,2451,1
1138,0.3256037995582761,0.1555357610447169,working,2452,0
1139,0.32640379955827603,0.3262259100123677,working,2453,0
1140,0.327503799558276,0.02321855557703401,working,2454,0
1141,0.32890379955827603,0.9807025355951962,broken,2455,4
1142,0.32890379955827603,0.9807025355951962,broken,2465,3
1143,0.32890379955827603,0.9807025355951962,broken,2466,2
1144,0.32890379955827603,0.9807025355951962,broken,2467,1
1145,0.34202054930933146,0.5596097237140897,working,2468,0
1146,0.3428205493093314,0.7775824072874077,broken,2469,4
1147,0.3428205493093314,0.7775824072874077,broken,2471,3
1148,0.3428205493093314,0.7775824072874077,broken,2472,2
1149,0.3428205493093314,0.7775824072874077,broken,2481,1
1150,0.3575201764617239,0.840308829781343,broken,2482,4
1151,0.3575201764617239,0.840308829781343,broken,2484,3
1152,0.3575201764617239,0.840308829781343,broken,2485,2
1153,0.3575201764617239,0.840308829781343,broken,2486,1
1154,0.3737403386207459,0.9311944451365792,broken,2487,4
1155,0.3737403386207459,0.9311944451365792,broken,2497,3
1156,0.3737403386207459,0.9311944451365792,broken,2498,2
1157,0.3737403386207459,0.9311944451365792,broken,2499,1
1158,0.39162673917338303,0.11070270592470588,working,2500,0
1159,0.39242673917338294,0.6901737730339423,broken,2501,4
1160,0.39242673917338294,0.6901737730339423,broken,2503,3
1161,0.39242673917338294,0.6901737730339423,broken,2504,2
1162,0.39242673917338294,0.6901737730339423,broken,2513,1
1163,0.4123832569015993,0.28483676070874664,working,2514,0
1164,0.4131832569015992,0.9125492143009672,broken,2515,4
1165,0.4131832569015992,0.9125492143009672,broken,2517,3
1166,0.4131832569015992,0.9125492143009672,broken,2518,2
1167,0.4131832569015992,0.9125492143009672,broken,2519,1
1168,0.43543322354489933,0.7796822391630224,broken,2528,4
1169,0.43543322354489933,0.7796822391630224,broken,2530,3
1170,0.43543322354489933,0.7796822391630224,broken,2531,2
1171,0.43543322354489933,0.7796822391630224,broken,2532,1
1172,0.4599647831523425,0.09314158707386032,working,2533,0
1173,0.4607647831523424,0.9403439140731183,broken,2534,4
1174,0.4607647831523424,0.9403439140731183,broken,2536,3
1175,0.4607647831523424,0.9403439140731183,broken,2545,2
1176,0.4607647831523424,0.9403439140731183,broken,2546,1
1177,0.4881043317709664,0.3584130922427875,working,2547,0
1178,0.4889043317709664,0.05378881830182236,working,2548,0
1179,0.4900043317709664,0.10122642646197476,working,2549,0
1180,0.4914043317709663,0.07302069185386251,working,2550,0
1181,0.4931043317709663,0.09670914486633453,working,2551,0
1182,0.4951043317709663,0.05052526416976999,working,2560,0
1183,0.4974043317709663,0.16382812677364011,working,2561,0
1184,0.5000043317709663,0.4616055890133791,working,2562,0
1185,0.5029043317709663,0.4262625004220592,working,2563,0
1186,0.5061043317709663,0.5497116597719423,broken,2564,4
1187,0.5061043317709663,0.5497116597719423,broken,2566,3
1188,0.5061043317709663,0.5497116597719423,broken,2567,2
1189,0.5061043317709663,0.5497116597719423,broken,2568,1
1190,0.0005,0.951269700173856,working,2577,0
1191,0.0013,0.5261132066117432,working,2578,0
1192,0.0024,0.25434802425,working,2579,0
1193,0.0038,0.004173421788828624,working,2580,0
1194,0.0055,0.1191404079230214,working,2581,0
1195,0.0075,0.6529457337428828,working,2582,0
1196,0.0098,0.4441421855584236,working,2583,0
1197,0.0124,0.6569462266045752,working,2592,0
1198,0.0153,0.3077649370998701,working,2593,0
1199,0.0185,0.5605529538812954,working,2594,0
1200,0.022000000000000002,0.009022121128114735,working,2595,0
1201,0.0258,0.8246455629583349,working,2596,0
1202,0.0299,0.7681555902732262,working,2597,0
1203,0.0343,0.9355053233458628,working,2598,0
1204,0.038999999999999986,0.3955743417999968,working,2599,0
1205,0.04399999999999999,0.28169330087801425,working,2608,0
1206,0.04929999999999999,0.6779017678927258,working,2609,0
1207,0.05489999999999999,0.9749747082344531,broken,2610,4
1208,0.05489999999999999,0.9749747082344531,broken,2612,3
1209,0.05489999999999999,0.9749747082344531,broken,2613,2
1210,0.05489999999999999,0.9749747082344531,broken,2614,1
1211,0.0011159780000000001,0.6408063211008909,working,2615,0
1212,0.0019159779999999998,0.2361407457397372,working,2624,0
1213,0.003015978,0.13954504520345598,working,2625,0
1214,0.004415978,0.5422643969554328,working,2626,0
1215,0.006115977999999999,0.967346387633508,working,2627,0
1216,0.008115978000000001,0.8877806075239988,working,2628,0
1217,0.010415978000000001,0.1595575193480121,working,2629,0
1218,0.013015978000000001,0.5073257391640661,working,2630,0
1219,0.015915978,0.2924902996150468,working,2631,0
1220,0.019115978,0.43874429092522105,working,2640,0
1221,0.022615978,0.11214220398470932,working,2641,0
1222,0.026415978,0.4450125133738584,working,2642,0
1223,0.030515978,0.1699861672006754,working,2643,0
1224,0.034915977999999986,0.2673991077287231,working,2644,0
1225,0.03961597799999999,0.27708171983522634,working,2645,0
1226,0.04461597799999999,0.2362778301780793,working,2646,0
1227,0.04991597799999999,0.5898195317403262,working,2647,0
1228,0.05551597799999999,0.9979733059524136,broken,2656,4
1229,0.05551597799999999,0.9979733059524136,broken,2658,3
1230,0.05551597799999999,0.9979733059524136,broken,2659,2
1231,0.05551597799999999,0.9979733059524136,broken,2660,1
1232,0.0017457785463199998,0.9682201580522892,working,2661,0
1233,0.0025457785463200004,0.7001027174870512,working,2662,0
1234,0.00364577854632,0.31986752525592466,working,2663,0
1235,0.0050457785463199996,0.7980432394983394,working,2672,0
1236,0.00674577854632,0.0039378642697333035,working,2673,0
1237,0.008745778546319999,0.452466080362806,working,2674,0
1238,0.01104577854632,0.12985095269245986,working,2675,0
1239,0.01364577854632,0.7470854127795631,working,2676,0
1240,0.01654577854632,0.7796112209081959,working,2677,0
1241,0.01974577854632,0.14912007379594028,working,2678,0
1242,0.02324577854632,0.7905156756146863,working,2679,0
1243,0.02704577854632,0.4482839833629103,working,2688,0
1244,0.031145778546319995,0.031323610934373414,working,2689,0
1245,0.03554577854632,0.3381003747112017,working,2690,0
1246,0.040245778546319985,0.7771413736047729,working,2691,0
1247,0.04524577854631999,0.21958253351218848,working,2692,0
1248,0.05054577854631999,0.4087857271568307,working,2693,0
1249,0.05614577854631999,0.0969979963227191,working,2694,0
1250,0.062045778546319985,0.17901307542899458,working,2695,0
1251,0.06824577854631997,0.6300968270241765,working,2704,0
1252,0.06874577854631997,0.3199008173810601,working,2705,0
1253,0.06954577854631999,0.6311844401183938,working,2706,0
1254,0.07064577854632001,0.2940542143177428,working,2707,0
1255,0.07204577854632001,0.4417395780855248,working,2708,0
1256,0.07374577854632001,0.8461071527817121,working,2709,0
1257,0.07574577854632003,0.9696705068739176,broken,2710,4
1258,0.07574577854632003,0.9696705068739176,broken,2712,3
1259,0.07574577854632003,0.9696705068739176,broken,2721,2
1260,0.07574577854632003,0.9696705068739176,broken,2722,1
1261,0.0033586456823381174,0.7050280354647803,working,2723,0
1262,0.004158645682338117,0.19370518902724052,working,2724,0
1263,0.005258645682338118,0.9333263371396232,working,2725,0
1264,0.006658645682338115,0.24360550810588555,working,2726,0
1265,0.008358645682338116,0.8333647324282916,working,2727,0
1266,0.010358645682338116,0.3990259498145381,working,2736,0
1267,0.012658645682338116,0.644324559249885,working,2737,0
1268,0.015258645682338116,0.00016196943006652198,working,2738,0
1269,0.018158645682338118,0.4514994698896465,working,2739,0
1270,0.02135864568233812,0.5339191035017956,working,2740,0
1271,0.024858645682338115,0.6682184994289431,working,2741,0
1272,0.02865864568233812,0.15627713930256792,working,2742,0
1273,0.03275864568233811,0.7644865969102916,working,2743,0
1274,0.037158645682338114,0.3294809421512924,working,2752,0
1275,0.04185864568233811,0.9938911711757976,broken,2753,4
1276,0.04185864568233811,0.9938911711757976,broken,2755,3
1277,0.04185864568233811,0.9938911711757976,broken,2756,2
1278,0.04185864568233811,0.9938911711757976,broken,2757,1
1279,0.002485355564713297,0.5071524741134448,working,2758,0
1280,0.0032853555647132967,0.292677982569064,working,2759,0
1281,0.004385355564713297,0.7297793604252619,working,2768,0
1282,0.005785355564713296,0.4804353767572616,working,2769,0
1283,0.007485355564713295,0.5183957763308047,working,2770,0
1284,0.009485355564713294,0.6492392950101094,working,2771,0
1285,0.011785355564713294,0.5152389612664998,working,2772,0
1286,0.014385355564713294,0.4466924457665791,working,2773,0
1287,0.017285355564713296,0.01921850899716604,working,2774,0
1288,0.02048535556471329,0.7685065154336268,working,2775,0
1289,0.02398535556471329,0.12389702402847835,working,2784,0
1290,0.02778535556471329,0.960857073779434,working,2785,0
1291,0.03188535556471329,0.5143869512855257,working,2786,0
1292,0.03628535556471329,0.07454122750956882,working,2787,0
1293,0.040985355564713284,8.949242996925122e-05,working,2788,0
1294,0.04598535556471328,0.9837034295678494,broken,2789,4
1295,0.04598535556471328,0.9837034295678494,broken,2791,3
1296,0.04598535556471328,0.9837034295678494,broken,2792,2
1297,0.04598535556471328,0.9837034295678494,broken,2801,1
1298,0.0031501360411944268,0.43003927504964895,working,2802,0
1299,0.003950136041194425,0.7045553879402573,working,2803,0
1300,0.005050136041194426,0.4683479596990469,working,2804,0
1301,0.006450136041194425,0.06092123828330742,working,2805,0
1302,0.008150136041194425,0.8962723646613698,working,2806,0
1303,0.010150136041194423,0.13925372064684693,working,2807,0
1304,0.012450136041194423,0.6525750909622576,working,2816,0
1305,0.015050136041194425,0.6328753554878596,working,2817,0
1306,0.017950136041194425,0.6770882017137397,working,2818,0
1307,0.021150136041194426,0.2788482185138417,working,2819,0
1308,0.024650136041194426,0.929600709618356,working,2820,0
1309,0.02845013604119442,0.5155243332595133,working,2821,0
1310,0.032550136041194416,0.11984686175974955,working,2822,0
1311,0.03695013604119442,0.482593953908938,working,2823,0
1312,0.04165013604119441,0.3694910886930111,working,2832,0
1313,0.04665013604119441,0.5782651206683639,working,2833,0
1314,0.05195013604119441,0.8100443033066794,working,2834,0
1315,0.05755013604119441,0.3826338022609779,working,2835,0
1316,0.06345013604119441,0.5948858837570696,working,2836,0
1317,0.06965013604119442,0.5657142437317833,working,2837,0
1318,0.07015013604119442,0.93568442339817,broken,2838,4
1319,0.07015013604119442,0.93568442339817,broken,2840,3
1320,0.07015013604119442,0.93568442339817,broken,2849,2
1321,0.07015013604119442,0.93568442339817,broken,2850,1
1322,0.005437166574579264,0.15692589798884493,working,2851,0
1323,0.006237166574579263,0.9742799943613684,working,2852,0
1324,0.007337166574579263,0.946187215810656,working,2853,0
1325,0.008737166574579262,0.6675441328227326,working,2854,0
1326,0.010437166574579262,0.6550780286737006,working,2855,0
1327,0.012437166574579262,0.7320295114494548,working,2864,0
1328,0.014737166574579262,0.10379994986864848,working,2865,0
1329,0.017337166574579264,0.7725209825271221,working,2866,0
1330,0.020237166574579264,0.8842978440136379,working,2867,0
1331,0.023437166574579258,0.13089416681321298,working,2868,0
1332,0.026937166574579258,0.08484104275076543,working,2869,0
1333,0.030737166574579262,0.39357834184559504,working,2870,0
1334,0.03483716657457925,0.3491266221977185,working,2871,0
1335,0.039237166574579256,0.159521358967728,working,2880,0
1336,0.04393716657457925,0.6385831180124156,working,2881,0
1337,0.04893716657457925,0.3961248523323199,working,2882,0
1338,0.05423716657457925,0.25789296755985536,working,2883,0
1339,0.05983716657457925,0.10283479522124073,working,2884,0
1340,0.06573716657457923,0.9814206082351098,broken,2885,4
1341,0.06573716657457923,0.9814206082351098,broken,2887,3
1342,0.06573716657457923,0.9814206082351098,broken,2888,2
1343,0.06573716657457923,0.9814206082351098,broken,2897,1
1344,0.005897678747438702,0.7184781170988294,working,2898,0
1345,0.006697678747438702,0.5943021781307131,working,2899,0
1346,0.007797678747438702,0.6834206007504527,working,2900,0
1347,0.0091976787474387,0.4203857470157919,working,2901,0
1348,0.0108976787474387,0.2597853136688919,working,2902,0
1349,0.0128976787474387,0.01256446341668882,working,2903,0
1350,0.0151976787474387,0.3089340100564304,working,2912,0
1351,0.017797678747438702,0.3220269977131116,working,2913,0
1352,0.020697678747438702,0.8653257098123375,working,2914,0
1353,0.0238976787474387,0.7010401581318232,working,2915,0
1354,0.0273976787474387,0.8145021704262682,working,2916,0
1355,0.031197678747438694,0.3151158635744109,working,2917,0
1356,0.0352976787474387,0.5810726376715113,working,2918,0
1357,0.0396976787474387,0.7916988123620411,working,2919,0
1358,0.0443976787474387,0.3656077439151513,working,2928,0
1359,0.049397678747438695,0.3624268127784731,working,2929,0
1360,0.05469767874743869,0.1246047057177041,working,2930,0
1361,0.0602976787474387,0.8782564545295962,working,2931,0
1362,0.06619767874743869,0.8556346514309187,working,2932,0
1363,0.0723976787474387,0.5896196531722533,working,2933,0
1364,0.0728976787474387,0.7188787678126831,working,2934,0
1365,0.07369767874743871,0.41459480178264585,working,2935,0
1366,0.07479767874743871,0.7361055496541555,working,2944,0
1367,0.07619767874743873,0.8335504899168663,working,2945,0
1368,0.07789767874743872,0.4725666980968144,working,2946,0
1369,0.07989767874743874,0.1434169979347647,working,2947,0
1370,0.08219767874743875,0.6140572745989398,working,2948,0
1371,0.08479767874743875,0.4476469294100346,working,2949,0
1372,0.08769767874743875,0.37904972212645305,working,2950,0
1373,0.09089767874743876,0.1846843570548865,working,2951,0
1374,0.09439767874743876,0.903126226016882,working,2960,0
1375,0.09819767874743876,0.5270616065913579,working,2961,0
1376,0.10229767874743878,0.5596168485018007,working,2962,0
1377,0.10669767874743878,0.3787642029911245,working,2963,0
1378,0.1113976787474388,0.6461329330802982,working,2964,0
1379,0.1163976787474388,0.22757497833097265,working,2965,0
1380,0.1216976787474388,0.04462235661547942,working,2966,0
1381,0.1272976787474388,0.9537699724062754,broken,2967,4
1382,0.1272976787474388,0.9537699724062754,broken,2977,3
1383,0.1272976787474388,0.9537699724062754,broken,2978,2
1384,0.1272976787474388,0.9537699724062754,broken,2979,1
1385,0.01367912868072234,0.9364724693057525,working,2980,0
1386,0.01447912868072234,0.5659435711748194,working,2981,0
1387,0.01557912868072234,0.2781054135756258,working,2982,0
1388,0.01697912868072234,0.2322107930301648,working,2983,0
1389,0.01867912868072234,0.5846119054303214,working,2992,0
1390,0.020679128680722338,0.419728083077327,working,2993,0
1391,0.022979128680722338,0.8972718752819911,working,2994,0
1392,0.02557912868072234,0.3205331213633985,working,2995,0
1393,0.02847912868072234,0.09192602267434656,working,2996,0
1394,0.031679128680722334,0.721005358596087,working,2997,0
1395,0.03517912868072233,0.6031032209539777,working,2998,0
1396,0.038979128680722334,0.02283868453111204,working,2999,0
1397,0.043079128680722334,0.44519860417251506,working,3008,0
1398,0.04747912868072233,0.9156662757220828,working,3009,0
1399,0.05217912868072232,0.09758720076229356,working,3010,0
1400,0.05717912868072233,0.5275735394154325,working,3011,0
1401,0.06247912868072233,0.42224887937053535,working,3012,0
1402,0.06807912868072233,0.4257276478791772,working,3013,0
1403,0.07397912868072233,0.6915045129708972,working,3014,0
1404,0.08017912868072234,0.6174239897682511,working,3015,0
1405,0.08667912868072235,0.9140933234230868,broken,3024,4
1406,0.08667912868072235,0.9140933234230868,broken,3026,3
1407,0.08667912868072235,0.9140933234230868,broken,3027,2
1408,0.08667912868072235,0.9140933234230868,broken,3028,1
1409,0.010579049082994394,0.3758038021005422,working,3029,0
1410,0.011379049082994395,0.6438268356853891,working,3030,0
1411,0.012479049082994395,0.25250793417824857,working,3031,0
1412,0.013879049082994395,0.7892185985896962,working,3040,0
1413,0.015579049082994397,0.9904004857067208,broken,3041,4
1414,0.015579049082994397,0.9904004857067208,broken,3043,3
1415,0.015579049082994397,0.9904004857067208,broken,3044,2
1416,0.015579049082994397,0.9904004857067208,broken,3045,1
1417,0.0023830396626615324,0.4641663669681848,working,3046,0
1418,0.0031830396626615323,0.9989261292235316,broken,3047,4
1419,0.0031830396626615323,0.9989261292235316,broken,3057,3
1420,0.0031830396626615323,0.9989261292235316,broken,3058,2
1421,0.0031830396626615323,0.9989261292235316,broken,3059,1
1422,0.0008944741053936436,0.4035829070310589,working,3060,0
1423,0.0016944741053936435,0.06602193774656763,working,3061,0
1424,0.0027944741053936434,0.17840520557011352,working,3062,0
1425,0.004194474105393644,0.37450845799295696,working,3063,0
1426,0.005894474105393643,0.0927397489110311,working,3072,0
1427,0.007894474105393642,0.9828451512863272,working,3073,0
1428,0.010194474105393642,0.9846013433580252,working,3074,0
1429,0.012794474105393642,0.24777586217061695,working,3075,0
1430,0.01569447410539364,0.497300425455849,working,3076,0
1431,0.01889447410539364,0.6130884196612121,working,3077,0
1432,0.02239447410539364,0.2468576813370579,working,3078,0
1433,0.02619447410539364,0.3159917288649572,working,3079,0
1434,0.030294474105393637,0.8129817819846643,working,3088,0
1435,0.034694474105393634,0.25518877312714283,working,3089,0
1436,0.03939447410539363,0.6632768331198575,working,3090,0
1437,0.044394474105393635,0.8792439977951941,working,3091,0
1438,0.049694474105393634,0.909202595004746,working,3092,0
1439,0.055294474105393634,0.5803677807628532,working,3093,0
1440,0.06119447410539362,0.10868144710622707,working,3094,0
1441,0.06739447410539362,0.12890885103103056,working,3095,0
1442,0.07389447410539363,0.3724435729168928,working,3104,0
1443,0.08069447410539363,0.4926947213180335,working,3105,0
1444,0.08779447410539364,0.17884252813270707,working,3106,0
1445,0.09519447410539364,0.2901719310070836,working,3107,0
1446,0.10289447410539364,0.1775693031964345,working,3108,0
1447,0.11089447410539366,0.9807210879388364,broken,3109,4
1448,0.11089447410539366,0.9807210879388364,broken,3111,3
1449,0.11089447410539366,0.9807210879388364,broken,3112,2
1450,0.11089447410539366,0.9807210879388364,broken,3121,1
1451,0.015939837629693962,0.3671418572747973,working,3122,0
1452,0.01673983762969396,0.6338478883417459,working,3123,0
1453,0.01783983762969396,0.8894283879299797,working,3124,0
1454,0.01923983762969396,0.6258885490985752,working,3125,0
1455,0.02093983762969396,0.2294848898952013,working,3126,0
1456,0.022939837629693958,0.6769725980545536,working,3127,0
1457,0.025239837629693958,0.5809025812659515,working,3136,0
1458,0.02783983762969396,0.1962587219876152,working,3137,0
1459,0.030739837629693963,0.7254526176844528,working,3138,0
1460,0.033939837629693964,0.6655080359902066,working,3139,0
1461,0.03743983762969395,0.7319824150367904,working,3140,0
1462,0.04123983762969395,0.746611950905338,working,3141,0
1463,0.04533983762969395,0.15970209632682886,working,3142,0
1464,0.04973983762969395,0.7242783406666318,working,3143,0
1465,0.05443983762969395,0.05189754630261168,working,3152,0
1466,0.05943983762969395,0.9959595552513472,broken,3153,4
1467,0.05943983762969395,0.9959595552513472,broken,3155,3
1468,0.05943983762969395,0.9959595552513472,broken,3156,2
1469,0.05943983762969395,0.9959595552513472,broken,3157,1
1470,0.009382094937005168,0.6425253751086122,working,3158,0
1471,0.010182094937005169,0.2712414053189341,working,3159,0
1472,0.011282094937005169,0.8553135655220823,working,3168,0
1473,0.01268209493700517,0.6802629701375335,working,3169,0
1474,0.01438209493700517,0.5551521037619676,working,3170,0
1475,0.016382094937005168,0.7419798603333806,working,3171,0
1476,0.018682094937005168,0.3943575759028588,working,3172,0
1477,0.02128209493700517,0.6484267919195971,working,3173,0
1478,0.02418209493700517,0.5229559209981716,working,3174,0
1479,0.027382094937005164,0.9404388901906596,working,3175,0
1480,0.030882094937005163,0.4894514666286,working,3184,0
1481,0.034682094937005165,0.4267982174653505,working,3185,0
1482,0.03878209493700517,0.5134820300344823,working,3186,0
1483,0.04318209493700517,0.0904633462131802,working,3187,0
1484,0.04788209493700516,0.12976620187402454,working,3188,0
1485,0.052882094937005165,0.29706863069726785,working,3189,0
1486,0.058182094937005165,0.15334054890295945,working,3190,0
1487,0.06378209493700515,0.8217783101120572,working,3191,0
1488,0.06968209493700515,0.0343084721087884,working,3200,0
1489,0.07588209493700518,0.10131019882875192,working,3201,0
1490,0.07638209493700518,0.8025714857048223,working,3202,0
1491,0.07718209493700517,0.8303557039476135,working,3203,0
1492,0.07828209493700518,0.28579940436007056,working,3204,0
1493,0.07968209493700519,0.5572561009747552,working,3205,0
1494,0.0813820949370052,0.6139545509275054,working,3206,0
1495,0.0833820949370052,0.402235151242294,working,3207,0
1496,0.08568209493700521,0.9664321624772152,broken,3216,4
1497,0.08568209493700521,0.9664321624772152,broken,3218,3
1498,0.08568209493700521,0.9664321624772152,broken,3219,2
1499,0.08568209493700521,0.9664321624772152,broken,3220,1
1500,0.014658109367390744,0.23323442676010495,working,3221,0
1501,0.015458109367390744,0.3562375025228012,working,3222,0
1502,0.016558109367390744,0.44834456980758375,working,3223,0
1503,0.017958109367390743,0.7353150517317519,working,3232,0
1504,0.019658109367390743,0.7815220648229575,working,3233,0
1505,0.02165810936739074,0.05201119453440306,working,3234,0
1506,0.02395810936739074,0.5444766255948643,working,3235,0
1507,0.02655810936739074,0.09362895094275936,working,3236,0
1508,0.02945810936739074,0.7912438518420284,working,3237,0
1509,0.03265810936739074,0.40878014696186016,working,3238,0
1510,0.03615810936739074,0.2554978570404827,working,3239,0
1511,0.039958109367390734,0.2824497787221847,working,3248,0
1512,0.04405810936739074,0.6600904514646992,working,3249,0
1513,0.048458109367390735,0.2948294432350984,working,3250,0
1514,0.05315810936739073,0.6815033423297235,working,3251,0
1515,0.05815810936739073,0.3667390643135806,working,3252,0
1516,0.06345810936739073,0.9097660880587056,working,3253,0
1517,0.06905810936739074,0.7548064572119159,working,3254,0
1518,0.07495810936739074,0.2030732627971016,working,3255,0
1519,0.08115810936739075,0.7596575362533473,working,3264,0
1520,0.08165810936739075,0.4060623228876172,working,3265,0
1521,0.08245810936739076,0.6560410469657924,working,3266,0
1522,0.08355810936739076,0.3455985902302303,working,3267,0
1523,0.08495810936739077,0.003114376125414986,working,3268,0
1524,0.08665810936739078,0.7544655984659816,working,3269,0
1525,0.08865810936739077,0.4847894247969864,working,3270,0
1526,0.0909581093673908,0.6541259384362457,working,3271,0
1527,0.0935581093673908,0.06687112096651104,working,3280,0
1528,0.0964581093673908,0.7468448544331382,working,3281,0
1529,0.0996581093673908,0.03710295052694201,working,3282,0
1530,0.1031581093673908,0.4383800230995376,working,3283,0
1531,0.10695810936739082,0.16024296490808387,working,3284,0
1532,0.11105810936739084,0.11179070293304894,working,3285,0
1533,0.11545810936739084,0.3193213367993334,working,3286,0
1534,0.12015810936739085,0.7390076287785262,working,3287,0
1535,0.12515810936739086,0.926098714547821,broken,3296,4
1536,0.12515810936739086,0.926098714547821,broken,3298,3
1537,0.12515810936739086,0.926098714547821,broken,3299,2
1538,0.12515810936739086,0.926098714547821,broken,3300,1
1539,0.02373435142296244,0.2502594234698343,working,3301,0
1540,0.02453435142296244,0.7650767720334312,working,3302,0
