,Age wear,break chance,Status,Hour,RTime
1042,0.16509806462918786,0.21784308165195201,working,2226,0
1043,0.16589806462918785,0.5827058982540161,working,2227,0
1044,0.16699806462918787,0.4462945160246492,working,2228,0
1045,0.16839806462918788,0.1932150196397523,working,2229,0
1046,0.1700980646291879,0.5384727115501492,working,2230,0
1047,0.1720980646291879,0.7361128106313931,working,2231,0
1048,0.1743980646291879,0.06349354028803744,working,2240,0
1049,0.1769980646291879,0.18491870338759972,working,2241,0
1050,0.17989806462918792,0.025486381975190157,working,2242,0
1051,0.18309806462918796,0.40774136636057023,working,2243,0
1052,0.18659806462918796,0.1255090918690246,working,2244,0
1053,0.19039806462918796,0.6826730872146123,working,2245,0
1054,0.19089806462918796,0.10984286558516332,working,2246,0
1055,0.19169806462918795,0.6678228675446184,working,2247,0
1056,0.19279806462918794,0.1687322601950043,working,2256,0
1057,0.194198064629188,0.07655506696241365,working,2257,0
1058,0.195898064629188,0.19421870047914944,working,2258,0
1059,0.197898064629188,0.24232564087996955,working,2259,0
1060,0.200198064629188,0.8043184611341324,broken,2260,4
1061,0.200198064629188,0.8043184611341324,broken,2262,3
1062,0.200198064629188,0.8043184611341324,broken,2263,2
1063,0.200198064629188,0.8043184611341324,broken,2264,1
1064,0.19826966210523594,0.15582467092112473,working,2273,0
1065,0.19906966210523594,0.6925487726435291,working,2274,0
1066,0.200169662105236,0.5037916025813355,working,2275,0
1067,0.201569662105236,0.5667748574815626,working,2276,0
1068,0.203269662105236,0.4591599572441022,working,2277,0
1069,0.205269662105236,0.7054769449126213,working,2278,0
1070,0.207569662105236,0.43228971536370653,working,2279,0
1071,0.21016966210523602,0.5211935830934317,working,2288,0
1072,0.213069662105236,0.04701748313770593,working,2289,0
1073,0.216269662105236,0.05400741954381905,working,2290,0
1074,0.219769662105236,0.7843974361574088,broken,2291,4
1075,0.219769662105236,0.7843974361574088,broken,2293,3
1076,0.219769662105236,0.7843974361574088,broken,2294,2
1077,0.219769662105236,0.7843974361574088,broken,2295,1
1078,0.21928509401900456,0.6158239776191251,working,2304,0
1079,0.22008509401900456,0.750074405040561,working,2305,0
1080,0.22118509401900455,0.28806912837434706,working,2306,0
1081,0.2225850940190046,0.2307455150900212,working,2307,0
1082,0.2242850940190046,0.11083878505412614,working,2308,0
1083,0.2262850940190046,0.0551029489249969,working,2309,0
1084,0.2285850940190046,0.7213436462258223,working,2310,0
1085,0.2311850940190046,0.4594148236606896,working,2311,0
1086,0.23408509401900465,0.0940013316441526,working,2320,0
1087,0.23728509401900466,0.3867862771002283,working,2321,0
1088,0.24078509401900464,0.9709737511435952,broken,2322,4
1089,0.24078509401900464,0.9709737511435952,broken,2324,3
1090,0.24078509401900464,0.9709737511435952,broken,2325,2
1091,0.24078509401900464,0.9709737511435952,broken,2326,1
1092,0.2420483827670449,0.20272777581980905,working,2327,0
1093,0.2428483827670449,0.1171338404183011,working,2336,0
1094,0.2439483827670449,0.8791705475977596,broken,2337,4
1095,0.2439483827670449,0.8791705475977596,broken,2339,3
1096,0.2439483827670449,0.8791705475977596,broken,2340,2
1097,0.2439483827670449,0.8791705475977596,broken,2341,1
1098,0.2460925948668948,0.520826823371245,working,2342,0
1099,0.2468925948668948,0.5411523365576435,working,2343,0
1100,0.2479925948668948,0.8192415336077684,broken,2352,4
1101,0.2479925948668948,0.8192415336077684,broken,2354,3
1102,0.2479925948668948,0.8192415336077684,broken,2355,2
1103,0.2479925948668948,0.8192415336077684,broken,2356,1
1104,0.2510493985199725,0.2893803938786704,working,2357,0
1105,0.2518493985199725,0.3256505309604575,working,2358,0
1106,0.2529493985199725,0.8979670762698779,broken,2359,4
1107,0.2529493985199725,0.8979670762698779,broken,2369,3
1108,0.2529493985199725,0.8979670762698779,broken,2370,2
1109,0.2529493985199725,0.8979670762698779,broken,2371,1
1110,0.2569603361714297,0.4249793908719773,working,2372,0
1111,0.2577603361714297,0.10501535711791243,working,2373,0
1112,0.2588603361714297,0.9614304737779352,broken,2374,4
1113,0.2588603361714297,0.9614304737779352,broken,2376,3
1114,0.2588603361714297,0.9614304737779352,broken,2385,2
1115,0.2588603361714297,0.9614304737779352,broken,2386,1
1116,0.2638774490376211,0.7507665497167332,broken,2387,4
1117,0.2638774490376211,0.7507665497167332,broken,2389,3
1118,0.2638774490376211,0.7507665497167332,broken,2390,2
1119,0.2638774490376211,0.7507665497167332,broken,2391,1
1120,0.2696549980183736,0.07855708519420003,working,2400,0
1121,0.2704549980183735,0.4495175101623,working,2401,0
1122,0.2715549980183735,0.5880215359890366,working,2402,0
1123,0.2729549980183735,0.4588252869592292,working,2403,0
1124,0.27465499801837345,0.6415657279433886,working,2404,0
1125,0.27665499801837345,0.2074319599776988,working,2405,0
1126,0.2789549980183734,0.23476363950547685,working,2406,0
1127,0.2815549980183734,0.7252794199694941,broken,2407,4
1128,0.2815549980183734,0.7252794199694941,broken,2417,3
1129,0.2815549980183734,0.7252794199694941,broken,2418,2
1130,0.2815549980183734,0.7252794199694941,broken,2419,1
1131,0.2894092145666133,0.7781475603895384,broken,2420,4
1132,0.2894092145666133,0.7781475603895384,broken,2422,3
1133,0.2894092145666133,0.7781475603895384,broken,2423,2
1134,0.2894092145666133,0.7781475603895384,broken,2424,1
1135,0.2982065767482381,0.3559610262100333,working,2433,0
1136,0.2990065767482381,0.260490792097274,working,2434,0
1137,0.3001065767482381,0.4576430205822992,working,2435,0
1138,0.30150657674823805,0.5643846607811366,working,2436,0
1139,0.30320657674823803,0.6121804119236255,working,2437,0
1140,0.30520657674823803,0.060907318225784775,working,2438,0
1141,0.307506576748238,0.1441380300715731,working,2439,0
1142,0.310106576748238,0.5745308314189601,working,2448,0
1143,0.31300657674823795,0.5647019620075089,working,2449,0
1144,0.31620657674823793,0.8073257585972604,broken,2450,4
1145,0.31620657674823793,0.8073257585972604,broken,2452,3
1146,0.31620657674823793,0.8073257585972604,broken,2453,2
1147,0.31620657674823793,0.8073257585972604,broken,2454,1
1148,0.3280299342615923,0.30201867958397965,working,2455,0
1149,0.3288299342615923,0.2837309219829195,working,2464,0
1150,0.3299299342615923,0.922937398648766,broken,2465,4
1151,0.3299299342615923,0.922937398648766,broken,2467,3
1152,0.3299299342615923,0.922937398648766,broken,2468,2
1153,0.3299299342615923,0.922937398648766,broken,2469,1
1154,0.34342257507281376,0.2841667699210241,working,2470,0
1155,0.3442225750728137,0.2462816518600507,working,2471,0
1156,0.3453225750728137,0.8203375987669767,broken,2480,4
1157,0.3453225750728137,0.8203375987669767,broken,2482,3
1158,0.3453225750728137,0.8203375987669767,broken,2483,2
1159,0.3453225750728137,0.8203375987669767,broken,2484,1
1160,0.3606541796721911,0.982606670883701,broken,2485,4
1161,0.3606541796721911,0.982606670883701,broken,2487,3
1162,0.3606541796721911,0.982606670883701,broken,2488,2
1163,0.3606541796721911,0.982606670883701,broken,2497,1
1164,0.3775639448472757,0.2150361162067942,working,2498,0
1165,0.3783639448472757,0.9624240903189056,broken,2499,4
1166,0.3783639448472757,0.9624240903189056,broken,2501,3
1167,0.3783639448472757,0.9624240903189056,broken,2502,2
1168,0.3783639448472757,0.9624240903189056,broken,2503,1
1169,0.3972372980090593,0.06322733718469886,working,2512,0
1170,0.3980372980090594,0.8502641804871041,broken,2513,4
1171,0.3980372980090594,0.8502641804871041,broken,2515,3
1172,0.3980372980090594,0.8502641804871041,broken,2516,2
1173,0.3980372980090594,0.8502641804871041,broken,2517,1
1174,0.4190839833322871,0.3170759012882971,working,2518,0
1175,0.41988398333228705,0.2326683843402117,working,2519,0
1176,0.4209839833322871,0.7248550458652002,broken,2528,4
1177,0.4209839833322871,0.7248550458652002,broken,2530,3
1178,0.4209839833322871,0.7248550458652002,broken,2531,2
1179,0.4209839833322871,0.7248550458652002,broken,2532,1
1180,0.4447180893723959,0.8736979899697088,broken,2533,4
1181,0.4447180893723959,0.8736979899697088,broken,2535,3
1182,0.4447180893723959,0.8736979899697088,broken,2536,2
1183,0.4447180893723959,0.8736979899697088,broken,2545,1
1184,0.470896111852758,0.7227346597869301,broken,2546,4
1185,0.470896111852758,0.7227346597869301,broken,2548,3
1186,0.470896111852758,0.7227346597869301,broken,2549,2
1187,0.470896111852758,0.7227346597869301,broken,2550,1
1188,0.4997864384363608,0.1998885775495044,working,2551,0
1189,0.5005864384363609,0.8046005566790971,broken,2560,4
1190,0.5005864384363609,0.8046005566790971,broken,2562,3
1191,0.5005864384363609,0.8046005566790971,broken,2563,2
1192,0.5005864384363609,0.8046005566790971,broken,2564,1
1193,0.0005,0.6286113428102593,working,2565,0
1194,0.0013,0.6874135812084472,working,2566,0
1195,0.0024,0.4947525933119196,working,2567,0
1196,0.0038,0.8195008906984305,working,2576,0
1197,0.0055,0.2767991311163924,working,2577,0
1198,0.0075,0.36838750333052,working,2578,0
1199,0.0098,0.20653875389528886,working,2579,0
1200,0.0124,0.9970030869449316,broken,2580,4
1201,0.0124,0.9970030869449316,broken,2582,3
1202,0.0124,0.9970030869449316,broken,2583,2
1203,0.0124,0.9970030869449316,broken,2584,1
1204,0.000575888,0.5637679060306322,working,2593,0
1205,0.0013758879999999998,0.8470971374092315,working,2594,0
1206,0.002475888,0.9639957056690832,working,2595,0
1207,0.003875888,0.5386698692970092,working,2596,0
1208,0.005575887999999999,0.2843438289348036,working,2597,0
1209,0.0075758879999999985,0.19375761494888666,working,2598,0
1210,0.009875888000000001,0.6998420285630691,working,2599,0
1211,0.012475888000000001,0.4813974346673947,working,2608,0
1212,0.015375888,0.7480697722076598,working,2609,0
1213,0.018575888,0.383350719107615,working,2610,0
1214,0.022075888,0.37321797852578187,working,2611,0
1215,0.025875888,0.2566265974097608,working,2612,0
1216,0.026375888,0.03894926790726117,working,2613,0
1217,0.027175887999999995,0.9893525823847796,broken,2614,4
1218,0.027175887999999995,0.9893525823847796,broken,2616,3
1219,0.027175887999999995,0.9893525823847796,broken,2625,2
1220,0.027175887999999995,0.9893525823847796,broken,2626,1
1221,0.0009157910863999999,0.31031410334988674,working,2627,0
1222,0.0017157910864000001,0.8190884822600942,working,2628,0
1223,0.0028157910864,0.5160162973535171,working,2629,0
1224,0.0042157910864,0.27973068566514725,working,2630,0
1225,0.005915791086399999,0.6408924693507707,working,2631,0
1226,0.007915791086399998,0.8995377519560219,working,2640,0
1227,0.010215791086399998,0.8122335844894549,working,2641,0
1228,0.012815791086399998,0.3052862457027049,working,2642,0
1229,0.015715791086399998,0.009443519085943096,working,2643,0
1230,0.0189157910864,0.9145857666625864,working,2644,0
1231,0.0224157910864,0.5985713333288192,working,2645,0
1232,0.026215791086399997,0.6295195524922407,working,2646,0
1233,0.026715791086399997,0.30177912320251754,working,2647,0
1234,0.027515791086399996,0.3916954492327437,working,2656,0
1235,0.028615791086399993,0.05711683969645165,working,2657,0
1236,0.030015791086399988,0.6420136392038203,working,2658,0
1237,0.031715791086399985,0.8047735547153617,working,2659,0
1238,0.033715791086399986,0.5528012806541036,working,2660,0
1239,0.03601579108639999,0.06075283704965096,working,2661,0
1240,0.03861579108639999,0.5790903454740803,working,2662,0
1241,0.04151579108639999,0.663679929883591,working,2663,0
1242,0.04471579108639999,0.9012824444953754,working,2672,0
1243,0.04821579108639999,0.848686208763621,working,2673,0
1244,0.05201579108639998,0.4826452058636816,working,2674,0
1245,0.052515791086399984,0.6520475314827201,working,2675,0
1246,0.05331579108639999,0.5528381490646775,working,2676,0
1247,0.05441579108639998,0.5953716907868319,working,2677,0
1248,0.05581579108639998,0.2608617833095388,working,2678,0
1249,0.057515791086399974,0.5223463740364516,working,2679,0
1250,0.059515791086399976,0.2170734424093197,working,2688,0
1251,0.06181579108639997,0.8286112066653912,working,2689,0
1252,0.06441579108639997,0.9396957275307868,broken,2690,4
1253,0.06441579108639997,0.9396957275307868,broken,2692,3
1254,0.06441579108639997,0.9396957275307868,broken,2693,2
1255,0.06441579108639997,0.9396957275307868,broken,2694,1
1256,0.0026682355279682235,0.5665201533822574,working,2695,0
1257,0.0034682355279682235,0.5072031687620276,working,2704,0
1258,0.0045682355279682224,0.6793325239838521,working,2705,0
1259,0.005968235527968223,0.3575183271408543,working,2706,0
1260,0.007668235527968222,0.22993058584384096,working,2707,0
1261,0.009668235527968222,0.35317790886324696,working,2708,0
1262,0.011968235527968222,0.7193544744092851,working,2709,0
1263,0.014568235527968222,0.13381830609242373,working,2710,0
1264,0.017468235527968223,0.17076133359541468,working,2711,0
1265,0.020668235527968218,0.07075039846812338,working,2720,0
1266,0.024168235527968217,0.6830508001121032,working,2721,0
1267,0.02796823552796822,0.7715233084991644,working,2722,0
1268,0.02846823552796822,0.413477269324108,working,2723,0
1269,0.029268235527968218,0.4747376704965219,working,2724,0
1270,0.030368235527968218,0.6441816478744485,working,2725,0
1271,0.03176823552796822,0.8178631050864705,working,2726,0
1272,0.03346823552796822,0.8874835781476601,working,2727,0
1273,0.03546823552796822,0.4279273613067919,working,2736,0
1274,0.03776823552796822,0.9162127343348232,working,2737,0
1275,0.04036823552796821,0.3501692850786817,working,2738,0
1276,0.04326823552796821,0.40267569244574464,working,2739,0
1277,0.04646823552796821,0.33481685699289365,working,2740,0
1278,0.04996823552796821,0.15570215232577225,working,2741,0
1279,0.053768235527968215,0.832774010735336,working,2742,0
1280,0.054268235527968216,0.6192352237531759,working,2743,0
1281,0.05506823552796821,0.12791571354927245,working,2752,0
1282,0.056168235527968215,0.6445607534265873,working,2753,0
1283,0.05756823552796821,0.8890014496055493,working,2754,0
1284,0.05926823552796821,0.22057745415242855,working,2755,0
1285,0.061268235527968215,0.6845452468311284,working,2756,0
1286,0.06356823552796821,0.7491204784080756,working,2757,0
1287,0.06616823552796823,0.098794566032138,working,2758,0
1288,0.06906823552796823,0.15777011311849565,working,2759,0
1289,0.07226823552796822,0.9687570198401552,broken,2768,4
1290,0.07226823552796822,0.9687570198401552,broken,2770,3
1291,0.07226823552796822,0.9687570198401552,broken,2771,2
1292,0.07226823552796822,0.9687570198401552,broken,2772,1
1293,0.004333107212403435,0.8405136529606179,working,2773,0
1294,0.005133107212403436,0.3854852582829881,working,2774,0
1295,0.006233107212403434,0.5746971931318838,working,2775,0
1296,0.007633107212403434,0.9086718388193152,working,2784,0
1297,0.009333107212403434,0.35401692273133223,working,2785,0
1298,0.011333107212403434,0.24778448585135335,working,2786,0
1299,0.013633107212403434,0.20896233158435107,working,2787,0
1300,0.01623310721240344,0.4051500295886088,working,2788,0
1301,0.01913310721240344,0.6558621998906489,working,2789,0
1302,0.022333107212403436,0.6647935400621375,working,2790,0
1303,0.025833107212403436,0.12201293574517215,working,2791,0
1304,0.02963310721240343,0.05437947263079801,working,2800,0
1305,0.03013310721240343,0.7867725102144216,working,2801,0
1306,0.03093310721240343,0.4233100918572011,working,2802,0
1307,0.032033107212403426,0.8342745277862715,working,2803,0
1308,0.033433107212403425,0.982108428952472,broken,2804,4
1309,0.033433107212403425,0.982108428952472,broken,2806,3
1310,0.033433107212403425,0.982108428952472,broken,2807,2
1311,0.033433107212403425,0.982108428952472,broken,2808,1
1312,0.002614309700112393,0.02808122228883625,working,2817,0
1313,0.003414309700112393,0.5589871508716233,working,2818,0
1314,0.004514309700112393,0.1427874215185152,working,2819,0
1315,0.005914309700112392,0.045946006694510884,working,2820,0
1316,0.0076143097001123905,0.9224033778114098,working,2821,0
1317,0.009614309700112391,0.9102295958103488,working,2822,0
1318,0.011914309700112391,0.2883840066120342,working,2823,0
1319,0.014514309700112391,0.37001614136783295,working,2832,0
1320,0.01741430970011239,0.9203709281392124,working,2833,0
1321,0.02061430970011239,0.07325426733743079,working,2834,0
1322,0.024114309700112392,0.7508153464310792,working,2835,0
1323,0.027914309700112383,0.4368370393554931,working,2836,0
1324,0.028414309700112387,0.8443103800489223,working,2837,0
1325,0.029214309700112382,0.3903669698911865,working,2838,0
1326,0.030314309700112382,0.4753893428212778,working,2839,0
1327,0.03171430970011239,0.7321113150909159,working,2848,0
1328,0.03341430970011239,0.10355841742186124,working,2849,0
1329,0.03541430970011239,0.559720663527127,working,2850,0
1330,0.03771430970011239,0.8822166147590903,working,2851,0
1331,0.040314309700112384,0.7559103054997639,working,2852,0
1332,0.043214309700112384,0.4546894416200744,working,2853,0
1333,0.04641430970011239,0.6677177725827438,working,2854,0
1334,0.04991430970011238,0.7850240624224856,working,2855,0
1335,0.05371430970011238,0.5707512915970843,working,2864,0
1336,0.05421430970011238,0.34319740387032005,working,2865,0
1337,0.05501430970011238,0.9246258090045628,working,2866,0
1338,0.05611430970011238,0.3443759131017994,working,2867,0
1339,0.05751430970011238,0.08423856470626934,working,2868,0
1340,0.05921430970011238,0.43597139961791204,working,2869,0
1341,0.06121430970011237,0.985292807772078,broken,2870,4
1342,0.06121430970011237,0.985292807772078,broken,2872,3
1343,0.06121430970011237,0.985292807772078,broken,2881,2
1344,0.06121430970011237,0.985292807772078,broken,2882,1
1345,0.005432649075635055,0.044940265121475975,working,2883,0
1346,0.0062326490756350545,0.6942708036927229,working,2884,0
1347,0.007332649075635055,0.372018178101004,working,2885,0
1348,0.008732649075635054,0.7239043490434689,working,2886,0
1349,0.010432649075635054,0.20221698752059505,working,2887,0
1350,0.012432649075635054,0.8513160614603742,working,2896,0
1351,0.014732649075635052,0.8421413298769475,working,2897,0
1352,0.017332649075635056,0.27073978722643965,working,2898,0
1353,0.020232649075635056,0.80328391970289,working,2899,0
1354,0.023432649075635054,0.4830474151963378,working,2900,0
1355,0.026932649075635053,0.5473777200724688,working,2901,0
1356,0.03073264907563505,0.5032422049400306,working,2902,0
1357,0.03123264907563505,0.564337534039089,working,2903,0
1358,0.032032649075635064,0.7851219559275932,working,2912,0
1359,0.03313264907563505,0.4826674535391925,working,2913,0
1360,0.03453264907563505,0.2430335032900505,working,2914,0
1361,0.03623264907563505,0.7319168571027673,working,2915,0
1362,0.038232649075635054,0.7443031991947691,working,2916,0
1363,0.04053264907563505,0.6595285422916677,working,2917,0
1364,0.04313264907563505,0.4128396994506508,working,2918,0
1365,0.04603264907563505,0.2765078230465457,working,2919,0
1366,0.04923264907563505,0.17065037166678865,working,2928,0
1367,0.05273264907563505,0.14341864908407884,working,2929,0
1368,0.05653264907563504,0.3733491046083153,working,2930,0
1369,0.05703264907563505,0.9533471388319662,broken,2931,4
1370,0.05703264907563505,0.9533471388319662,broken,2933,3
1371,0.05703264907563505,0.9533471388319662,broken,2934,2
1372,0.05703264907563505,0.9533471388319662,broken,2935,1
1373,0.005939203742343314,0.38767659928372544,working,2944,0
1374,0.0067392037423433145,0.13523022420114506,working,2945,0
1375,0.007839203742343313,0.3486574222687521,working,2946,0
1376,0.009239203742343313,0.9902933782145744,working,2947,0
1377,0.010939203742343313,0.18609857159541945,working,2948,0
1378,0.012939203742343312,0.2626552434976753,working,2949,0
1379,0.015239203742343313,0.7578180789242848,working,2950,0
1380,0.017839203742343313,0.19948123198147594,working,2951,0
1381,0.020739203742343316,0.004702811688720998,working,2960,0
1382,0.02393920374234331,0.3694878970558918,working,2961,0
1383,0.02743920374234331,0.3798639833680136,working,2962,0
1384,0.031239203742343312,0.3503576062098349,working,2963,0
1385,0.03173920374234331,0.6360361323773877,working,2964,0
1386,0.03253920374234332,0.4865482202256455,working,2965,0
1387,0.03363920374234331,0.22883354784349866,working,2966,0
1388,0.03503920374234331,0.8171600916975391,working,2967,0
1389,0.03673920374234331,0.5375021139936703,working,2976,0
1390,0.03873920374234331,0.007871086191401755,working,2977,0
1391,0.041039203742343315,0.3772228648003153,working,2978,0
1392,0.043639203742343306,0.5881637992177567,working,2979,0
1393,0.046539203742343306,0.5395102766032527,working,2980,0
1394,0.049739203742343314,0.3033349118433384,working,2981,0
1395,0.0532392037423433,0.8363364108447178,working,2982,0
1396,0.0570392037423433,0.8280416462769296,working,2983,0
1397,0.0611392037423433,0.6136324387915072,working,2992,0
1398,0.0655392037423433,0.11764058668286215,working,2993,0
1399,0.07023920374234331,0.9527990144613936,broken,2994,4
1400,0.07023920374234331,0.9527990144613936,broken,2996,3
1401,0.07023920374234331,0.9527990144613936,broken,2997,2
1402,0.07023920374234331,0.9527990144613936,broken,2998,1
1403,0.008309194672073729,0.4653361234883026,working,2999,0
1404,0.009109194672073731,0.11661243628068885,working,3008,0
1405,0.010209194672073731,0.3481456342932151,working,3009,0
1406,0.011609194672073731,0.5318251439887698,working,3010,0
1407,0.013309194672073732,0.2808914664259101,working,3011,0
1408,0.015309194672073732,0.8717148455267965,working,3012,0
1409,0.01760919467207373,0.4491198179788312,working,3013,0
1410,0.02020919467207373,0.494148982697937,working,3014,0
1411,0.02310919467207373,0.9998628111930364,broken,3015,4
1412,0.02310919467207373,0.9998628111930364,broken,3025,3
1413,0.02310919467207373,0.9998628111930364,broken,3026,2
1414,0.02310919467207373,0.9998628111930364,broken,3027,1
1415,0.0032224942243170057,0.5338167090466239,working,3028,0
1416,0.004022494224317007,0.6151042952648147,working,3029,0
1417,0.005122494224317006,0.5640827930979576,working,3030,0
1418,0.006522494224317004,0.21968855166882476,working,3031,0
1419,0.008222494224317005,0.5384386049212778,working,3040,0
1420,0.010222494224317005,0.20741694871403726,working,3041,0
1421,0.012522494224317005,0.9007587995993386,working,3042,0
1422,0.015122494224317003,0.9703254784991932,working,3043,0
1423,0.01802249422431701,0.6920478466168264,working,3044,0
1424,0.021222494224317004,0.4606793376024003,working,3045,0
1425,0.024722494224317004,0.8293877082504536,working,3046,0
1426,0.028522494224316998,0.7158501636704357,working,3047,0
1427,0.032622494224317,0.5697046957174209,working,3056,0
1428,0.037022494224317,0.5479173680095379,working,3057,0
1429,0.041722494224316994,0.14021540084547768,working,3058,0
1430,0.046722494224316985,0.15176769774196075,working,3059,0
1431,0.052022494224316984,0.24465910029138604,working,3060,0
1432,0.057622494224316985,0.8373389976766393,working,3061,0
1433,0.063522494224317,0.19002686055614612,working,3062,0
1434,0.069722494224317,0.9659991687511751,broken,3063,4
1435,0.069722494224317,0.9659991687511751,broken,3073,3
1436,0.069722494224317,0.9659991687511751,broken,3074,2
1437,0.069722494224317,0.9659991687511751,broken,3075,1
1438,0.009567410373872426,0.4602179117288818,working,3076,0
1439,0.010367410373872428,0.7826993409608224,working,3077,0
1440,0.011467410373872429,0.2932083181563337,working,3078,0
1441,0.012867410373872429,0.8902314511614857,working,3079,0
1442,0.014567410373872429,0.6806496766957438,working,3088,0
1443,0.016567410373872427,0.21016168643833688,working,3089,0
1444,0.018867410373872427,0.5581737399566782,working,3090,0
1445,0.021467410373872425,0.8787867559267825,working,3091,0
1446,0.024367410373872425,0.8176844903020295,working,3092,0
1447,0.027567410373872427,0.9305764921838866,working,3093,0
1448,0.031067410373872426,0.5144438012327013,working,3094,0
1449,0.03486741037387242,0.6996423607966571,working,3095,0
1450,0.03896741037387242,0.6158847755769483,working,3104,0
1451,0.04336741037387242,0.5708717196929499,working,3105,0
1452,0.04806741037387242,0.5423991879615501,working,3106,0
1453,0.05306741037387242,0.3061782160833516,working,3107,0
1454,0.058367410373872414,0.7032193390908814,working,3108,0
1455,0.06396741037387241,0.3003966945738573,working,3109,0
1456,0.06986741037387241,0.5805726641118448,working,3110,0
1457,0.07606741037387242,0.9053387792940224,working,3111,0
1458,0.08256741037387243,0.4518258476461411,working,3120,0
1459,0.08936741037387243,0.10927366282082884,working,3121,0
1460,0.09646741037387244,0.05608219720441388,working,3122,0
1461,0.10386741037387244,0.7525543309740832,working,3123,0
1462,0.11156741037387244,0.5435139912348937,working,3124,0
1463,0.11956741037387245,0.7114842978013916,working,3125,0
1464,0.12786741037387245,0.8559040366588035,working,3126,0
1465,0.13646741037387244,0.856924019032433,working,3127,0
1466,0.14536741037387246,0.014519485542872412,working,3136,0
1467,0.15456741037387248,0.4947271404070313,working,3137,0
1468,0.16406741037387249,0.6877527107898761,working,3138,0
1469,0.1738674103738725,0.4752076517530397,working,3139,0
1470,0.1839674103738725,0.6352307738694852,working,3140,0
1471,0.19436741037387248,0.29732045685786845,working,3141,0
1472,0.2050674103738725,0.4424958439519503,working,3142,0
1473,0.2160674103738725,0.8436655522817578,broken,3143,4
1474,0.2160674103738725,0.8436655522817578,broken,3153,3
1475,0.2160674103738725,0.8436655522817578,broken,3154,2
1476,0.2160674103738725,0.8436655522817578,broken,3155,1
1477,0.033007341890749116,0.8703023754783162,working,3156,0
1478,0.03380734189074912,0.04623423398368887,working,3157,0
1479,0.03490734189074912,0.6564780092372463,working,3158,0
1480,0.03630734189074911,0.9476238564007209,working,3159,0
1481,0.03800734189074911,0.55684508605358,working,3168,0
1482,0.04000734189074912,0.6095419087877496,working,3169,0
1483,0.04230734189074911,0.3765468941567669,working,3170,0
1484,0.04490734189074911,0.37625863045649255,working,3171,0
1485,0.04780734189074911,0.13376595341975472,working,3172,0
1486,0.05100734189074911,0.6462369514920346,working,3173,0
1487,0.054507341890749114,0.9508267182221788,broken,3174,4
1488,0.054507341890749114,0.9508267182221788,broken,3176,3
1489,0.054507341890749114,0.9508267182221788,broken,3185,2
1490,0.054507341890749114,0.9508267182221788,broken,3186,1
1491,0.009117610752927434,0.4622160591500339,working,3187,0
1492,0.009917610752927434,0.4896191434991292,working,3188,0
1493,0.011017610752927436,0.39367630786062013,working,3189,0
1494,0.012417610752927436,0.9957413146307756,broken,3190,4
1495,0.012417610752927436,0.9957413146307756,broken,3192,3
1496,0.012417610752927436,0.9957413146307756,broken,3201,2
1497,0.012417610752927436,0.9957413146307756,broken,3202,1
1498,0.0025138881119097715,0.0597569808075239,working,3203,0
1499,0.0033138881119097715,0.8786028170163486,working,3204,0
1500,0.004413888111909772,0.8548688253562661,working,3205,0
1501,0.005813888111909771,0.3422219281832858,working,3206,0
1502,0.00751388811190977,0.8652216541486666,working,3207,0
1503,0.00951388811190977,0.6955537389739963,working,3216,0
1504,0.01181388811190977,0.06529215997770366,working,3217,0
1505,0.01441388811190977,0.5481935167437862,working,3218,0
1506,0.01731388811190977,0.022755592975360117,working,3219,0
1507,0.020513888111909767,0.009980229213159886,working,3220,0
1508,0.02401388811190977,0.4846750379568069,working,3221,0
1509,0.02781388811190976,0.2869961862950674,working,3222,0
1510,0.02831388811190976,0.07615917420161987,working,3223,0
1511,0.029113888111909764,0.2887183050613731,working,3232,0
1512,0.030213888111909764,0.4973825305537475,working,3233,0
1513,0.031613888111909766,0.8092514854271623,working,3234,0
1514,0.033313888111909766,0.5170571806377724,working,3235,0
1515,0.03531388811190977,0.8360146308424774,working,3236,0
1516,0.037613888111909764,0.03455956520938308,working,3237,0
1517,0.04021388811190976,0.5869004431018999,working,3238,0
1518,0.04311388811190976,0.8462648541933084,working,3239,0
1519,0.046313888111909764,0.5581513414606877,working,3248,0
1520,0.04981388811190976,0.6011540404141003,working,3249,0
1521,0.053613888111909765,0.6775504248590264,working,3250,0
1522,0.054113888111909765,0.03758211737646122,working,3251,0
1523,0.05491388811190976,0.7824365293541855,working,3252,0
1524,0.056013888111909764,0.7197880482033433,working,3253,0
1525,0.05741388811190976,0.494287431049999,working,3254,0
1526,0.05911388811190976,0.08668735866439026,working,3255,0
1527,0.061113888111909764,0.1751223943663941,working,3264,0
1528,0.06341388811190976,0.9055763641747294,working,3265,0
1529,0.06601388811190978,0.11884088425536644,working,3266,0
1530,0.06891388811190978,0.726338668782775,working,3267,0
1531,0.07211388811190977,0.9832933088968779,broken,3268,4
1532,0.07211388811190977,0.9832933088968779,broken,3270,3
1533,0.07211388811190977,0.9832933088968779,broken,3271,2
1534,0.07211388811190977,0.9832933088968779,broken,3272,1
1535,0.01359299752559834,0.9228550820941794,working,3281,0
1536,0.01439299752559834,0.003843948122437157,working,3282,0
1537,0.01549299752559834,0.27014223075193344,working,3283,0
1538,0.01689299752559834,0.3806479208127765,working,3284,0
1539,0.01859299752559834,0.7004268205157328,working,3285,0
