,Age wear,break chance,Status,Hour,RTime
1043,0.17354597519502066,0.7679744023411965,working,2228,0
1044,0.17434597519502062,0.3367673298892715,working,2229,0
1045,0.17544597519502064,0.43480773205380574,working,2230,0
1046,0.17684597519502065,0.30047052331127944,working,2231,0
1047,0.17854597519502066,0.40191911563835536,working,2240,0
1048,0.18054597519502066,0.7485406205060001,working,2241,0
1049,0.18284597519502066,0.1107206217713892,working,2242,0
1050,0.18544597519502068,0.25172011932594274,working,2243,0
1051,0.1883459751950207,0.2487297543072963,working,2244,0
1052,0.1915459751950207,0.06291504221845656,working,2245,0
1053,0.1950459751950207,0.8548076533630113,broken,2246,4
1054,0.1950459751950207,0.8548076533630113,broken,2248,3
1055,0.1950459751950207,0.8548076533630113,broken,2257,2
1056,0.1950459751950207,0.8548076533630113,broken,2258,1
1057,0.1925832268318084,0.2537988896836217,working,2259,0
1058,0.1933832268318084,0.15026875415386876,working,2260,0
1059,0.1944832268318084,0.226808002323282,working,2261,0
1060,0.1958832268318084,0.7404054617282134,working,2262,0
1061,0.1975832268318084,0.19940673168994585,working,2263,0
1062,0.1995832268318084,0.517228366797997,working,2272,0
1063,0.2018832268318084,0.8429453966167779,broken,2273,4
1064,0.2018832268318084,0.8429453966167779,broken,2275,3
1065,0.2018832268318084,0.8429453966167779,broken,2276,2
1066,0.2018832268318084,0.8429453966167779,broken,2277,1
1067,0.20044918551875968,0.9229007452771478,broken,2278,4
1068,0.20044918551875968,0.9229007452771478,broken,2280,3
1069,0.20044918551875968,0.9229007452771478,broken,2289,2
1070,0.20044918551875968,0.9229007452771478,broken,2290,1
1071,0.1995400277445628,0.7618130269504164,working,2291,0
1072,0.2003400277445628,0.17431393017519636,working,2292,0
1073,0.2014400277445628,0.2129157228336891,working,2293,0
1074,0.20284002774456286,0.5781803430713855,working,2294,0
1075,0.20454002774456284,0.8460024530137144,broken,2295,4
1076,0.20454002774456284,0.8460024530137144,broken,2305,3
1077,0.20454002774456284,0.8460024530137144,broken,2306,2
1078,0.20454002774456284,0.8460024530137144,broken,2307,1
1079,0.2045409500768661,0.5319955754600623,working,2308,0
1080,0.2053409500768661,0.4609169952274241,working,2309,0
1081,0.2064409500768661,0.3608577903091992,working,2310,0
1082,0.20784095007686607,0.21690046776652186,working,2311,0
1083,0.20954095007686613,0.7961756850025435,broken,2320,4
1084,0.20954095007686613,0.7961756850025435,broken,2322,3
1085,0.20954095007686613,0.7961756850025435,broken,2323,2
1086,0.20954095007686613,0.7961756850025435,broken,2324,1
1087,0.2104914631195314,0.5311474607223163,working,2325,0
1088,0.2112914631195314,0.4945046596274351,working,2326,0
1089,0.21239146311953144,0.9715380426744764,broken,2327,4
1090,0.21239146311953144,0.9715380426744764,broken,2337,3
1091,0.21239146311953144,0.9715380426744764,broken,2338,2
1092,0.21239146311953144,0.9715380426744764,broken,2339,1
1093,0.21410634228857514,0.9572769692955988,broken,2340,4
1094,0.21410634228857514,0.9572769692955988,broken,2342,3
1095,0.21410634228857514,0.9572769692955988,broken,2343,2
1096,0.21410634228857514,0.9572769692955988,broken,2344,1
1097,0.2163770017393017,0.6827783021361395,working,2353,0
1098,0.21717700173930168,0.7048546615462067,working,2354,0
1099,0.21827700173930167,0.15555394611486206,working,2355,0
1100,0.21967700173930169,0.32731041262347593,working,2356,0
1101,0.2213770017393017,0.37025353283724105,working,2357,0
1102,0.2233770017393017,0.12034143267589535,working,2358,0
1103,0.2256770017393017,0.7019250855667872,working,2359,0
1104,0.2282770017393017,0.7014763442278554,working,2368,0
1105,0.2311770017393017,0.640340008822318,working,2369,0
1106,0.2343770017393017,0.31712278003853545,working,2370,0
1107,0.2378770017393017,0.4207316109359821,working,2371,0
1108,0.2416770017393017,0.5317931018390869,working,2372,0
1109,0.2421770017393017,0.4795452197005482,working,2373,0
1110,0.2429770017393017,0.14138481966949454,working,2374,0
1111,0.2440770017393017,0.11752788774996105,working,2375,0
1112,0.24547700173930176,0.26824409047122744,working,2384,0
1113,0.24717700173930174,0.3900523615888296,working,2385,0
1114,0.24917700173930174,0.417799812439484,working,2386,0
1115,0.25147700173930176,0.09883372730146288,working,2387,0
1116,0.25407700173930176,0.0656322156159328,working,2388,0
1117,0.2569770017393017,0.5624634817099434,working,2389,0
1118,0.2601770017393017,0.3943130203183607,working,2390,0
1119,0.2636770017393017,0.4213578737324617,working,2391,0
1120,0.2674770017393017,0.99020735613764,broken,2400,4
1121,0.2674770017393017,0.99020735613764,broken,2402,3
1122,0.2674770017393017,0.99020735613764,broken,2403,2
1123,0.2674770017393017,0.99020735613764,broken,2404,1
1124,0.2740086081285229,0.6796107489183613,working,2405,0
1125,0.2748086081285229,0.4014337585039276,working,2406,0
1126,0.2759086081285229,0.9907686652003144,broken,2407,4
1127,0.2759086081285229,0.9907686652003144,broken,2417,3
1128,0.2759086081285229,0.9907686652003144,broken,2418,2
1129,0.2759086081285229,0.9907686652003144,broken,2419,1
1130,0.28361534097283986,0.0615346701060242,working,2420,0
1131,0.2844153409728398,0.6741417911306901,working,2421,0
1132,0.2855153409728398,0.29210598791931863,working,2422,0
1133,0.28691534097283977,0.9866725802103444,broken,2423,4
1134,0.28691534097283977,0.9866725802103444,broken,2433,3
1135,0.28691534097283977,0.9866725802103444,broken,2434,2
1136,0.28691534097283977,0.9866725802103444,broken,2435,1
1137,0.29608018427021954,0.9101150383907496,broken,2436,4
1138,0.29608018427021954,0.9101150383907496,broken,2438,3
1139,0.29608018427021954,0.9101150383907496,broken,2439,2
1140,0.29608018427021954,0.9101150383907496,broken,2440,1
1141,0.3062768103050692,0.5336246778095531,working,2449,0
1142,0.3070768103050692,0.4539733476295059,working,2450,0
1143,0.3081768103050692,0.9081580202660408,broken,2451,4
1144,0.3081768103050692,0.9081580202660408,broken,2453,3
1145,0.3081768103050692,0.9081580202660408,broken,2454,2
1146,0.3081768103050692,0.9081580202660408,broken,2455,1
1147,0.3198697920553493,0.5381304956986263,working,2464,0
1148,0.32066979205534923,0.2906838050960889,working,2465,0
1149,0.3217697920553492,0.3565111263951193,working,2466,0
1150,0.3231697920553492,0.08521374461605337,working,2467,0
1151,0.3248697920553492,0.0548120834514032,working,2468,0
1152,0.3268697920553492,0.021069732895982574,working,2469,0
1153,0.32916979205534913,0.2424743799534204,working,2470,0
1154,0.3317697920553491,0.9559975704960376,broken,2471,4
1155,0.3317697920553491,0.9559975704960376,broken,2481,3
1156,0.3317697920553491,0.9559975704960376,broken,2482,2
1157,0.3317697920553491,0.9559975704960376,broken,2483,1
1158,0.3463501020301782,0.2758554534044251,working,2484,0
1159,0.3471501020301781,0.22208527685815335,working,2485,0
1160,0.3482501020301781,0.9697534006847918,broken,2486,4
1161,0.3482501020301781,0.9697534006847918,broken,2488,3
1162,0.3482501020301781,0.9697534006847918,broken,2497,2
1163,0.3482501020301781,0.9697534006847918,broken,2498,1
1164,0.3647730892245867,0.8889177983395857,broken,2499,4
1165,0.3647730892245867,0.8889177983395857,broken,2501,3
1166,0.3647730892245867,0.8889177983395857,broken,2502,2
1167,0.3647730892245867,0.8889177983395857,broken,2503,1
1168,0.38298647043733264,0.9311818040351922,broken,2512,4
1169,0.38298647043733264,0.9311818040351922,broken,2514,3
1170,0.38298647043733264,0.9311818040351922,broken,2515,2
1171,0.38298647043733264,0.9311818040351922,broken,2516,1
1172,0.4030609089413847,0.607408170631324,broken,2517,4
1173,0.4030609089413847,0.607408170631324,broken,2519,3
1174,0.4030609089413847,0.607408170631324,broken,2520,2
1175,0.4030609089413847,0.607408170631324,broken,2529,1
1176,0.42518915731517937,0.8415311039445673,broken,2530,4
1177,0.42518915731517937,0.8415311039445673,broken,2532,3
1178,0.42518915731517937,0.8415311039445673,broken,2533,2
1179,0.42518915731517937,0.8415311039445673,broken,2534,1
1180,0.4495890398478656,0.5597290101656472,broken,2535,4
1181,0.4495890398478656,0.5597290101656472,broken,2545,3
1182,0.4495890398478656,0.5597290101656472,broken,2546,2
1183,0.4495890398478656,0.5597290101656472,broken,2547,1
1184,0.4765068918293263,0.4385185504143905,working,2548,0
1185,0.4773068918293262,0.6363751332014247,broken,2549,4
1186,0.4773068918293262,0.6363751332014247,broken,2551,3
1187,0.4773068918293262,0.6363751332014247,broken,2552,2
1188,0.4773068918293262,0.6363751332014247,broken,2561,1
1189,0.5073140038822151,0.7913372226143923,broken,2562,4
1190,0.5073140038822151,0.7913372226143923,broken,2564,3
1191,0.5073140038822151,0.7913372226143923,broken,2565,2
1192,0.5073140038822151,0.7913372226143923,broken,2566,1
1193,0.0005,0.6185138364498004,working,2567,0
1194,0.0013,0.7761988738807595,working,2576,0
1195,0.0024,0.5705679679744282,working,2577,0
1196,0.0038,0.3486484167949583,working,2578,0
1197,0.0055,0.7069953653218033,working,2579,0
1198,0.0075,0.3756642193258605,working,2580,0
1199,0.0098,0.8107170829960798,working,2581,0
1200,0.0124,0.12579816186807147,working,2582,0
1201,0.0153,0.783379381519915,working,2583,0
1202,0.0185,0.8603455042541731,working,2592,0
1203,0.022000000000000002,0.3483701862636988,working,2593,0
1204,0.0258,0.4045180244603219,working,2594,0
1205,0.0263,0.7646458670996809,working,2595,0
1206,0.0271,0.2585743467765007,working,2596,0
1207,0.0282,0.035114439395883316,working,2597,0
1208,0.029599999999999994,0.9226238614440709,working,2598,0
1209,0.031299999999999994,0.8606908661105017,working,2599,0
1210,0.0333,0.7523003239547258,working,2608,0
1211,0.035599999999999986,0.9585525702597192,working,2609,0
1212,0.03819999999999999,0.0915989673428449,working,2610,0
1213,0.04109999999999999,0.5467508774177257,working,2611,0
1214,0.044299999999999985,0.1374805420103481,working,2612,0
1215,0.04779999999999999,0.738029062675938,working,2613,0
1216,0.05159999999999999,0.4547957262572454,working,2614,0
1217,0.05209999999999999,0.20496138814439255,working,2615,0
1218,0.05289999999999999,0.30466038987060995,working,2624,0
1219,0.05399999999999999,0.8174716664057153,working,2625,0
1220,0.055399999999999984,0.6363582734120166,working,2626,0
1221,0.057099999999999984,0.973212841881478,broken,2627,4
1222,0.057099999999999984,0.973212841881478,broken,2629,3
1223,0.057099999999999984,0.973212841881478,broken,2630,2
1224,0.057099999999999984,0.973212841881478,broken,2631,1
1225,0.0014609929999999998,0.19261911107225127,working,2640,0
1226,0.002260993,0.5390069408153355,working,2641,0
1227,0.003360993,0.7685212841752228,working,2642,0
1228,0.004760993,0.2899619863500371,working,2643,0
1229,0.006460992999999999,0.09666038741351923,working,2644,0
1230,0.008460992999999998,0.8920394777334781,working,2645,0
1231,0.010760992999999998,0.7170336333495466,working,2646,0
1232,0.013360992999999998,0.20783402421711628,working,2647,0
1233,0.016260992999999998,0.4971437274641319,working,2656,0
1234,0.019460993,0.9664313595153576,working,2657,0
1235,0.022960993,0.8594038235503362,working,2658,0
1236,0.026760992999999997,0.8300834297847649,working,2659,0
1237,0.027260992999999997,0.16735318686530787,working,2660,0
1238,0.02806099299999999,0.8618591246324712,working,2661,0
1239,0.029160992999999993,0.15627773671245382,working,2662,0
1240,0.030560992999999988,0.6582312632490119,working,2663,0
1241,0.03226099299999999,0.5176994154337343,working,2672,0
1242,0.03426099299999999,0.549394351114765,working,2673,0
1243,0.03656099299999999,0.01439317240671434,working,2674,0
1244,0.039160992999999984,0.3151425757954968,working,2675,0
1245,0.042060992999999984,0.2999680689523171,working,2676,0
1246,0.04526099299999999,0.0067549161837781035,working,2677,0
1247,0.04876099299999998,0.4551090311884988,working,2678,0
1248,0.05256099299999998,0.9315007048214268,working,2679,0
1249,0.05666099299999997,0.30082254317113744,working,2688,0
1250,0.06106099299999997,0.91955984384217,working,2689,0
1251,0.06576099299999998,0.2941587186988355,working,2690,0
1252,0.07076099299999998,0.8233059843250194,working,2691,0
1253,0.07606099299999998,0.3735909758875895,working,2692,0
1254,0.08166099299999999,0.4743985120103449,working,2693,0
1255,0.08756099299999999,0.24472792989432254,working,2694,0
1256,0.093760993,0.18905147744965575,working,2695,0
1257,0.100260993,0.3561666291112299,working,2704,0
1258,0.107060993,0.7991171375064127,working,2705,0
1259,0.11416099300000003,0.2287358081638847,working,2706,0
1260,0.12156099300000002,0.7451936128599072,working,2707,0
1261,0.12926099300000002,0.34698995077936146,working,2708,0
1262,0.13726099300000005,0.8530081233093286,working,2709,0
1263,0.14556099300000006,0.9070821368607253,broken,2710,4
1264,0.14556099300000006,0.9070821368607253,broken,2712,3
1265,0.14556099300000006,0.9070821368607253,broken,2721,2
1266,0.14556099300000006,0.9070821368607253,broken,2722,1
1267,0.006141944088680001,0.5690264286126394,working,2723,0
1268,0.00694194408868,0.7490317022524713,working,2724,0
1269,0.00804194408868,0.5153739810918603,working,2725,0
1270,0.00944194408868,0.16673708894720507,working,2726,0
1271,0.011141944088680002,0.7106938617659264,working,2727,0
1272,0.013141944088680002,0.07423233000467723,working,2736,0
1273,0.015441944088680002,0.6778661754395279,working,2737,0
1274,0.01804194408868,0.4011458509204939,working,2738,0
1275,0.02094194408868,0.957786779403815,working,2739,0
1276,0.02414194408868,0.7087202473949934,working,2740,0
1277,0.02764194408868,0.8621159505646129,working,2741,0
1278,0.031441944088679986,0.3158070069062873,working,2742,0
1279,0.031941944088679994,0.12468625741145245,working,2743,0
1280,0.03274194408868,0.37018240608247255,working,2752,0
1281,0.033841944088679986,0.5117373083884424,working,2753,0
1282,0.035241944088679984,0.6196951431647857,working,2754,0
1283,0.036941944088679984,0.5450492639998735,working,2755,0
1284,0.038941944088679986,0.5017301401282253,working,2756,0
1285,0.04124194408867999,0.7279696854128416,working,2757,0
1286,0.04384194408867999,0.1241730819124074,working,2758,0
1287,0.04674194408867999,0.07624857800170359,working,2759,0
1288,0.04994194408867999,0.4249757104563257,working,2768,0
1289,0.05344194408867999,0.1020456528425946,working,2769,0
1290,0.057241944088679976,0.9065244482968268,working,2770,0
1291,0.057741944088679976,0.3531030020693926,working,2771,0
1292,0.058541944088679986,0.4286121137609487,working,2772,0
1293,0.059641944088679975,0.9492141666091382,broken,2773,4
1294,0.059641944088679975,0.9492141666091382,broken,2775,3
1295,0.059641944088679975,0.9492141666091382,broken,2776,2
1296,0.059641944088679975,0.9492141666091382,broken,2785,1
1297,0.0037546608889192663,0.9793708039774462,working,2786,0
1298,0.0045546608889192675,0.3320337556187619,working,2787,0
1299,0.005654660888919266,0.6177618153377441,working,2788,0
1300,0.007054660888919265,0.5109545790915239,working,2789,0
1301,0.008754660888919265,0.5656439445301227,working,2790,0
1302,0.010754660888919266,0.9605869981357936,working,2791,0
1303,0.013054660888919266,0.045727725141981534,working,2800,0
1304,0.015654660888919262,0.7575954521584217,working,2801,0
1305,0.01855466088891926,0.7033287012279208,working,2802,0
1306,0.021754660888919263,0.9917654361062378,broken,2803,4
1307,0.021754660888919263,0.9917654361062378,broken,2805,3
1308,0.021754660888919263,0.9917654361062378,broken,2806,2
1309,0.021754660888919263,0.9917654361062378,broken,2807,1
1310,0.0018424801234552077,0.061506668429099125,working,2816,0
1311,0.0026424801234552074,0.8114934454646023,working,2817,0
1312,0.003742480123455207,0.0012427934829744025,working,2818,0
1313,0.005142480123455207,0.3872969738311347,working,2819,0
1314,0.006842480123455206,0.22065311285769015,working,2820,0
1315,0.008842480123455206,0.8950365138354485,working,2821,0
1316,0.011142480123455206,0.26246179512769474,working,2822,0
1317,0.013742480123455206,0.028377370980754657,working,2823,0
1318,0.016642480123455206,0.5621326024642748,working,2832,0
1319,0.019842480123455204,0.10482041123276953,working,2833,0
1320,0.023342480123455203,0.4440669195631366,working,2834,0
1321,0.0271424801234552,0.3589584779377136,working,2835,0
1322,0.0276424801234552,0.256057797057358,working,2836,0
1323,0.0284424801234552,0.4332253747889624,working,2837,0
1324,0.0295424801234552,0.6985464437219705,working,2838,0
1325,0.0309424801234552,0.5413520121837333,working,2839,0
1326,0.0326424801234552,0.966442147178592,working,2848,0
1327,0.0346424801234552,0.15872807069759298,working,2849,0
1328,0.0369424801234552,0.17546095948978424,working,2850,0
1329,0.0395424801234552,0.9049751447000018,working,2851,0
1330,0.0424424801234552,0.4369889609114651,working,2852,0
1331,0.0456424801234552,0.0009793012330012731,working,2853,0
1332,0.049142480123455186,0.8954718501324327,working,2854,0
1333,0.05294248012345519,0.5933153450221008,working,2855,0
1334,0.05704248012345519,0.6983083679595874,working,2864,0
1335,0.061442480123455184,0.05130377740012504,working,2865,0
1336,0.0661424801234552,0.4261091662476525,working,2866,0
1337,0.0711424801234552,0.1604531088928819,working,2867,0
1338,0.0764424801234552,0.6454548987824464,working,2868,0
1339,0.0820424801234552,0.8000800057588028,working,2869,0
1340,0.08794248012345521,0.6009561078958329,working,2870,0
1341,0.09414248012345522,0.8049214400697408,working,2871,0
1342,0.10064248012345522,0.7077116676963418,working,2880,0
1343,0.10744248012345524,0.16485489577254153,working,2881,0
1344,0.11454248012345525,0.6506348587129432,working,2882,0
1345,0.12194248012345525,0.3778156120392544,working,2883,0
1346,0.12964248012345525,0.2296856071848624,working,2884,0
1347,0.13764248012345526,0.6810423869259133,working,2885,0
1348,0.14594248012345526,0.034374974905625355,working,2886,0
1349,0.15454248012345526,0.7407029165026635,working,2887,0
1350,0.16344248012345525,0.055166394974300426,working,2896,0
1351,0.17264248012345526,0.45036795414271297,working,2897,0
1352,0.18214248012345527,0.08598344088649246,working,2898,0
1353,0.19194248012345527,0.6573635725769682,working,2899,0
1354,0.20204248012345527,0.015273043469528291,working,2900,0
1355,0.21244248012345526,0.5611874582738695,working,2901,0
1356,0.22314248012345528,0.3979597362098124,working,2902,0
1357,0.2341424801234553,0.0947530905855879,working,2903,0
1358,0.2454424801234553,0.6795884957245355,working,2912,0
1359,0.2570424801234553,0.7037568206307524,working,2913,0
1360,0.2689424801234553,0.3810778074394232,working,2914,0
1361,0.2811424801234553,0.6362464207272132,working,2915,0
1362,0.29364248012345523,0.43712427302844337,working,2916,0
1363,0.3064424801234552,0.5805966831439523,working,2917,0
1364,0.3195424801234552,0.8896212895598833,broken,2918,4
1365,0.3195424801234552,0.8896212895598833,broken,2920,3
1366,0.3195424801234552,0.8896212895598833,broken,2929,2
1367,0.3195424801234552,0.8896212895598833,broken,2930,1
1368,0.02983399967533319,0.36156219225724906,working,2931,0
1369,0.030633999675333187,0.5841091312804062,working,2932,0
1370,0.031733999675333184,0.8321677967466166,working,2933,0
1371,0.03313399967533318,0.9658970849583108,working,2934,0
1372,0.03483399967533318,0.8628567408736597,working,2935,0
1373,0.036833999675333184,0.1141553902607445,working,2944,0
1374,0.03913399967533318,0.5924650065372495,working,2945,0
1375,0.04173399967533318,0.8307002195655396,working,2946,0
1376,0.04463399967533318,0.028496870616173783,working,2947,0
1377,0.04783399967533318,0.2775677548079226,working,2948,0
1378,0.051333999675333176,0.8173716182652335,working,2949,0
1379,0.05513399967533317,0.7150178193619424,working,2950,0
1380,0.055633999675333175,0.7420254904165021,working,2951,0
1381,0.05643399967533318,0.909805225564892,working,2960,0
1382,0.05753399967533316,0.8028549994300638,working,2961,0
1383,0.05893399967533317,0.7313410142006705,working,2962,0
1384,0.06063399967533317,0.7497283718863822,working,2963,0
1385,0.06263399967533317,0.3803721755216137,working,2964,0
1386,0.06493399967533317,0.3719053235238583,working,2965,0
1387,0.06753399967533319,0.27362682737085264,working,2966,0
1388,0.07043399967533319,0.8541885077964949,working,2967,0
1389,0.0736339996753332,0.3724329059111018,working,2976,0
1390,0.0771339996753332,0.9915320541388922,broken,2977,4
1391,0.0771339996753332,0.9915320541388922,broken,2979,3
1392,0.0771339996753332,0.9915320541388922,broken,2980,2
1393,0.0771339996753332,0.9915320541388922,broken,2981,1
1394,0.008643036345724926,0.3724061936302079,working,2982,0
1395,0.009443036345724926,0.4382699599944314,working,2983,0
1396,0.010543036345724928,0.5086910134127027,working,2992,0
1397,0.011943036345724928,0.880701245880125,working,2993,0
1398,0.013643036345724929,0.90388318771975,working,2994,0
1399,0.015643036345724927,0.21556522071358408,working,2995,0
1400,0.017943036345724927,0.08951296254902152,working,2996,0
1401,0.020543036345724925,0.15996705652849785,working,2997,0
1402,0.023443036345724925,0.055299446860112685,working,2998,0
1403,0.026643036345724926,0.7016981477509028,working,2999,0
1404,0.03014303634572492,0.2237442522028088,working,3008,0
1405,0.033943036345724924,0.6233153794924636,working,3009,0
1406,0.034443036345724924,0.4716608076722287,working,3010,0
1407,0.035243036345724926,0.33090658100713555,working,3011,0
1408,0.036343036345724916,0.3942467613831755,working,3012,0
1409,0.03774303634572492,0.3569980497827224,working,3013,0
1410,0.03944303634572492,0.07881152231269384,working,3014,0
1411,0.041443036345724917,0.00372008130319601,working,3015,0
1412,0.04374303634572492,0.4959544908428123,working,3024,0
1413,0.04634303634572492,0.4922365123329462,working,3025,0
1414,0.04924303634572492,0.4975336101545772,working,3026,0
1415,0.05244303634572492,0.05382005759370345,working,3027,0
1416,0.055943036345724916,0.5594992589250952,working,3028,0
1417,0.05974303634572491,0.17112051788778104,working,3029,0
1418,0.060243036345724914,0.7988306562917995,working,3030,0
1419,0.06104303634572492,0.43792128673915465,working,3031,0
1420,0.06214303634572491,0.06993575297235842,working,3040,0
1421,0.06354303634572492,0.4230955023054659,working,3041,0
1422,0.06524303634572493,0.016404656159974218,working,3042,0
1423,0.06724303634572493,0.499123753639654,working,3043,0
1424,0.06954303634572494,0.393070659807196,working,3044,0
1425,0.07214303634572494,0.17637304305875326,working,3045,0
1426,0.07504303634572494,0.4263931778057354,working,3046,0
1427,0.07824303634572495,0.4973586237447721,working,3047,0
1428,0.08174303634572495,0.5281390511926279,working,3056,0
1429,0.08554303634572498,0.8411286776328547,working,3057,0
1430,0.08604303634572498,0.21965494512973585,working,3058,0
1431,0.08684303634572497,0.017868822849953614,working,3059,0
1432,0.08794303634572498,0.6099376310988507,working,3060,0
1433,0.08934303634572499,0.7342587363087604,working,3061,0
1434,0.091043036345725,0.758577858526198,working,3062,0
1435,0.093043036345725,0.24569550499879397,working,3063,0
1436,0.095343036345725,0.3010575331912941,working,3072,0
1437,0.09794303634572503,0.7817098465028665,working,3073,0
1438,0.10084303634572503,0.7428682331463516,working,3074,0
1439,0.10404303634572502,0.2796794210391341,working,3075,0
1440,0.10754303634572504,0.9586987063139264,broken,3076,4
1441,0.10754303634572504,0.9586987063139264,broken,3078,3
1442,0.10754303634572504,0.9586987063139264,broken,3079,2
1443,0.10754303634572504,0.9586987063139264,broken,3080,1
1444,0.0146505127223705,0.7190076032362275,working,3089,0
1445,0.015450512722370503,0.21989256451503347,working,3090,0
1446,0.016550512722370504,0.2780754248945734,working,3091,0
1447,0.017950512722370502,0.4037508110775235,working,3092,0
1448,0.019650512722370502,0.6616960928166473,working,3093,0
1449,0.0216505127223705,0.10035978554050018,working,3094,0
1450,0.0239505127223705,0.12210018375911512,working,3095,0
1451,0.0265505127223705,0.13805253327695555,working,3104,0
1452,0.0294505127223705,0.7235024203781637,working,3105,0
1453,0.032650512722370496,0.5797174400802709,working,3106,0
1454,0.036150512722370486,0.4204508302946384,working,3107,0
1455,0.03995051272237049,0.5194474327167553,working,3108,0
1456,0.04045051272237049,0.2799487893801037,working,3109,0
1457,0.041250512722370486,0.975397642617272,broken,3110,4
1458,0.041250512722370486,0.975397642617272,broken,3112,3
1459,0.041250512722370486,0.975397642617272,broken,3121,2
1460,0.041250512722370486,0.975397642617272,broken,3122,1
1461,0.006306422170800871,0.02759705302865245,working,3123,0
1462,0.00710642217080087,0.8955769193581331,working,3124,0
1463,0.00820642217080087,0.20243545099129834,working,3125,0
1464,0.00960642217080087,0.1019807853552781,working,3126,0
1465,0.01130642217080087,0.9318292172292414,working,3127,0
1466,0.01330642217080087,0.12884120150083678,working,3136,0
1467,0.015606422170800868,0.09311206382264847,working,3137,0
1468,0.01820642217080087,0.5452938889416401,working,3138,0
1469,0.02110642217080087,0.32685264389145074,working,3139,0
1470,0.024306422170800868,0.8650940755219478,working,3140,0
1471,0.027806422170800867,0.11884782399029604,working,3141,0
1472,0.03160642217080087,0.05902048528371018,working,3142,0
1473,0.03210642217080087,0.8710804990015916,working,3143,0
1474,0.03290642217080087,0.07263457219572468,working,3152,0
1475,0.03400642217080087,0.10983873471981842,working,3153,0
1476,0.03540642217080086,0.6283321781540173,working,3154,0
1477,0.03710642217080087,0.08416184846771657,working,3155,0
1478,0.03910642217080087,0.7013933267513491,working,3156,0
1479,0.04140642217080087,0.0013957558715522733,working,3157,0
1480,0.04400642217080086,0.2809970108476563,working,3158,0
1481,0.04690642217080086,0.28998934316111324,working,3159,0
1482,0.050106422170800864,0.6524177622006794,working,3168,0
1483,0.05360642217080086,0.855397366611582,working,3169,0
1484,0.057406422170800865,0.7091266341829131,working,3170,0
1485,0.057906422170800866,0.052511009123441976,working,3171,0
1486,0.05870642217080086,0.4886339757394659,working,3172,0
1487,0.059806422170800864,0.8302780551818227,working,3173,0
1488,0.06120642217080085,0.7054387266209562,working,3174,0
1489,0.06290642217080085,0.28565171584070403,working,3175,0
1490,0.06490642217080085,0.4628323029437533,working,3184,0
1491,0.06720642217080086,0.07137877705091232,working,3185,0
1492,0.06980642217080088,0.4287750054341548,working,3186,0
1493,0.07270642217080088,0.07122050536829028,working,3187,0
1494,0.07590642217080087,0.8560936591497413,working,3188,0
1495,0.07940642217080088,0.2308581517347588,working,3189,0
1496,0.08320642217080089,0.30712041926567035,working,3190,0
1497,0.08370642217080089,0.054982642716259966,working,3191,0
1498,0.0845064221708009,0.6638676758172471,working,3200,0
1499,0.0856064221708009,0.6869400672268482,working,3201,0
1500,0.08700642217080093,0.09509717206329203,working,3202,0
1501,0.08870642217080092,0.4016844848971538,working,3203,0
1502,0.09070642217080092,0.7042320495263141,working,3204,0
1503,0.09300642217080092,0.9508890619713388,broken,3205,4
1504,0.09300642217080092,0.9508890619713388,broken,3207,3
1505,0.09300642217080092,0.9508890619713388,broken,3208,2
1506,0.09300642217080092,0.9508890619713388,broken,3217,1
1507,0.01582094792419604,0.4560537102130993,working,3218,0
1508,0.01662094792419604,0.9515405921236084,working,3219,0
1509,0.01772094792419604,0.02885276840695028,working,3220,0
1510,0.019120947924196042,0.4103042182204706,working,3221,0
1511,0.020820947924196042,0.8509813761688031,working,3222,0
1512,0.02282094792419604,0.3814010459272107,working,3223,0
1513,0.02512094792419604,0.053024166723074966,working,3232,0
1514,0.02772094792419604,0.7242503793055942,working,3233,0
1515,0.030620947924196038,0.056041966493645234,working,3234,0
1516,0.033820947924196036,0.962315567280999,working,3235,0
1517,0.03732094792419603,0.6551013069505301,working,3236,0
1518,0.04112094792419603,0.5730406974227263,working,3237,0
1519,0.04162094792419603,0.465485910601122,working,3238,0
1520,0.04242094792419603,0.8158293521099382,working,3239,0
1521,0.04352094792419603,0.0951678476636878,working,3248,0
1522,0.04492094792419603,0.9902188717199892,broken,3249,4
1523,0.04492094792419603,0.9902188717199892,broken,3251,3
1524,0.04492094792419603,0.9902188717199892,broken,3252,2
1525,0.04492094792419603,0.9902188717199892,broken,3253,1
1526,0.008358021420379613,0.3268648240401507,working,3254,0
1527,0.009158021420379614,0.8627107456458516,working,3255,0
1528,0.010258021420379614,0.9457758028894768,working,3264,0
1529,0.011658021420379614,0.6716167168454826,working,3265,0
1530,0.013358021420379614,0.8613190663373776,working,3266,0
1531,0.015358021420379613,0.7891777933647757,working,3267,0
1532,0.017658021420379616,0.7363078032264899,working,3268,0
1533,0.020258021420379614,0.8656464218790871,working,3269,0
1534,0.023158021420379614,0.15407652904256766,working,3270,0
1535,0.02635802142037961,0.7343596868467009,working,3271,0
1536,0.02985802142037961,0.2669838405756336,working,3280,0
1537,0.03365802142037961,0.014143523225545797,working,3281,0
1538,0.03415802142037961,0.28646097462740305,working,3282,0
1539,0.03495802142037961,0.6845281596980091,working,3283,0
1540,0.036058021420379616,0.3199609137619065,working,3284,0
1541,0.037458021420379614,0.6509939698017984,working,3285,0
